90,4,20,23
90,5,20,23
91,5,20,23
91,5,20,23
91,5,20,23
92,5,20,23
92,6,20,23
92,6,20,23
93,7,20,23
93,7,20,23
93,8,20,23
94,9,20,23
94,10,20,23
94,10,20,23
94,11,20,23
95,12,20,23
96,12,20,23
97,13,20,23
98,14,20,23
99,15,20,23
99,15,20,23
99,16,20,23
99,17,20,23
99,17,20,23
99,18,20,23
100,18,20,23
100,19,20,23
101,19,20,23
101,20,20,23
102,20,20,23
103,21,20,23
103,21,20,23
103,22,20,23
104,23,20,23
104,23,20,23
105,25,20,23
105,26,20,23
105,27,20,23
105,29,20,23
106,30,20,23
106,30,20,23
106,31,20,23
106,31,20,23
106,31,20,23
106,31,20,23
106,32,20,23
107,33,20,23
107,33,20,23
107,34,20,23
107,35,20,23
108,36,20,23
109,37,20,23
110,38,20,23
110,39,20,23
111,40,20,23
111,41,20,23
111,41,20,23
112,42,20,23
112,42,20,23
112,43,20,23
113,43,20,23
113,44,20,23
114,45,20,23
114,45,20,23
115,46,20,23
115,47,20,23
115,48,20,23
115,48,20,23
116,49,20,23
116,50,20,23
116,50,20,23
117,51,20,23
117,52,20,23
118,52,20,23
118,53,20,23
118,54,20,23
119,55,20,23
119,56,20,23
119,57,20,23
119,59,20,23
120,59,20,23
120,60,20,23
121,60,20,23
121,61,20,23
122,61,20,23
122,61,20,23
123,62,20,23
123,62,20,23
124,63,20,23
124,63,20,23
124,64,20,23
125,64,20,23
125,65,20,23
126,66,20,23
126,66,20,23
126,68,20,23
127,69,20,23
127,70,20,23
128,71,20,23
128,72,20,23
129,73,20,23
129,74,20,23
129,74,20,23
129,75,20,23
129,75,20,23
130,76,20,23
131,77,20,23
132,77,20,23
132,78,20,23
133,78,20,23
134,79,20,23
134,80,20,23
134,81,20,23
135,81,20,23
135,82,20,23
135,82,20,23
135,82,20,23
135,82,20,23
135,82,20,23
135,82,20,23
135,83,20,23
136,84,20,23
136,85,20,23
137,86,20,23
137,87,20,23
138,87,20,23
138,88,20,23
139,89,20,23
139,90,20,23
140,91,20,23
140,92,20,23
141,93,20,23
141,94,20,23
142,95,20,23
142,96,20,23
143,97,20,23
143,97,20,23
144,98,20,23
145,98,20,23
145,99,20,23
146,99,20,23
147,99,20,23
147,100,20,23
148,101,20,23
148,101,20,23
149,102,20,23
149,103,20,23
150,103,20,23
150,104,20,23
150,104,20,23
151,105,20,23
151,105,20,23
151,106,20,23
152,106,20,23
152,107,20,23
153,107,20,23
153,108,20,23
153,109,20,23
153,110,20,23
154,111,20,23
154,112,20,23
155,112,20,23
155,112,20,23
156,113,20,23
157,113,20,23
157,114,20,23
157,114,20,23
158,115,20,23
158,115,20,23
158,116,20,23
159,117,20,23
159,117,20,23
160,118,20,23
160,118,20,23
161,119,20,23
161,120,20,23
161,120,20,23
161,121,20,23
161,122,20,23
162,123,20,23
163,123,20,23
163,123,20,23
164,124,20,23
165,124,20,23
166,124,20,23
166,125,20,23
166,126,20,23
166,126,20,23
166,127,20,23
166,128,20,23
166,129,20,23
167,130,20,23
168,131,20,23
168,132,20,23
169,133,20,23
169,133,20,23
170,133,20,23
170,133,20,23
171,133,20,23
171,133,20,23
172,134,20,23
172,134,20,23
172,135,20,23
173,136,20,23
173,137,20,23
174,137,20,23
174,138,20,23
174,139,20,23
175,139,20,23
175,140,20,23
176,140,20,23
176,141,20,23
176,141,20,23
176,141,20,23
177,142,20,23
177,142,20,23
177,143,20,23
178,144,20,23
178,144,20,23
178,145,20,23
179,146,20,23
179,146,20,23
180,146,20,23
180,147,20,23
181,147,20,23
181,147,20,23
181,148,20,23
181,148,20,23
181,148,20,23
181,149,20,23
182,150,20,23
