4,174,22,33
5,176,21,31
6,177,20,31
7,178,19,31
7,178,19,31
8,179,19,31
9,178,19,31
11,177,19,31
12,176,19,31
13,176,19,32
14,174,21,33
15,174,22,32
15,174,24,31
15,174,24,30
15,173,24,31
15,173,25,31
21,173,20,31
22,172,20,33
23,173,18,32
25,173,16,33
26,173,16,32
26,174,16,31
29,174,13,31
29,174,13,31
29,173,14,32
30,173,14,31
30,173,14,30
30,173,13,30
30,174,13,30
30,174,12,30
30,175,12,30
30,177,12,30
29,177,13,30
30,179,12,30
28,180,17,30
28,179,18,30
29,178,19,35
29,178,21,34
29,176,23,36
29,176,25,35
30,174,26,36
31,174,26,36
33,171,26,36
33,169,28,40
33,169,29,40
34,169,30,40
35,169,30,40
39,171,27,41
40,171,27,41
42,173,27,40
44,173,27,42
46,174,27,40
47,173,27,40
48,172,27,41
50,172,27,40
50,172,30,42
50,172,30,42
50,171,30,43
51,173,30,40
52,171,30,41
52,171,30,41
52,172,30,41
54,173,30,39
54,174,30,39
55,176,28,39
57,178,27,37
57,178,27,37
59,180,27,37
61,180,27,37
63,180,29,39
65,180,28,38
67,180,28,38
67,179,30,39
70,178,31,39
70,178,35,39
73,180,35,39
76,180,35,39
78,180,35,39
83,179,35,39
85,180,35,43
86,180,37,43
88,180,37,43
90,177,37,46
91,178,37,45
91,177,37,48
91,177,37,48
92,177,37,48
92,177,37,48
89,177,40,46
89,174,38,49
90,177,36,48
88,177,37,47
87,178,37,47
86,179,35,47
87,182,34,45
86,183,33,45
86,187,30,43
86,189,31,43
85,190,32,43
85,191,31,43
87,193,30,43
89,193,30,43
91,193,31,43
94,193,32,45
97,193,34,45
100,192,34,45
102,191,36,45
108,191,34,45
111,188,36,48
113,186,39,50
113,187,41,50
117,184,38,50
118,183,40,53
119,183,40,56
118,183,43,56
118,183,43,56
118,183,43,56
118,183,43,56
117,183,43,56
116,183,43,57
114,183,43,57
111,183,43,57
110,183,41,57
108,184,38,57
105,185,36,56
101,187,36,53
97,190,33,51
92,193,31,50
88,196,26,48
81,196,26,53
76,196,23,53
70,195,22,53
63,193,23,55
61,192,21,55
56,189,23,58
52,186,26,63
48,186,30,63
43,186,34,63
41,186,36,63
40,186,38,63
39,186,40,63
39,186,41,61
39,186,43,61
39,186,43,63
43,184,43,63
45,184,42,63
50,184,42,61
54,184,42,61
57,186,48,57
63,187,44,57
68,187,43,57
76,188,42,54
80,188,43,54
86,187,43,53
93,187,42,53
101,188,41,53
107,189,39,53
112,191,37,53
118,191,34,53
123,191,33,53
128,191,30,53
133,191,28,53
137,191,24,53
142,191,22,55
144,191,21,55
146,191,22,55
148,191,23,55
149,191,25,55
152,188,25,57
152,188,29,57
155,188,29,57
156,186,29,57
158,186,29,55
159,186,30,55
161,185,28,55
163,185,28,55
165,186,28,52
167,186,25,51
169,186,24,50
172,186,22,50
174,186,20,52
177,186,19,52
179,186,19,52
181,186,20,53
184,186,20,55
185,186,22,53
187,186,24,53
189,186,25,53
191,184,27,53
191,184,29,53
193,184,30,53
195,184,30,52
197,184,29,51
199,184,28,51
202,184,26,51
204,181,26,54
206,181,25,54
207,182,25,53
207,181,25,54
211,180,23,54
212,180,24,54
214,180,24,54
217,180,21,54
219,180,21,54
220,180,21,54
222,180,21,54
224,179,21,54
226,179,21,54
227,179,21,54
228,179,21,54
230,179,20,54
230,179,20,54
231,179,20,54
232,179,20,54
232,178,21,54
232,178,22,54
231,178,22,54
231,178,23,54
