399,139,36,59
399,139,36,60
398,140,36,60
398,140,36,60
397,141,36,60
396,141,36,61
396,142,36,61
395,143,37,62
395,144,37,63
394,144,37,64
394,145,38,65
393,146,38,66
393,147,38,66
392,148,38,66
391,149,38,66
391,149,38,66
390,150,38,66
390,150,37,65
390,150,36,65
389,149,35,65
389,149,35,64
389,149,34,64
387,149,35,65
386,150,35,67
384,151,36,68
382,151,37,71
380,152,39,74
379,153,38,74
377,155,37,73
376,156,36,73
375,157,35,72
373,159,35,72
371,160,35,76
369,161,34,75
367,163,34,75
365,164,34,74
362,166,34,73
359,166,36,77
356,163,37,78
353,160,37,80
350,157,38,81
347,155,38,82
344,152,39,83
340,151,39,84
336,151,39,84
333,150,40,85
329,149,40,85
325,149,40,86
322,151,40,86
318,153,41,87
315,155,41,87
311,157,41,88
308,159,42,88
305,160,42,88
303,161,42,88
301,162,42,89
299,163,42,89
297,165,42,89
295,166,42,90
294,166,42,91
293,167,42,92
293,168,42,94
292,168,42,95
291,169,42,96
289,169,42,97
287,169,42,97
286,169,42,97
284,169,42,98
282,170,42,98
281,172,42,99
280,175,42,99
279,177,42,100
278,180,42,100
278,183,42,101
277,185,42,102
277,187,42,103
277,189,42,104
277,191,42,105
277,193,42,106
276,194,43,106
274,196,45,106
273,198,46,107
272,199,48,107
271,201,49,107
272,204,51,110
273,208,52,113
275,211,54,117
273,212,56,124
272,213,59,132
271,213,61,135
270,213,63,139
269,213,65,142
268,213,67,146
268,213,69,149
269,217,70,150
270,221,71,151
271,226,71,153
272,230,72,154
274,234,73,155
274,236,73,157
274,238,74,159
274,240,74,161
274,242,75,163
274,244,76,164
272,246,77,163
271,249,77,163
270,251,78,162
269,253,79,161
268,256,80,160
267,258,80,160
266,260,80,161
266,262,80,162
265,265,80,162
264,267,80,163
261,267,82,165
257,267,83,167
253,268,85,168
250,268,86,170
246,268,88,172
245,269,88,172
243,270,88,172
242,271,88,172
241,272,88,172
240,273,88,172
245,277,88,172
250,281,88,172
255,285,88,172
261,289,88,172
266,293,88,172
276,294,88,172
287,295,88,172
297,296,88,172
304,296,88,172
314,295,88,172
317,293,90,172
319,293,90,172
321,292,90,172
322,292,90,172
324,292,90,172
326,291,90,172
334,293,90,172
