460,198,39,35
454,198,38,36
448,198,37,36
442,197,37,36
435,195,37,36
429,193,37,36
422,192,37,36
415,190,37,36
409,188,37,36
402,187,44,36
397,186,40,36
392,185,37,36
387,182,37,38
383,180,37,40
378,178,36,41
372,177,36,41
367,177,36,41
361,176,36,41
358,178,36,39
354,179,36,36
351,178,41,36
348,180,42,33
345,182,43,30
342,184,44,27
342,184,40,27
342,184,37,27
342,184,34,27
338,184,39,27
334,183,44,27
332,185,49,26
329,187,54,24
326,188,59,23
322,188,61,24
318,187,62,25
314,186,64,27
310,186,65,28
309,187,63,25
308,189,62,23
307,191,60,21
306,193,58,19
305,195,56,16
304,197,55,16
302,199,54,16
301,202,50,16
301,204,47,16
301,207,43,16
288,207,54,16
289,208,51,16
289,208,48,16
290,208,46,16
291,208,43,16
282,207,43,16
274,206,43,16
275,205,51,17
270,204,49,17
266,203,47,17
262,202,45,16
258,201,43,16
257,201,44,17
255,201,46,17
254,201,47,18
253,201,48,18
253,202,48,18
253,203,48,18
253,204,49,18
252,205,49,18
250,206,49,18
249,207,49,18
248,208,49,18
244,208,52,18
240,209,55,18
235,209,59,17
235,209,58,18
235,209,57,19
235,209,56,20
236,210,55,20
236,210,54,21
236,210,53,22
236,210,52,22
234,211,52,22
233,212,52,21
231,212,52,20
229,213,52,19
228,213,52,19
226,212,52,20
225,211,52,20
223,211,52,20
222,210,52,21
220,210,52,21
219,209,52,21
217,209,52,22
216,208,52,22
214,208,52,22
212,209,52,21
209,210,52,20
207,211,52,18
205,213,52,17
203,212,52,17
201,212,52,18
199,212,51,18
198,212,51,19
196,211,50,19
194,211,50,19
192,211,49,20
191,211,49,20
189,210,48,20
186,209,48,21
184,208,48,22
183,207,44,24
183,206,41,25
182,205,37,26
182,204,33,27
181,203,29,28
180,198,28,32
179,193,27,35
178,188,26,39
175,188,31,37
171,188,35,36
167,188,39,34
169,188,39,34
171,188,39,34
173,188,38,34
175,188,38,34
175,188,40,34
175,188,42,33
175,188,44,33
175,188,44,32
176,188,44,32
176,188,46,32
176,188,48,31
176,188,50,31
182,188,46,30
188,188,42,29
194,188,38,28
198,187,36,29
202,186,34,29
204,186,35,30
205,185,36,31
207,184,37,31
211,184,37,30
216,184,35,30
221,184,33,29
227,183,30,28
229,183,30,28
