352,53,18,50
354,55,18,50
356,57,18,50
358,59,18,50
360,61,18,50
361,63,18,51
362,65,18,52
363,67,18,53
363,69,18,54
362,70,18,54
361,71,18,54
360,72,18,54
359,73,18,54
357,74,18,54
356,74,18,54
354,75,18,54
353,75,18,54
354,74,18,54
354,73,18,54
355,72,18,54
356,71,18,54
358,71,18,54
360,71,18,54
362,71,18,54
364,71,18,54
366,72,18,54
367,70,18,54
369,69,18,54
370,68,18,54
371,67,18,54
372,67,18,54
372,67,18,54
373,66,18,54
373,66,18,54
373,66,18,54
373,66,18,54
373,66,18,54
373,65,18,54
373,65,18,54
374,66,18,54
374,66,18,54
374,66,18,54
374,66,18,54
374,66,18,54
374,66,18,54
374,66,18,54
375,67,18,54
375,68,18,54
376,69,18,54
376,70,18,54
377,71,18,54
377,71,18,54
377,71,18,54
377,71,18,54
377,72,18,54
377,72,18,54
377,72,18,55
377,72,18,55
377,73,18,55
377,73,18,55
377,73,18,55
377,73,18,55
377,73,18,55
377,73,18,55
376,72,18,55
376,72,18,55
376,72,18,55
376,72,18,55
375,71,18,55
374,71,18,55
374,70,18,55
373,69,18,55
372,68,18,55
372,67,18,55
372,67,18,55
371,66,18,55
371,66,18,55
371,66,18,56
370,66,18,56
370,66,18,56
370,66,18,57
370,66,18,57
369,65,18,57
369,65,18,57
369,65,18,58
369,65,18,58
369,65,18,58
368,65,18,59
367,65,19,59
366,65,19,59
365,65,19,59
364,65,19,59
363,65,19,59
362,65,19,59
361,65,19,59
361,65,19,59
360,65,19,59
360,65,19,59
359,66,19,59
360,66,19,59
362,66,19,59
363,67,19,59
365,67,19,59
366,68,19,59
367,67,19,59
368,66,19,59
369,66,19,59
370,65,19,59
371,64,19,59
372,65,19,59
373,66,19,59
373,67,19,59
374,68,19,59
375,69,19,59
377,70,19,59
378,70,19,59
380,71,19,59
381,72,19,59
383,73,19,59
384,73,19,59
386,74,19,59
387,75,19,59
388,76,19,59
390,77,19,59
392,77,19,59
393,77,19,59
395,77,19,59
397,78,19,59
399,78,19,59
400,78,19,59
401,79,19,59
402,79,19,59
403,79,19,59
404,80,19,59
405,79,19,59
406,79,19,59
406,79,19,59
407,79,19,59
408,78,19,59
409,79,19,59
410,79,19,59
410,79,19,59
