334,428,27,73
334,427,27,74
334,425,27,73
334,423,27,74
334,421,27,74
334,420,27,74
334,419,27,73
333,417,27,73
333,416,27,73
334,414,25,74
333,413,26,72
333,411,26,73
332,410,27,74
333,409,26,72
332,408,27,73
332,406,27,73
332,405,26,73
332,404,26,71
332,403,26,71
332,401,26,72
332,401,26,70
332,399,25,71
332,399,25,70
332,397,24,71
332,395,26,71
332,395,25,71
332,393,26,71
331,392,26,71
331,391,27,70
331,390,26,70
331,389,26,70
330,388,26,70
330,387,26,70
330,386,26,70
330,385,27,70
330,385,27,69
330,383,27,69
330,381,26,71
330,382,26,68
330,380,26,70
330,379,25,69
330,378,26,69
330,377,26,69
330,376,26,69
330,374,25,70
330,375,26,68
330,375,26,67
330,373,24,68
330,372,25,68
329,372,26,67
329,371,26,67
329,370,26,67
329,369,26,67
329,369,26,66
329,367,26,68
329,367,26,67
329,366,26,67
329,365,24,67
329,365,24,67
329,363,24,68
328,362,25,68
329,362,24,67
329,362,24,66
329,361,24,66
329,360,24,67
329,359,24,67
329,359,24,66
329,358,24,67
329,358,24,66
328,357,24,66
328,356,25,66
328,356,25,66
327,355,26,66
328,354,25,66
328,353,24,66
328,352,25,66
328,352,24,66
328,352,24,65
328,351,24,65
328,350,24,65
328,350,23,64
328,349,23,64
327,348,24,65
327,348,24,64
327,347,24,65
327,346,24,65
327,346,24,64
327,346,25,64
327,346,24,63
327,344,24,65
327,343,24,65
327,344,24,64
327,343,24,64
327,343,24,64
327,342,24,63
327,341,24,64
327,340,24,64
327,340,24,63
327,340,24,63
327,340,23,63
327,339,24,63
327,339,24,63
326,337,24,64
326,337,24,65
326,337,24,64
326,336,24,65
326,336,24,64
326,335,24,64
326,335,24,64
326,334,24,64
326,334,24,64
326,334,24,64
326,333,24,64
325,333,24,64
325,333,24,63
325,332,24,63
325,331,24,63
325,330,24,63
325,330,24,64
325,329,24,64
325,329,24,64
324,330,24,63
324,330,24,63
324,330,24,62
324,330,24,63
324,328,24,63
324,328,24,63
324,328,24,62
324,328,24,62
324,328,24,62
324,328,24,61
324,327,24,61
324,327,24,61
324,326,24,61
324,326,24,61
324,326,24,61
324,326,24,61
324,325,23,61
324,325,23,61
324,325,23,61
324,325,23,61
324,324,23,61
324,324,23,61
324,323,23,61
324,323,23,61
324,323,23,61
324,322,23,61
324,321,23,61
324,321,23,61
324,321,23,61
324,321,23,61
324,321,23,61
324,321,23,61
324,320,23,61
324,319,23,61
324,319,23,61
324,318,23,61
324,318,23,61
324,318,23,61
324,318,23,61
324,317,23,61
324,317,22,61
324,317,22,61
324,317,22,61
324,316,22,61
324,315,22,61
324,315,22,61
324,316,22,61
324,315,22,61
324,314,22,61
324,314,22,61
324,314,22,61
324,313,22,61
324,313,22,61
324,313,22,61
324,312,22,61
324,311,22,61
324,311,22,61
324,312,22,60
324,311,22,60
324,310,22,60
324,310,22,61
324,310,22,60
323,310,22,59
323,310,22,59
323,309,22,59
323,308,22,60
323,308,22,60
323,308,22,60
323,307,22,60
323,307,22,59
323,306,22,60
323,306,22,60
322,306,22,60
322,306,22,60
322,305,22,60
322,305,22,59
322,305,22,59
322,304,22,59
322,304,22,59
321,304,22,59
320,304,22,58
321,303,22,59
321,303,22,59
321,302,22,59
321,302,22,59
321,302,22,58
321,301,22,58
321,300,22,59
321,300,22,59
321,300,22,59
321,300,22,59
321,299,22,59
321,299,22,59
320,298,22,59
320,298,22,59
320,298,22,58
320,297,22,59
320,297,22,58
320,297,22,57
320,296,22,57
319,296,22,57
319,296,22,57
319,295,22,57
319,295,22,57
319,294,22,57
319,294,22,57
319,294,22,57
319,294,22,57
319,293,22,57
319,292,22,57
319,292,22,57
319,291,22,57
319,291,22,57
319,291,22,57
319,290,22,57
319,290,22,57
319,289,22,57
319,289,22,56
319,289,21,56
319,288,21,56
319,288,21,56
318,288,22,56
318,288,22,56
318,287,22,56
318,287,22,56
318,286,22,56
318,286,22,56
318,285,22,56
318,285,22,56
318,285,22,56
318,284,22,56
318,284,22,55
318,284,21,55
318,284,21,55
318,283,21,56
318,282,20,56
318,282,21,55
318,282,20,55
318,281,20,55
318,281,20,55
318,280,20,56
318,280,20,56
318,280,20,55
318,279,21,55
318,279,20,55
318,278,20,55
318,278,20,55
318,278,20,54
318,277,20,55
317,276,20,56
317,276,20,55
317,276,21,55
317,275,21,55
316,275,22,55
316,275,21,55
316,274,21,55
316,273,21,55
316,273,21,55
316,273,21,54
316,272,21,55
316,272,21,55
316,272,21,54
316,272,21,54
316,271,21,54
316,271,21,54
316,269,20,55
316,268,20,55
316,268,20,55
316,268,20,55
316,267,20,55
316,267,20,55
316,267,20,54
316,266,20,54
316,266,20,54
316,266,20,54
316,265,20,54
316,264,20,54
316,264,20,53
316,263,20,53
316,263,20,53
316,263,20,53
316,263,20,53
316,262,20,53
316,262,20,53
316,262,20,53
316,261,20,53
316,260,20,53
316,260,20,53
316,260,20,53
316,260,20,53
315,259,20,53
315,259,20,53
315,258,20,53
315,257,20,53
315,257,20,53
315,256,20,53
315,256,20,53
315,256,20,53
315,256,20,53
315,255,20,53
315,254,20,53
315,254,20,53
315,254,20,53
315,253,20,53
315,253,20,52
315,253,20,51
315,252,20,53
315,252,20,52
315,252,20,52
315,252,20,52
314,251,20,52
314,250,20,52
314,250,20,52
314,249,20,52
314,249,20,52
314,248,20,52
314,248,20,52
314,248,20,52
314,248,20,52
314,247,20,52
314,246,20,52
314,246,20,52
314,246,20,51
314,245,20,51
314,245,20,51
314,245,20,51
313,244,20,51
313,243,20,51
313,243,20,52
313,243,20,52
313,243,20,51
313,242,19,52
313,241,20,51
313,241,19,51
313,241,19,51
313,240,19,51
313,240,19,50
313,239,19,51
313,239,19,51
313,238,18,51
312,238,20,50
312,238,20,50
312,237,20,50
312,236,20,51
312,237,20,50
312,236,19,50
312,235,19,50
312,235,19,50
312,234,19,50
312,233,19,50
312,233,19,50
312,233,19,49
312,233,18,49
312,233,18,49
312,233,18,49
312,233,18,49
312,232,18,48
312,231,18,48
312,231,18,48
312,231,18,48
312,231,17,47
311,231,17,47
312,230,17,47
312,230,17,47
312,229,17,47
311,228,17,47
311,227,17,47
311,227,17,47
311,226,17,47
311,226,17,47
311,226,17,47
311,225,17,47
311,225,17,47
311,225,17,47
311,224,17,47
311,224,17,47
311,223,17,47
311,222,17,47
311,222,17,47
311,221,17,47
311,221,17,47
311,221,17,47
311,220,17,47
310,220,17,47
310,219,17,47
310,219,17,47
310,218,17,47
310,218,17,47
310,218,17,47
310,217,17,47
310,217,17,47
309,216,17,47
309,216,17,47
309,216,17,47
309,215,17,47
309,215,17,46
309,214,17,46
309,214,17,46
309,214,17,46
309,213,17,46
309,213,17,46
309,212,17,46
309,212,17,45
309,211,17,46
308,211,17,46
308,211,17,46
308,210,17,46
308,210,17,45
308,210,17,45
308,210,17,45
308,209,17,45
308,209,17,45
308,208,17,45
307,207,17,45
307,207,17,45
307,207,17,45
307,206,17,45
307,205,17,45
307,205,17,45
307,205,17,45
307,204,17,45
307,204,17,45
307,204,17,45
307,204,17,45
307,203,17,45
307,202,17,45
307,202,17,45
307,201,17,45
307,201,17,45
307,201,17,45
306,200,17,45
306,200,17,45
306,199,17,45
306,199,17,45
306,199,17,45
306,198,17,45
306,198,17,45
306,198,17,44
306,197,17,44
305,197,17,44
305,197,17,44
305,197,17,44
305,196,17,44
305,195,17,44
305,195,17,44
305,194,17,44
305,194,17,44
305,193,17,44
305,193,17,44
305,192,17,44
305,192,17,44
305,192,17,44
304,192,17,44
304,192,17,44
304,191,17,44
304,191,17,44
304,191,17,44
304,191,17,43
304,190,17,43
304,190,17,44
304,190,17,43
304,189,17,43
304,189,17,43
304,189,17,43
304,189,17,43
304,188,17,43
304,188,17,43
304,188,17,43
304,188,17,43
303,188,17,43
303,187,17,43
303,187,17,43
303,187,17,43
303,186,17,43
303,186,17,43
303,186,17,43
303,185,17,43
303,185,17,43
303,184,17,43
303,184,17,43
303,184,17,43
303,183,17,43
303,183,17,43
303,183,17,43
303,183,17,43
303,183,17,43
303,183,17,43
303,183,16,43
303,183,16,43
303,183,16,42
303,183,16,42
303,183,16,42
303,183,16,42
303,183,16,42
303,183,16,42
303,182,16,42
303,182,16,42
303,182,16,42
303,182,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,181,16,42
303,180,16,42
302,180,16,42
302,180,15,42
302,180,15,42
302,180,15,42
302,180,15,42
302,180,15,42
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,180,15,41
303,179,15,41
302,179,15,41
302,179,15,41
302,179,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,177,15,41
302,177,15,41
302,177,15,41
302,177,15,41
302,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
301,177,15,41
302,177,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,178,15,41
302,179,15,41
302,179,15,41
302,179,15,41
302,179,15,41
302,179,15,41
302,179,15,41
302,180,15,41
302,180,15,41
302,180,15,41
302,180,15,41
302,180,15,41
302,180,15,41
302,181,15,41
302,181,15,41
302,181,15,41
302,181,15,41
302,181,15,41
302,182,15,41
302,182,15,41
302,182,15,41
302,182,15,41
302,182,15,41
302,183,15,41
302,183,15,41
302,183,15,41
302,183,15,41
302,183,15,41
302,183,15,41
303,184,15,41
303,184,15,41
303,184,15,41
303,185,15,41
303,185,15,41
303,185,15,41
303,185,15,41
303,185,15,41
303,186,15,41
303,186,15,42
303,186,15,42
303,186,15,42
304,187,15,42
304,187,15,42
304,187,15,42
304,188,15,42
304,188,15,42
304,189,15,42
304,189,15,42
304,190,15,42
304,190,15,42
304,190,15,42
304,191,15,42
304,192,15,42
304,192,15,42
304,192,15,42
304,192,15,42
304,193,15,42
304,194,15,42
304,194,15,42
304,194,15,42
304,194,15,42
304,195,15,42
305,196,15,42
304,196,15,42
305,197,15,42
305,197,15,42
305,198,15,42
305,197,15,44
305,197,15,44
304,198,15,44
304,198,15,44
304,198,15,44
304,199,15,44
305,200,15,44
303,201,17,44
303,201,17,44
303,201,17,44
303,202,17,44
303,203,17,44
303,203,17,44
303,204,17,44
303,204,17,44
303,205,17,44
303,205,17,44
303,206,17,44
303,207,17,44
303,207,17,44
303,207,17,44
303,208,17,44
303,208,17,44
303,209,17,44
304,210,17,44
304,211,17,44
304,212,17,44
304,213,17,44
304,213,17,44
304,213,17,44
304,215,17,44
304,215,17,44
304,216,17,44
304,216,17,44
304,217,17,44
304,218,17,44
304,218,17,44
304,219,17,44
304,220,17,44
304,220,17,44
304,221,17,44
304,222,17,44
304,222,18,44
304,223,18,44
304,224,18,44
304,224,18,44
304,225,18,44
304,226,18,44
304,226,18,44
304,227,18,44
304,228,18,44
304,228,18,44
304,229,18,44
304,230,19,47
304,230,19,47
304,231,19,47
304,232,19,47
304,233,19,47
304,233,19,47
304,234,19,47
304,235,19,47
304,236,19,47
304,237,19,47
304,237,19,47
304,238,19,47
304,239,19,47
304,240,19,47
304,241,19,47
304,241,19,47
304,242,19,47
304,243,19,47
304,243,19,47
304,244,19,48
304,245,19,48
304,246,19,48
304,246,19,48
304,248,19,48
304,248,19,48
304,249,19,48
304,250,19,48
304,251,19,48
304,251,19,48
304,252,19,48
304,253,20,49
304,254,20,49
304,255,20,49
304,255,20,49
304,256,20,49
304,257,20,49
304,257,20,49
304,258,20,49
304,260,20,49
304,260,20,49
304,261,20,49
304,261,20,49
304,262,20,51
304,262,20,51
304,263,20,51
304,264,20,51
304,264,20,51
