5,174,23,48
8,174,23,48
11,174,23,48
14,175,23,48
16,175,23,48
18,175,23,48
19,174,24,47
21,174,24,47
22,173,24,46
23,173,25,45
25,172,25,45
26,171,25,45
27,171,25,45
28,170,25,45
29,169,25,45
31,168,25,45
33,168,25,45
34,167,25,45
36,166,25,45
38,165,25,45
41,165,25,45
44,164,25,45
47,164,25,45
51,163,25,45
54,163,25,45
57,163,25,45
60,163,25,45
63,162,25,45
66,162,25,45
69,162,25,45
70,162,25,45
70,162,25,45
71,162,25,45
72,162,25,45
73,162,25,45
74,162,24,44
75,162,24,44
76,162,23,44
77,162,23,43
78,162,23,43
81,161,23,43
83,160,23,43
85,159,23,43
87,158,23,43
90,157,23,43
92,157,23,43
94,157,23,43
97,157,23,43
99,157,23,43
101,157,23,43
102,157,23,43
103,157,23,43
103,157,23,43
104,156,23,43
105,156,23,43
107,156,22,42
109,155,22,42
111,155,22,42
113,154,22,41
114,154,22,41
116,153,22,41
117,152,22,41
119,152,22,41
120,151,22,41
122,150,22,41
125,150,21,41
128,149,21,41
131,149,20,41
133,148,20,41
136,148,19,41
139,148,19,41
141,148,19,41
143,148,18,40
145,148,18,40
147,148,18,40
150,148,18,39
152,149,18,39
154,149,18,38
156,149,19,38
158,150,19,37
160,150,19,37
162,150,19,37
164,150,19,37
166,150,19,37
168,150,19,37
170,150,19,37
171,150,19,37
173,151,19,36
174,151,20,36
176,152,20,35
177,152,21,34
181,151,20,34
184,151,20,34
187,150,19,33
190,149,19,33
194,149,19,33
194,148,19,33
195,148,19,33
196,148,19,33
197,148,19,33
198,147,19,33
200,147,19,33
202,146,19,33
204,146,19,33
206,145,19,33
207,144,19,33
209,144,18,32
211,144,18,32
212,144,18,31
214,143,17,31
215,143,17,30
217,143,17,30
219,143,17,30
221,143,17,30
223,143,17,30
225,143,17,30
226,142,17,30
228,142,17,30
230,142,17,30
231,142,17,30
233,142,17,30
235,142,17,30
236,142,16,29
238,141,16,29
240,141,16,29
241,141,15,28
243,141,15,28
245,141,15,28
247,141,15,28
248,140,15,28
250,140,15,28
251,140,15,28
252,139,15,28
253,138,15,28
254,137,15,28
255,136,15,28
256,136,15,28
257,135,15,28
258,134,15,27
259,134,15,27
261,133,16,27
263,132,15,27
265,132,15,27
267,131,15,27
269,131,15,27
271,130,14,27
273,131,14,27
275,131,14,27
277,132,14,27
279,132,14,27
281,132,14,27
281,133,14,27
282,133,14,27
283,133,14,27
284,133,14,27
285,133,14,27
287,134,14,26
289,134,14,26
291,134,14,26
293,134,14,25
295,135,13,25
297,135,13,25
298,135,13,25
299,135,13,25
300,135,13,25
301,135,13,25
302,135,13,25
303,135,13,25
303,135,13,25
304,135,13,25
305,135,13,24
305,135,13,24
305,135,13,24
306,135,13,24
306,134,13,24
307,134,13,24
307,134,13,24
308,134,13,24
308,133,13,24
308,133,13,24
309,133,13,24
310,133,13,24
311,134,13,24
312,134,13,24
313,134,13,24
314,134,13,24
314,134,13,24
314,135,13,24
314,135,13,24
315,135,13,24
315,135,13,24
316,136,13,24
318,136,13,24
319,136,13,24
320,136,13,24
321,137,13,24
322,137,13,24
324,137,13,24
325,137,13,24
326,138,13,23
327,138,13,23
328,137,13,23
328,136,13,23
329,136,13,23
329,135,13,23
330,134,13,23
330,134,13,23
330,134,13,23
330,133,13,23
330,133,13,23
331,133,13,23
331,132,13,23
331,132,13,23
332,131,13,23
332,130,13,23
333,130,13,23
334,130,13,23
335,129,13,23
335,129,13,23
336,129,13,23
337,129,13,23
337,128,13,23
338,128,13,23
338,128,13,23
339,128,13,23
339,128,13,23
339,128,13,23
340,128,13,23
340,128,13,23
340,128,13,23
340,128,13,23
340,127,13,23
341,127,13,23
341,127,13,23
341,127,13,23
342,127,13,23
342,126,13,23
343,126,13,23
343,126,13,23
343,126,13,23
343,126,13,23
343,126,13,23
344,126,13,23
344,126,13,23
344,126,13,23
344,126,13,23
344,126,13,23
345,126,13,23
345,126,13,23
345,126,13,22
346,126,13,22
346,126,13,22
347,126,13,22
347,126,13,22
348,126,13,22
348,126,13,22
349,126,13,22
350,126,13,22
350,125,13,22
351,125,13,22
352,125,13,22
351,124,13,22
351,124,13,22
351,123,13,22
350,122,13,22
350,122,13,22
350,122,13,22
350,122,12,22
351,122,12,22
351,122,12,22
351,122,12,22
351,121,12,22
352,121,12,22
352,121,12,22
352,121,12,22
353,121,12,22
353,120,12,22
353,120,12,22
353,119,12,22
353,118,12,22
354,118,12,22
354,118,12,21
354,118,12,21
354,118,11,21
355,118,11,21
355,118,11,21
355,118,11,21
354,118,11,21
354,118,11,21
354,118,11,21
353,118,11,21
353,118,11,21
353,118,11,21
353,118,11,22
353,117,12,22
353,117,12,22
354,117,12,22
355,117,12,22
355,118,12,22
356,118,12,22
357,118,12,22
357,118,12,22
356,118,12,21
356,119,12,21
356,119,11,21
356,119,11,21
356,120,11,21
356,120,11,21
356,121,11,21
357,121,11,21
357,122,11,21
357,122,11,21
357,123,11,21
358,123,11,21
358,123,11,21
359,124,11,21
359,124,11,21
359,124,11,21
359,124,11,21
359,124,11,21
360,124,11,21
359,123,11,21
359,123,11,21
358,123,11,21
358,123,11,21
357,123,11,21
357,123,11,21
356,123,11,21
355,124,11,21
355,124,11,21
354,124,11,21
354,124,11,21
354,124,11,21
353,124,11,21
353,124,11,21
353,124,11,21
352,124,11,21
352,124,11,21
351,124,11,21
351,124,11,21
350,124,11,21
350,123,11,20
350,122,11,20
350,121,11,19
350,120,11,19
350,119,10,19
349,119,10,19
349,119,10,19
349,119,10,19
349,119,10,19
348,118,10,19
348,118,10,19
348,118,10,19
348,118,10,19
348,118,10,19
348,118,10,19
348,118,10,19
348,118,10,18
348,118,10,18
347,118,9,18
347,118,9,18
347,117,9,18
347,117,9,18
346,116,9,18
346,116,9,18
346,116,9,18
346,115,9,18
346,115,9,18
346,114,9,18
346,114,9,18
346,113,9,18
346,114,9,18
346,114,9,17
346,114,9,17
346,115,9,17
346,115,9,17
346,115,9,17
346,116,9,16
346,116,9,16
346,116,9,16
346,117,9,16
346,116,9,16
347,116,9,16
347,116,9,16
347,116,9,16
347,116,9,16
347,116,9,16
347,116,9,16
347,116,9,16
348,116,9,16
348,116,9,16
348,116,9,16
348,116,9,16
348,115,9,16
348,115,9,16
348,115,9,16
349,115,9,16
349,115,9,16
350,115,9,16
350,115,9,16
350,115,9,16
350,115,9,16
350,115,9,16
350,115,9,16
350,115,9,16
350,114,8,16
350,114,8,16
350,114,8,16
350,114,8,16
350,114,8,15
350,114,8,15
350,114,8,15
350,114,8,15
350,114,8,15
350,113,8,15
350,113,8,15
350,114,8,15
351,115,8,15
351,116,8,15
352,116,8,15
353,117,8,15
353,117,8,15
353,117,8,15
353,117,8,15
353,117,8,15
353,117,8,15
353,117,8,15
354,117,8,15
354,117,8,15
354,117,8,15
355,117,8,15
355,116,8,15
356,116,8,15
356,116,8,15
357,116,8,15
357,116,8,15
358,116,7,15
358,116,7,15
358,116,7,15
359,116,7,14
359,116,7,14
360,116,7,14
360,116,7,14
360,116,7,14
361,116,7,14
361,116,7,14
361,115,7,14
362,115,7,14
362,114,7,14
362,114,7,14
362,114,7,14
362,113,7,14
362,112,7,15
362,111,8,15
362,110,8,15
362,110,8,15
363,109,8,15
364,108,8,15
364,108,8,15
365,107,8,15
366,107,8,15
366,107,8,15
