571,134,12,12
576,135,12,12
579,137,12,12
584,141,9,10
589,145,9,9
589,146,9,9
590,147,9,9
591,149,9,9
601,146,9,9
604,143,9,9
606,142,9,9
609,141,9,9
611,141,9,9
613,143,9,10
614,145,9,10
616,147,9,10
620,148,9,10
624,149,9,10
626,148,9,10
627,147,10,10
629,147,10,10
628,143,10,10
629,142,11,11
629,135,11,11
629,134,11,11
629,133,11,12
629,133,11,12
629,133,11,12
629,132,11,12
629,132,11,12
629,132,11,12
629,132,11,12
629,132,11,12
629,131,11,12
629,130,11,12
629,130,11,12
629,129,11,12
629,129,11,12
629,129,11,12
629,128,11,12
629,128,11,12
629,125,11,12
629,124,11,12
629,123,11,12
629,122,11,12
629,122,11,12
629,121,11,12
629,120,11,12
628,120,12,12
628,119,12,12
628,119,12,12
628,119,12,12
628,119,12,12
628,119,12,12
628,119,12,12
628,120,12,12
628,120,12,12
628,120,12,12
628,120,12,13
627,120,12,13
626,121,12,13
625,122,12,13
623,122,12,13
622,123,12,13
621,124,12,13
620,124,12,13
619,125,12,13
618,126,12,13
617,126,12,13
609,127,12,13
605,127,12,13
598,126,12,13
590,127,12,13
586,126,12,13
579,126,12,13
574,126,12,13
570,126,12,13
565,124,12,13
563,125,12,13
559,124,12,13
557,121,12,13
555,121,12,13
551,121,12,13
549,121,12,13
547,124,12,13
545,123,12,13
543,122,12,13
542,122,12,12
542,121,12,12
542,121,12,12
542,121,12,12
541,121,12,12
542,122,12,12
541,122,12,12
541,122,12,12
540,123,12,12
536,123,12,12
532,124,12,11
526,122,12,11
521,119,12,13
515,117,12,13
509,116,12,13
502,116,12,12
495,117,12,12
488,118,12,12
481,118,12,12
474,119,12,12
468,121,12,12
462,123,12,13
456,122,12,11
451,120,12,11
445,118,12,12
441,118,12,12
436,118,12,12
433,119,12,12
430,120,12,12
428,121,12,12
427,122,12,13
424,120,12,13
422,118,12,13
419,116,12,13
418,116,12,13
417,117,12,13
416,117,12,13
416,117,12,13
417,117,12,13
418,116,12,13
420,114,12,13
422,114,13,13
424,113,13,13
426,113,13,13
430,113,11,12
434,114,11,12
437,114,11,12
439,112,12,12
443,112,12,12
446,112,12,12
449,113,12,12
453,112,12,12
456,111,12,12
459,110,12,12
462,111,12,12
464,111,12,12
466,112,12,12
465,113,12,12
468,113,12,12
471,113,12,12
467,109,12,12
467,112,12,12
466,114,12,12
464,114,12,12
463,114,11,12
461,114,11,12
459,114,11,12
457,114,11,12
456,114,11,12
454,114,11,12
452,114,11,12
452,116,11,12
451,116,11,12
452,115,11,12
452,117,11,11
452,117,10,11
454,118,10,11
457,118,10,11
458,118,10,10
459,117,10,10
459,117,11,11
460,117,11,11
462,118,10,10
464,119,10,10
464,119,11,11
466,120,11,11
467,120,11,11
468,120,11,12
471,120,11,12
471,119,11,12
474,120,11,12
474,120,11,12
473,120,11,12
472,120,11,12
464,119,11,12
460,118,11,12
456,119,11,12
449,119,11,12
444,119,11,12
439,119,11,12
436,119,11,12
433,119,11,12
431,119,11,12
429,119,11,12
427,120,11,12
427,120,12,12
427,120,12,12
427,120,12,12
430,120,11,12
434,120,11,12
