374,107,41,40
373,107,41,39
373,107,41,39
372,107,41,39
371,106,41,38
371,106,41,38
370,106,41,38
369,105,41,38
368,105,41,38
368,104,41,38
367,104,41,38
366,104,41,38
366,104,41,38
365,103,40,38
365,103,40,38
364,103,40,37
364,102,40,37
363,102,40,37
362,102,39,37
362,101,39,37
361,101,39,37
361,101,39,36
361,101,39,36
360,101,39,36
360,100,38,36
359,100,38,36
359,100,38,36
358,99,38,36
357,99,38,36
357,98,38,37
357,98,38,36
356,98,38,36
356,98,38,36
355,98,38,36
355,97,38,35
355,97,38,35
354,97,38,35
354,97,38,35
353,97,38,35
353,97,38,35
352,96,38,35
352,96,38,36
352,96,38,36
351,95,38,36
351,95,38,36
351,95,38,36
350,95,38,36
350,94,38,35
350,94,38,35
349,94,38,35
349,94,38,35
349,94,38,35
349,94,38,35
349,94,38,35
349,94,37,35
348,93,37,35
348,93,37,35
348,93,37,35
348,93,37,34
348,93,37,34
347,93,37,34
346,93,38,34
345,92,39,34
346,92,37,34
347,92,36,34
347,92,36,34
347,92,37,34
346,92,37,34
346,92,38,34
345,92,39,34
345,92,38,34
345,92,38,34
344,92,38,34
344,92,38,34
344,92,38,33
344,92,38,34
344,92,37,34
344,92,37,34
345,92,37,34
345,92,37,34
345,92,37,34
345,92,37,34
345,92,37,34
345,92,37,34
345,92,37,33
344,92,37,34
344,92,37,34
344,91,38,34
344,91,38,35
344,91,38,35
344,91,38,35
344,91,38,35
344,91,38,35
344,91,38,36
344,91,38,36
344,91,38,36
344,92,38,36
344,94,38,36
344,95,38,36
344,97,38,35
344,98,38,35
344,100,38,35
344,102,38,34
344,103,38,34
344,105,38,34
344,106,37,34
344,107,37,34
344,109,37,34
344,110,37,34
344,111,37,34
344,112,37,34
344,113,37,34
344,114,37,34
345,115,37,34
345,116,37,34
345,116,37,34
345,116,37,34
344,116,37,34
344,116,37,34
344,116,37,34
344,116,37,34
344,116,37,34
345,116,37,34
345,116,37,34
345,116,37,34
345,116,37,34
344,116,37,34
344,116,37,34
344,117,37,34
344,117,37,34
344,116,37,34
345,116,37,34
345,116,37,34
345,116,37,34
345,116,37,34
343,116,37,34
342,116,37,34
341,116,37,34
339,117,37,34
335,116,37,34
333,116,37,34
331,117,37,34
330,117,37,34
328,117,37,34
322,116,37,34
321,116,37,34
319,116,38,34
318,116,38,34
316,116,38,35
311,116,39,35
309,116,38,35
308,116,38,34
307,116,38,34
306,116,38,34
304,116,37,34
304,117,37,34
304,117,37,34
304,117,37,34
304,117,37,34
304,117,37,34
304,117,37,34
305,118,37,34
305,118,37,34
305,118,37,34
305,118,37,34
303,118,37,34
302,118,37,34
300,118,37,33
299,118,37,33
295,118,37,33
290,118,37,33
284,118,37,33
285,118,37,33
281,118,37,34
277,117,38,34
269,117,37,35
268,117,37,34
266,118,37,34
262,118,38,34
258,118,38,34
252,119,37,33
248,118,37,33
246,117,39,35
242,115,40,35
240,115,37,33
233,108,37,34
229,105,37,34
226,103,37,34
223,100,37,35
220,98,38,35
213,91,38,35
209,88,38,35
208,88,39,36
205,84,39,36
201,81,39,36
194,76,39,34
190,73,39,35
190,74,39,35
186,70,39,35
183,66,39,35
176,61,39,35
171,57,39,35
171,57,39,35
167,54,39,35
163,51,39,35
156,45,39,35
152,42,39,35
151,41,39,35
147,38,39,35
144,35,39,35
136,29,39,35
132,26,39,35
133,27,39,35
128,23,39,35
123,19,39,35
117,15,39,35
115,15,39,35
113,15,39,35
109,14,39,35
105,13,39,34
97,12,40,34
94,13,40,34
92,13,40,34
91,13,40,34
91,13,39,34
91,13,39,34
91,13,39,34
91,13,39,34
91,13,39,34
91,13,39,34
91,13,39,34
91,13,39,34
91,13,40,34
91,13,40,35
91,13,40,35
91,13,40,35
90,13,40,35
90,13,40,35
90,12,40,35
90,12,40,35
90,12,40,35
90,12,40,35
90,12,40,35
90,12,40,35
90,12,41,35
90,12,41,35
91,12,41,35
91,12,41,35
92,12,41,35
92,12,41,35
93,12,40,35
95,12,40,35
96,12,40,35
97,11,40,35
99,11,40,35
101,11,40,35
103,11,39,35
105,11,39,35
108,11,39,34
110,11,39,34
115,10,39,34
119,10,39,34
123,11,39,34
122,10,39,34
126,10,39,34
131,10,39,34
135,10,39,34
138,9,39,34
140,9,39,34
141,9,39,34
149,8,39,34
154,8,39,34
157,8,39,34
158,8,39,34
163,9,39,34
171,7,39,34
175,7,39,34
180,7,39,34
180,7,39,34
184,7,39,34
193,6,39,34
198,7,39,34
203,7,39,34
202,5,39,34
207,5,39,34
217,5,39,34
221,5,39,34
228,5,39,34
228,5,39,34
232,5,39,34
242,5,39,34
247,4,39,34
252,4,39,34
252,4,39,34
256,3,39,34
266,3,39,34
270,3,39,34
272,3,39,34
272,3,39,34
272,2,39,34
271,2,39,34
271,1,39,34
270,1,40,34
270,1,40,33
269,0,40,33
269,-1,40,33
269,-1,40,33
269,-2,40,33
269,-2,40,32
268,-3,39,32
268,-6,39,32
268,-9,39,32
267,-12,39,32
267,-15,39,32
267,-18,39,32
266,-17,39,32
266,-17,39,32
266,-17,39,31
265,-17,39,31
265,-17,39,30
264,-17,39,30
264,-16,39,30
264,-16,39,29
263,-16,39,29
263,-16,39,29
262,-16,38,28
262,-16,38,28
262,-16,38,28
261,-15,38,27
261,-15,38,27
260,-15,38,26
260,-15,38,26
260,-15,38,26
259,-15,38,25
259,-15,38,25
258,-14,38,25
258,-14,37,24
258,-14,37,24
257,-14,37,24
257,-14,37,23
257,-14,37,23
254,0,43,27
256,2,42,30
255,3,41,33
255,11,39,31
255,22,40,31
254,34,40,30
254,34,40,30
253,35,40,30
253,36,41,30
253,35,41,30
252,35,41,30
252,35,41,31
251,34,41,31
251,34,41,31
251,34,41,31
250,34,41,31
250,33,41,31
249,33,41,31
249,33,41,31
248,33,41,31
248,33,41,31
247,33,41,31
247,33,41,31
246,33,41,30
246,33,41,30
245,33,41,30
245,33,41,29
245,33,41,29
244,33,41,29
244,32,41,29
243,32,41,30
243,31,41,30
242,31,41,30
242,30,41,31
241,30,41,30
241,30,41,30
241,30,41,30
240,30,41,30
240,30,41,30
240,30,41,30
239,30,41,29
239,29,41,29
239,29,40,29
238,29,40,29
238,29,40,29
237,29,40,29
236,28,40,29
235,28,40,29
235,28,40,29
232,28,40,29
230,27,39,29
228,27,39,29
226,27,39,29
226,27,39,28
223,27,39,28
219,28,39,28
216,28,39,28
215,27,38,28
214,27,38,28
211,26,39,28
208,26,39,29
208,26,39,28
208,26,38,28
208,26,38,27
207,26,37,27
207,25,37,27
206,25,37,27
206,25,37,27
206,25,37,27
205,24,37,27
205,24,37,28
204,24,37,28
204,23,37,29
204,23,37,29
203,23,37,29
202,22,38,28
202,22,38,29
201,22,39,29
200,21,39,30
200,21,39,30
200,21,38,29
200,21,38,29
199,21,38,28
199,21,38,28
199,18,37,27
198,16,37,27
198,13,37,27
197,10,36,26
197,10,36,28
196,6,36,27
195,2,36,26
195,-1,36,26
194,-3,36,25
194,-4,36,25
194,-7,36,25
193,-9,36,25
193,-12,36,25
193,-15,36,25
192,-18,36,25
192,-18,36,25
191,-18,36,25
190,-19,36,25
189,-19,36,25
188,-19,36,25
187,-19,36,25
186,-20,36,25
185,-20,36,25
184,-20,36,25
183,-20,36,25
183,-20,36,25
183,-20,36,25
183,-20,36,25
183,-20,36,25
184,-20,36,25
184,-19,36,25
184,-19,36,25
184,-19,36,25
184,-19,36,25
185,-19,36,25
185,-19,36,25
185,-19,36,25
185,-19,36,25
186,-19,36,25
186,-19,36,25
186,-18,36,25
186,-18,36,25
186,-18,36,25
187,-18,36,25
187,-18,36,25
187,-18,36,25
187,-18,36,25
187,-18,36,25
188,-18,36,25
188,-18,36,25
188,-17,36,25
188,-17,36,25
188,-17,36,25
189,-17,36,25
189,-17,36,25
189,-17,36,25
189,-17,36,25
190,-17,36,25
190,-17,36,25
190,-17,36,25
190,-16,36,25
190,-16,36,25
191,-16,36,25
191,-16,36,25
191,-16,36,25
191,-16,36,25
191,-16,36,25
192,-16,36,25
192,-16,36,25
192,-15,36,25
192,-15,36,25
193,-15,36,25
193,-15,36,25
