361,188,18,6
361,187,18,6
362,187,18,6
363,187,18,6
364,186,18,6
365,186,18,6
365,185,18,6
366,185,18,6
366,185,16,6
367,185,15,6
367,185,15,6
368,186,16,6
370,186,16,6
371,185,17,6
372,185,17,6
375,185,17,6
376,186,18,6
377,187,18,6
377,187,18,6
377,187,18,6
377,187,18,6
377,187,18,6
378,188,18,6
377,191,18,6
377,191,18,6
378,191,18,6
378,191,18,6
378,191,18,6
379,192,18,6
379,192,18,6
380,193,18,6
382,193,17,6
382,192,17,6
382,192,17,6
383,192,17,6
384,192,17,6
385,193,17,6
386,193,17,6
387,193,18,6
390,194,17,6
390,195,17,6
389,195,17,6
389,195,17,6
389,195,17,6
389,195,17,6
389,195,17,6
389,195,17,6
388,194,17,6
388,194,17,6
387,194,17,6
387,194,17,6
387,195,18,6
387,194,17,6
388,194,17,6
389,194,17,6
390,194,17,6
391,194,17,6
392,194,17,6
393,194,17,6
393,193,16,6
394,193,16,6
394,193,16,6
395,193,16,6
395,193,16,6
396,193,16,6
397,193,16,6
397,193,16,6
397,194,16,6
398,194,16,6
398,195,16,6
398,195,16,6
399,196,16,6
400,197,16,6
400,196,16,6
400,196,16,6
400,196,17,6
400,196,17,6
400,196,17,6
400,196,17,6
400,197,17,6
400,197,16,6
400,197,16,6
401,197,16,6
401,197,16,6
402,198,16,6
403,198,16,6
404,198,16,6
406,199,16,6
406,199,15,6
406,199,15,6
406,199,15,6
406,199,15,6
406,199,15,6
406,199,15,6
406,199,15,6
406,200,15,6
406,200,15,6
407,200,15,6
407,200,15,6
408,201,15,6
408,201,15,6
408,201,15,6
408,201,15,6
408,202,15,6
412,203,14,6
411,203,14,6
411,204,14,6
412,204,14,6
413,205,14,6
411,205,15,6
411,206,15,6
411,207,15,6
411,207,15,6
412,208,15,6
413,209,14,6
414,209,14,6
415,209,14,6
416,209,14,6
418,210,14,6
419,210,14,6
420,210,14,6
421,210,14,6
422,210,14,6
424,210,14,6
424,210,14,6
425,210,14,6
425,210,14,6
426,210,14,6
427,211,14,6
427,211,14,6
427,211,14,6
427,211,14,6
427,211,14,6
427,211,14,6
428,212,14,6
428,212,14,6
428,212,14,6
428,212,14,6
429,212,14,6
429,212,14,6
430,212,14,6
430,212,13,6
431,212,13,6
431,212,13,6
432,212,13,6
432,211,13,6
432,211,13,6
432,211,13,6
432,210,13,6
432,210,13,6
432,210,13,6
433,210,13,6
433,209,13,6
433,209,13,6
433,209,13,6
432,209,13,6
432,209,13,6
432,209,13,6
433,210,13,6
436,210,13,6
437,211,13,6
438,212,13,6
438,212,13,6
439,213,13,6
440,213,13,6
441,214,13,6
442,214,13,6
443,214,13,6
443,214,13,6
443,215,13,6
445,215,13,6
445,214,13,6
445,214,13,6
445,214,13,6
446,214,13,6
447,214,13,6
448,214,13,6
449,214,13,6
451,215,13,6
452,216,13,6
454,217,13,6
458,218,13,6
463,219,13,6
462,226,13,6
466,229,13,6
470,226,13,6
467,234,13,6
465,243,13,6
470,249,13,6
472,258,13,6
474,266,13,6
484,264,13,6
496,258,13,6
508,253,13,6
513,255,13,6
513,257,13,6
510,262,13,6
508,266,13,6
501,266,13,6
495,273,13,6
493,274,13,6
486,275,13,6
481,277,13,6
474,276,13,6
470,269,13,6
464,258,13,6
471,250,13,6
476,250,13,6
477,258,13,6
477,261,13,6
477,260,13,6
478,259,13,6
473,254,13,6
467,247,13,6
466,237,13,6
464,229,13,6
461,226,13,6
451,225,13,6
444,224,13,6
437,225,12,6
423,234,12,6
413,235,12,6
399,236,12,6
390,235,12,6
387,228,12,6
391,220,12,6
386,220,12,6
383,223,12,6
385,223,12,6
386,223,12,6
388,221,12,6
390,220,12,6
390,216,12,6
391,209,12,6
392,203,12,6
390,201,12,6
389,200,12,6
388,197,12,6
388,194,12,6
388,193,12,6
385,198,12,6
386,201,12,6
387,202,12,6
390,200,12,6
391,198,12,6
390,190,12,6
393,189,12,6
396,207,12,6
398,220,12,6
399,219,12,6
408,202,12,6
414,196,12,6
413,195,12,6
412,192,12,6
410,189,12,6
407,187,12,6
404,185,12,6
396,189,12,6
389,194,12,6
383,200,10,6
376,197,10,6
370,192,10,6
366,180,10,6
366,168,10,6
361,164,10,6
356,167,10,6
354,165,10,6
355,161,10,6
357,158,10,6
354,163,10,6
352,163,10,6
355,158,10,6
357,157,10,6
354,160,10,6
351,163,10,6
351,166,10,6
350,173,10,6
341,181,10,6
331,187,10,6
329,185,10,6
332,172,10,6
326,165,10,6
322,159,10,6
327,148,10,6
328,158,10,6
330,164,10,6
336,158,10,6
347,153,10,6
347,158,10,6
344,164,10,6
343,162,10,6
341,158,10,6
338,156,10,6
328,157,10,6
320,161,10,6
311,166,10,6
295,167,10,6
294,153,10,6
302,139,10,6
298,146,10,6
293,157,10,6
290,164,10,6
293,168,10,6
295,163,10,6
302,154,10,6
311,147,10,6
316,148,10,6
320,154,10,6
323,158,10,6
326,155,10,6
337,149,10,6
336,156,10,6
337,157,10,6
338,158,10,6
339,159,10,6
340,160,10,6
339,166,10,6
339,168,10,6
338,169,10,6
339,168,10,6
342,165,10,6
342,168,10,6
342,172,10,6
343,172,10,6
343,173,10,6
342,174,10,6
342,174,10,6
341,174,10,6
340,174,10,6
339,174,10,6
339,174,10,6
339,174,10,6
338,174,10,6
338,173,10,6
339,173,10,6
340,173,10,6
340,173,10,6
341,173,10,6
342,173,10,6
343,173,10,6
344,173,10,6
346,174,10,6
347,176,10,6
348,177,10,6
348,177,10,6
349,177,10,6
350,178,10,6
351,179,10,6
352,181,10,6
351,184,10,6
351,186,10,6
353,189,10,6
356,194,10,6
357,198,10,6
360,199,10,6
364,200,10,6
365,201,10,6
367,200,10,6
369,199,10,6
371,198,10,6
371,198,10,6
373,198,10,6
372,198,10,6
371,199,10,6
371,198,10,6
371,198,10,6
371,198,10,6
371,198,10,6
371,198,10,6
372,199,10,6
373,200,10,6
373,200,10,6
375,200,10,6
377,200,10,6
377,201,10,6
378,202,10,6
379,203,10,6
380,203,10,6
381,203,10,6
381,202,10,6
380,201,10,6
380,201,10,6
379,202,10,6
378,205,10,6
377,207,10,6
377,206,10,6
377,206,10,6
377,205,10,6
377,205,10,6
376,203,10,6
376,202,10,6
376,201,10,6
376,197,10,6
376,196,10,6
376,194,10,6
375,194,10,6
374,195,10,6
374,197,10,6
373,198,10,6
371,200,10,6
371,200,10,6
370,200,10,6
370,201,10,6
370,200,10,6
370,198,10,6
368,197,10,6
368,196,10,6
368,196,10,6
368,196,10,6
368,197,10,6
368,197,10,6
368,197,10,6
368,198,10,6
369,199,10,6
370,200,10,6
370,200,10,6
371,201,10,6
372,202,10,6
373,203,10,6
373,204,10,6
374,205,10,6
375,206,10,6
375,207,10,6
375,208,10,6
375,208,10,6
375,208,10,6
376,208,10,6
377,207,10,6
377,207,10,6
378,208,10,6
378,207,10,6
378,207,10,6
378,207,10,6
377,207,10,6
377,206,10,6
377,206,10,6
376,206,10,6
377,206,10,6
377,206,10,6
376,206,10,6
376,205,10,6
377,205,10,6
376,204,10,6
377,204,10,6
378,204,10,6
378,204,10,6
378,205,10,6
379,206,10,6
379,207,10,6
380,207,10,6
380,207,10,6
381,207,10,6
381,206,10,6
382,203,10,6
383,203,10,6
383,203,10,6
383,203,10,6
383,202,10,6
383,202,10,6
384,201,10,6
385,201,10,6
386,200,10,6
387,199,10,6
389,198,10,6
389,197,10,6
390,196,10,6
392,196,10,6
394,195,10,6
396,195,10,6
398,195,10,6
400,193,10,6
403,192,10,6
406,192,10,6
409,193,10,6
411,193,10,6
414,193,10,6
416,191,10,6
417,190,10,6
418,190,10,6
421,189,10,6
423,189,10,6
425,189,10,6
427,189,10,6
429,189,10,6
430,189,10,6
431,189,10,6
433,190,10,6
435,191,10,6
435,190,10,6
436,190,10,6
437,190,10,6
438,190,10,6
439,190,10,6
440,190,10,6
442,190,10,6
442,190,10,6
442,190,10,6
443,190,10,6
443,190,10,6
444,190,10,6
445,191,10,6
445,190,10,6
446,189,10,6
447,189,10,6
448,187,10,6
450,186,10,6
450,186,10,6
451,186,10,6
451,187,10,6
454,187,9,6
455,187,9,6
455,188,9,6
455,188,9,6
456,188,9,6
456,188,9,6
456,188,9,6
456,188,9,6
457,189,9,6
457,189,9,6
457,189,9,6
458,189,9,6
458,188,9,6
458,188,9,6
458,188,9,6
458,188,9,6
459,188,9,6
459,188,9,6
459,188,9,6
460,188,9,6
460,188,9,6
460,188,9,6
460,188,9,6
460,189,9,6
460,189,9,6
460,189,9,6
460,189,9,6
460,189,9,6
460,189,9,6
460,190,9,6
460,191,9,6
460,190,9,6
461,192,9,6
461,193,9,6
462,192,9,6
463,192,9,6
464,192,9,6
465,192,9,6
466,192,9,6
467,192,9,6
468,192,9,6
468,192,9,6
469,192,9,6
469,192,9,6
470,192,9,6
471,193,9,6
470,193,9,6
470,193,9,6
470,194,9,6
470,195,9,6
470,195,9,6
469,195,9,6
469,196,9,6
469,196,9,6
468,195,9,6
468,195,9,6
468,195,9,6
468,195,9,6
468,195,9,6
468,194,9,6
469,193,9,6
469,192,9,6
470,191,9,6
471,191,9,6
471,191,9,6
471,191,9,6
472,191,9,6
472,190,9,6
473,190,9,6
474,188,9,6
475,187,9,6
475,186,9,6
476,185,9,6
477,184,9,6
478,184,9,6
479,181,9,6
481,178,9,6
482,175,9,6
485,173,9,6
487,170,9,6
489,169,9,6
491,168,9,6
493,168,9,6
494,168,9,6
495,167,9,6
495,168,9,6
496,169,9,6
496,169,9,6
497,170,9,6
497,172,9,6
497,174,9,6
497,176,9,6
498,177,9,6
499,177,9,6
499,177,9,6
500,178,9,6
501,179,9,6
503,182,9,6
504,182,9,6
505,182,9,6
506,183,9,6
507,184,9,6
508,185,9,6
510,186,9,6
513,187,9,6
514,189,9,6
516,190,9,6
517,192,9,6
519,192,9,6
520,192,9,6
522,191,9,6
523,191,9,6
524,191,9,6
525,192,9,6
528,192,9,6
529,191,9,6
531,191,9,6
534,190,8,6
535,189,8,6
537,188,8,6
539,188,8,6
541,188,8,6
542,189,8,6
544,189,8,6
545,188,8,6
547,188,8,6
548,188,8,6
548,189,8,6
550,189,8,6
551,189,8,6
551,189,8,6
552,189,8,6
553,189,8,6
554,189,8,6
555,189,8,6
556,188,8,6
557,188,8,6
558,188,8,6
559,188,8,6
559,188,8,6
560,188,8,6
561,188,8,6
562,188,8,6
564,187,8,6
564,187,8,6
565,187,8,6
566,186,8,6
569,186,8,6
570,187,8,6
572,187,8,6
574,187,8,6
575,188,8,6
578,189,8,6
580,189,8,6
582,190,8,6
585,190,8,6
587,191,8,6
590,191,8,6
593,191,8,6
596,192,8,6
598,192,8,6
601,192,8,6
604,193,8,6
607,193,8,6
609,193,8,6
611,194,8,6
613,194,8,6
615,194,8,6
618,194,8,6
620,194,8,6
622,195,8,6
623,195,8,6
625,195,8,6
626,196,8,6
627,196,8,6
628,196,8,6
630,196,8,6
631,196,8,6
632,196,8,6
634,195,6,6
634,195,6,6
634,194,6,6
634,194,6,6
634,193,6,6
