103,495,19,12
101,495,19,12
99,494,19,12
97,494,19,12
94,493,19,12
93,493,19,12
91,493,19,12
90,492,19,12
88,492,19,12
85,490,19,12
83,490,19,12
82,490,19,12
80,489,19,12
78,489,19,12
75,488,19,12
75,488,19,12
73,488,19,12
71,487,19,12
69,487,19,12
67,486,19,12
66,486,19,12
64,485,19,12
62,485,19,12
60,484,19,12
57,483,19,12
57,483,19,12
55,483,18,12
54,483,18,12
52,482,18,12
47,481,19,12
46,481,19,12
45,480,19,12
44,480,19,12
42,480,19,12
41,479,19,12
39,479,19,12
37,478,19,12
35,478,19,12
33,477,19,12
30,476,19,12
29,476,19,12
28,476,19,12
26,476,19,12
25,475,19,12
22,474,19,12
21,473,19,12
19,473,19,12
18,473,19,12
16,472,19,12
13,472,19,12
12,471,19,12
12,471,19,12
10,471,19,12
8,470,19,12
5,469,19,12
4,469,19,12
3,468,19,12
2,468,19,12
1,467,17,12
1,467,13,12
1,467,12,12
1,467,12,12
1,467,11,11
1,468,9,9
1,468,5,9
1,468,5,9
1,468,4,9
1,468,2,9
1,465,2,9
1,462,3,9
1,459,3,9
1,455,3,9
1,452,3,9
1,449,3,9
1,446,4,9
1,443,4,9
1,440,4,9
1,437,4,9
1,434,4,9
1,430,5,9
1,427,5,9
1,424,5,9
1,421,5,9
1,418,5,9
1,415,6,9
1,412,6,9
1,409,6,9
1,390,17,14
12,378,17,14
40,350,16,14
48,343,16,14
56,337,16,14
72,325,17,15
87,313,17,15
121,294,17,15
129,289,17,15
138,285,17,15
154,277,17,15
171,271,16,15
203,260,16,16
211,257,16,16
219,255,16,16
233,251,14,16
248,249,13,16
273,246,12,16
279,245,12,17
285,245,12,17
295,242,12,18
304,242,12,18
319,241,12,18
323,241,12,18
327,240,12,18
334,239,12,18
341,239,12,18
354,240,12,18
356,239,12,18
359,239,12,18
365,240,10,18
370,239,10,18
379,238,10,18
379,239,9,17
383,239,9,17
388,239,9,17
391,239,9,17
398,240,9,17
400,239,9,17
401,239,9,17
405,238,9,17
407,238,9,17
412,238,9,17
413,238,9,17
415,237,9,17
417,237,9,17
419,237,9,17
421,236,9,17
422,236,9,17
424,235,9,17
425,235,9,17
426,234,9,17
427,234,9,17
428,234,9,17
428,233,9,17
429,233,9,17
429,233,9,17
430,232,9,17
430,231,9,17
431,231,9,17
431,231,9,17
431,231,9,17
431,229,9,17
431,228,9,17
431,228,9,17
431,228,9,17
431,227,9,17
431,227,9,17
431,227,9,17
431,226,9,17
431,226,9,17
431,225,9,17
431,225,9,17
431,225,9,17
431,224,10,17
431,224,10,17
431,224,10,17
431,223,10,17
431,223,10,17
431,222,10,17
431,222,10,17
431,222,10,17
431,221,10,17
431,221,10,17
431,220,9,17
432,220,9,17
432,220,9,17
432,220,9,17
432,220,9,17
432,220,9,17
432,219,9,17
432,219,9,17
432,219,9,17
432,219,9,17
432,219,9,17
433,218,9,17
433,218,9,17
433,218,9,17
433,218,9,17
433,218,9,17
433,217,9,17
433,217,9,17
433,217,9,17
433,217,9,17
433,217,9,17
433,216,9,17
433,216,9,17
433,216,9,17
433,216,9,17
433,216,9,17
433,215,9,17
433,215,9,17
433,215,9,17
433,215,9,17
433,216,9,17
433,216,9,17
433,216,9,17
433,217,9,17
433,218,9,17
433,219,9,17
432,220,9,17
432,223,9,17
432,226,9,17
432,232,9,17
431,232,9,17
431,236,9,17
432,241,9,17
431,246,9,17
430,256,9,17
430,257,9,17
430,262,9,17
430,268,9,17
429,274,9,17
429,286,9,17
429,287,9,17
429,293,9,17
428,299,9,17
427,304,9,17
427,317,9,17
427,321,9,17
427,324,9,17
426,330,9,17
426,337,9,17
425,351,9,17
425,353,9,17
425,355,9,17
425,355,9,17
425,355,9,17
425,355,9,17
425,355,9,17
425,355,9,17
425,355,9,17
425,355,9,17
425,355,9,17
425,355,9,17
424,355,9,17
424,355,9,17
424,355,9,17
423,355,10,17
423,355,9,17
423,355,9,17
423,355,9,17
423,355,9,17
423,356,9,17
423,356,9,17
423,356,9,17
423,356,9,17
423,356,9,16
423,356,9,16
423,356,9,16
423,356,8,16
423,356,8,16
422,356,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
422,357,8,16
421,357,8,16
421,357,9,16
421,357,9,16
421,357,9,17
421,357,9,17
421,357,9,17
421,357,9,17
421,357,9,16
421,357,9,16
421,357,9,16
421,357,9,16
420,357,9,16
420,357,9,16
420,357,9,16
420,357,9,16
420,357,9,16
420,358,9,16
420,358,9,16
420,358,9,16
419,358,9,16
419,358,9,16
419,358,9,16
419,358,9,16
419,358,9,16
419,358,9,16
418,358,9,16
417,358,9,16
417,359,9,16
417,358,9,16
417,358,9,16
417,358,9,16
417,358,9,16
417,359,9,16
417,358,9,16
417,358,9,16
417,358,9,16
417,358,9,17
417,358,9,17
417,358,9,17
417,358,8,17
416,358,8,17
416,358,8,17
416,358,8,17
416,358,8,17
416,358,8,17
416,358,8,17
416,358,8,17
416,358,9,17
415,358,9,17
415,359,9,17
415,359,9,17
415,359,9,17
415,359,9,17
415,359,9,17
415,359,9,17
414,359,9,17
414,358,9,17
414,358,9,17
414,358,9,17
413,358,9,17
413,358,9,17
413,359,9,17
413,359,9,17
413,359,9,17
413,359,9,17
413,359,9,17
412,359,9,17
412,359,9,17
412,359,9,17
412,359,9,17
412,359,9,17
412,359,9,17
