504,326,29,29
503,325,29,29
502,324,30,29
501,323,30,29
501,323,30,30
500,322,30,30
499,321,31,30
498,320,31,30
497,319,31,30
496,318,31,30
495,317,31,30
494,316,32,30
492,315,32,31
491,314,32,31
490,313,32,31
489,312,32,31
488,311,32,31
488,311,31,31
487,310,31,31
487,309,31,30
486,308,31,30
486,308,30,30
485,307,30,30
487,304,30,30
489,302,30,31
490,300,30,31
492,297,31,31
494,294,31,32
496,292,31,32
499,290,30,32
502,287,29,31
505,285,28,31
508,284,28,31
511,281,27,33
515,277,27,33
518,275,27,33
518,275,27,32
519,275,27,32
520,273,28,32
524,270,27,33
525,269,27,33
526,268,27,33
527,267,26,33
529,267,26,33
530,266,25,33
531,265,25,33
531,264,25,33
532,264,25,33
532,263,25,33
533,263,25,33
533,262,25,33
533,262,25,33
534,261,25,33
534,261,25,33
534,260,24,33
534,260,24,33
535,259,24,33
535,259,24,33
535,259,24,33
535,258,24,33
535,258,24,33
535,258,24,33
535,257,24,33
535,257,24,33
535,256,24,33
535,256,24,33
535,256,24,33
535,256,24,33
535,256,24,33
534,256,24,32
534,255,24,32
534,255,24,32
534,255,24,32
534,255,24,32
534,255,24,32
534,255,24,32
534,255,24,32
534,255,24,32
533,255,24,33
533,255,24,33
533,255,24,33
533,255,24,33
533,255,24,33
532,255,24,33
532,255,23,33
532,256,23,33
532,256,23,33
532,256,22,33
531,256,22,33
531,256,22,33
531,256,22,33
530,257,22,33
530,257,22,32
529,257,22,32
529,258,23,32
528,258,23,32
528,258,23,31
527,259,23,31
527,259,23,31
527,259,23,31
526,260,22,31
526,260,22,31
525,261,22,31
525,261,22,31
524,262,21,31
524,262,21,31
524,262,21,31
523,263,21,31
523,263,21,31
522,264,21,31
522,264,22,32
521,265,22,32
521,265,22,32
520,266,22,32
520,266,22,32
519,267,22,32
519,267,22,32
518,268,22,32
518,268,22,32
517,269,22,31
517,269,22,31
516,270,22,31
516,270,22,31
515,271,22,31
514,271,22,31
514,272,22,31
513,272,22,31
512,273,23,32
511,273,23,32
511,274,23,32
510,274,23,32
510,274,23,32
509,275,23,32
508,276,23,32
508,276,23,32
508,276,23,33
507,277,23,33
506,278,23,33
506,278,23,33
505,279,23,33
504,280,23,33
504,280,23,33
503,281,24,33
502,282,24,33
502,282,24,33
501,283,24,33
500,284,24,33
499,285,24,33
499,285,24,33
498,286,24,33
497,286,23,33
496,287,23,33
496,287,23,33
495,288,23,33
494,289,23,33
494,290,23,33
493,291,23,33
492,292,23,33
492,293,23,33
491,294,23,33
490,295,23,33
490,295,23,33
489,296,23,33
489,296,23,33
488,297,23,33
488,297,23,33
487,298,23,33
486,299,23,33
486,299,23,33
485,300,23,33
484,301,23,34
483,302,23,34
483,302,23,34
482,303,23,34
481,304,23,34
480,305,23,34
479,306,23,34
479,307,23,34
478,308,23,34
477,309,23,34
476,310,23,34
475,311,23,34
475,312,23,34
474,312,23,34
473,313,23,33
473,314,23,33
472,315,23,33
471,316,23,33
471,316,23,33
470,317,23,33
469,318,23,33
469,318,23,33
468,319,23,33
467,320,23,33
466,320,23,33
466,321,23,33
465,322,23,33
464,322,23,33
463,323,23,33
462,324,23,33
461,325,23,33
460,326,23,33
460,326,23,33
459,327,23,33
458,328,23,33
457,329,23,33
456,330,23,33
456,330,23,33
455,331,23,33
454,332,23,33
453,333,23,33
452,334,23,33
452,334,23,33
451,335,23,33
450,336,23,33
450,336,23,33
449,337,23,33
449,337,23,33
448,338,23,33
447,338,23,33
446,339,23,33
446,340,22,33
445,340,22,33
444,340,22,33
443,341,22,33
442,342,22,33
441,342,22,33
440,342,22,34
439,343,23,34
438,344,23,34
437,344,23,34
436,345,23,34
436,345,23,34
435,346,23,34
434,346,23,33
433,347,23,33
433,347,23,33
432,348,23,33
431,348,23,33
430,349,23,32
430,350,23,32
429,350,23,32
428,350,23,31
427,351,23,31
426,351,23,31
425,351,23,31
424,351,23,31
424,352,22,32
423,352,22,32
422,352,22,32
421,352,22,32
420,352,22,32
419,352,22,32
418,352,22,32
417,353,23,33
416,353,23,33
415,353,23,33
414,353,23,33
414,353,23,33
414,353,23,33
413,354,22,33
412,354,22,33
412,354,22,33
412,354,22,33
411,354,22,33
410,354,22,33
409,355,22,32
408,355,22,32
408,355,21,32
407,355,21,32
406,356,21,31
405,356,21,31
404,356,21,31
404,356,21,31
403,356,21,31
402,356,21,32
401,356,21,32
401,356,21,32
400,356,21,32
399,356,21,32
398,356,21,32
397,356,21,32
396,355,22,32
395,355,22,32
394,355,22,32
393,355,22,32
392,355,22,32
392,355,21,32
392,356,21,32
391,356,21,32
390,356,20,32
390,356,20,32
389,356,20,32
388,356,20,32
387,356,20,32
387,356,21,32
386,356,21,32
385,356,21,32
384,356,21,32
383,356,21,32
382,356,21,32
382,356,22,32
381,356,22,33
380,356,22,33
379,356,22,33
378,356,22,33
378,356,22,33
377,356,22,33
376,358,22,32
376,359,22,30
375,359,22,30
374,359,22,30
374,360,22,30
373,360,22,31
372,360,22,31
371,360,22,31
370,358,22,33
369,359,22,33
369,359,22,32
368,360,22,32
368,360,21,31
367,361,21,31
367,361,21,30
366,362,21,30
365,359,21,33
364,360,21,32
364,362,21,30
363,362,21,30
362,362,20,30
362,363,20,31
361,363,20,31
360,362,20,32
359,362,21,33
358,363,21,33
358,363,21,32
357,364,21,32
356,365,21,32
356,365,21,31
355,366,21,31
354,365,22,32
353,364,22,33
352,367,22,30
352,367,22,30
351,368,21,29
351,368,21,29
351,367,21,31
349,368,22,31
348,368,22,32
348,367,22,33
347,368,22,33
347,368,22,33
346,369,21,32
346,369,21,32
345,370,21,32
344,370,22,32
343,371,22,31
342,371,22,31
341,372,22,31
340,372,23,31
339,372,23,31
338,372,23,31
338,372,23,32
337,372,23,32
336,372,23,32
335,374,23,30
334,374,23,30
334,374,23,31
333,375,22,31
333,375,22,32
332,375,22,32
331,374,22,33
330,373,22,34
330,374,22,34
329,374,22,33
328,375,22,32
328,376,22,32
327,376,22,32
326,376,22,32
326,375,21,33
325,375,21,33
324,375,21,33
324,376,20,32
323,376,20,32
322,376,20,32
320,376,21,32
319,375,22,33
318,375,22,33
317,375,22,33
317,375,22,33
316,375,22,33
315,375,23,33
314,375,23,33
314,375,23,33
313,375,23,33
313,376,22,32
313,377,21,32
312,378,21,31
312,378,20,31
311,379,20,30
310,379,20,31
308,378,21,31
307,378,21,32
306,378,21,32
305,378,21,32
305,378,21,32
304,378,21,32
303,379,21,31
302,379,21,31
302,379,21,31
301,379,21,31
300,379,21,31
299,379,21,31
299,379,21,31
298,379,21,31
297,379,21,31
297,379,21,31
296,379,21,31
295,378,21,32
294,377,21,33
293,377,21,33
293,378,21,33
