27,187,8,18
27,186,6,17
27,186,7,17
27,186,7,17
27,186,7,18
28,186,7,18
29,187,7,18
30,186,7,19
31,186,7,19
31,186,7,18
32,186,6,17
34,186,7,17
34,186,6,18
35,186,6,18
36,189,7,19
36,191,7,18
36,195,7,17
36,195,7,19
38,196,6,19
38,196,6,20
38,197,6,19
39,196,6,20
38,196,6,20
39,195,7,19
40,193,7,19
39,193,6,19
40,192,6,18
40,191,7,17
40,191,6,17
40,191,6,17
40,191,6,17
40,191,6,17
40,192,6,17
39,192,6,17
38,192,6,17
37,194,6,17
36,194,6,17
36,192,6,20
36,191,6,20
35,191,6,20
34,191,6,20
33,191,6,20
32,191,7,21
31,191,7,21
31,191,7,21
29,192,7,21
29,192,7,21
27,192,7,21
25,192,7,21
24,192,7,20
24,190,7,20
22,189,7,20
21,188,7,20
19,188,7,20
18,187,7,20
18,187,7,20
18,187,7,20
17,187,7,20
18,187,7,20
17,187,7,20
16,184,7,20
16,184,7,21
16,183,8,22
15,183,8,22
15,183,7,22
14,183,7,23
14,183,7,23
13,183,7,24
11,184,7,24
9,184,7,24
7,184,7,23
6,184,7,23
5,183,7,23
4,183,7,23
2,183,7,23
2,183,7,22
1,183,7,22
1,183,7,22
0,183,7,22
0,183,7,22
0,184,7,22
0,185,7,22
0,185,7,22
0,185,7,22
0,186,7,24
0,186,7,25
0,186,7,24
0,185,7,22
0,185,7,23
0,185,7,24
0,185,7,24
0,186,7,24
1,189,7,24
1,190,7,24
1,190,7,24
1,191,7,24
1,192,7,25
1,192,8,25
1,192,8,25
1,193,8,25
1,193,8,25
0,193,8,25
0,193,8,25
0,193,8,25
0,193,8,25
-1,193,8,25
-1,193,8,25
-2,193,8,25
-2,192,8,25
-2,190,8,25
-2,191,8,25
-8,190,8,25
-8,191,8,25
-8,191,8,25
-8,192,8,25
-7,193,8,25
-7,193,8,25
-4,194,8,25
-3,195,8,25
-2,196,8,25
-1,196,8,26
0,196,7,26
0,196,7,26
2,195,7,26
3,195,7,26
4,194,7,26
5,194,7,26
6,193,7,26
6,194,7,26
8,193,7,26
9,193,7,26
9,194,7,26
12,195,7,27
11,195,7,27
13,195,8,28
13,195,8,28
14,195,8,28
15,195,8,28
16,194,8,26
16,194,8,26
17,193,8,27
18,193,8,27
18,193,8,27
18,192,8,27
18,192,8,27
18,193,8,27
18,194,7,27
18,194,7,27
18,196,7,27
18,197,7,29
19,197,8,29
19,197,8,29
20,195,8,29
21,194,8,29
23,194,8,29
24,194,8,29
26,195,8,29
27,195,8,29
27,195,8,29
30,196,8,29
31,196,8,29
33,195,8,29
33,194,8,29
33,195,9,29
33,194,9,29
34,194,8,29
36,192,9,29
37,192,10,29
38,192,10,29
39,193,10,29
39,195,10,29
40,196,10,29
40,197,10,29
41,199,10,29
41,199,10,29
41,200,10,29
41,200,10,29
40,200,10,29
40,200,10,29
40,199,10,29
40,198,10,32
40,196,10,33
40,196,10,33
40,198,10,33
39,199,10,33
39,199,10,34
40,199,10,35
40,198,10,34
40,198,10,34
41,197,10,34
41,197,10,32
41,197,10,30
43,196,10,32
44,195,10,32
45,195,9,32
48,195,9,32
50,196,9,32
51,197,9,32
54,200,9,32
56,200,10,33
58,200,10,33
60,200,10,33
62,200,10,33
63,200,10,33
66,199,10,33
68,199,10,33
72,198,10,33
74,198,10,33
