303,144,30,32
304,144,28,33
305,144,27,33
305,144,25,34
306,144,24,35
307,145,25,35
309,145,25,35
310,146,25,36
312,146,26,36
313,147,26,36
313,148,26,36
313,148,26,36
314,149,26,36
314,149,26,36
314,150,26,36
314,150,26,37
315,150,26,37
315,150,26,37
315,150,26,38
315,150,26,38
317,151,26,38
318,152,26,37
319,153,25,37
320,154,25,37
321,154,25,36
322,155,25,36
323,155,25,37
323,155,25,37
324,155,26,37
325,155,26,37
326,155,26,38
326,156,26,38
327,156,27,38
328,156,27,38
329,156,27,39
328,156,27,39
328,156,27,39
328,156,27,39
328,156,27,39
327,156,27,39
327,157,27,39
327,157,27,39
327,157,27,39
326,157,27,39
326,157,27,39
325,156,27,39
324,155,26,39
323,154,26,39
322,154,25,39
321,153,25,40
319,152,25,40
318,152,25,40
316,151,25,40
315,151,25,40
313,150,25,40
311,149,25,40
309,148,25,40
307,147,25,40
305,146,25,40
303,145,25,40
301,145,26,39
299,144,27,39
297,143,28,38
294,142,29,38
292,141,30,37
291,140,29,37
290,140,28,37
288,139,27,37
287,138,25,37
286,137,24,37
285,137,24,37
284,137,25,37
284,137,25,37
283,136,26,36
282,136,26,36
282,136,26,36
281,137,26,36
281,137,26,36
280,137,26,36
280,137,26,36
280,137,26,36
281,137,26,36
281,138,26,36
282,138,26,37
282,138,26,37
282,138,26,37
283,138,26,37
283,138,26,37
284,139,26,37
284,139,26,37
285,139,26,38
285,139,26,38
286,139,26,39
286,139,26,39
287,140,26,40
287,140,26,40
287,141,26,40
287,141,26,40
287,142,26,40
287,142,26,40
288,143,26,40
289,143,26,40
289,144,26,40
290,145,26,40
291,145,26,40
291,146,26,40
291,147,26,40
291,147,26,40
291,148,26,40
291,149,26,40
291,149,26,40
292,149,26,40
293,149,26,40
293,149,26,40
294,149,26,40
294,149,26,40
294,150,26,40
294,151,25,40
294,152,25,40
294,153,25,40
294,153,25,40
295,154,25,40
295,154,25,40
295,155,25,40
296,155,25,40
296,156,25,40
296,156,25,40
297,156,25,40
297,157,25,40
297,157,25,40
298,157,25,40
299,158,25,40
299,158,25,40
300,158,25,40
301,159,25,40
301,159,25,40
302,160,25,40
303,161,25,40
303,162,25,40
304,163,25,40
304,163,25,40
304,164,25,40
304,164,25,40
304,165,25,40
305,165,25,40
306,166,24,39
307,166,24,38
308,167,23,37
309,167,23,36
310,168,22,35
310,168,22,35
311,169,22,35
312,169,22,35
313,170,22,35
314,170,22,35
315,171,22,35
316,171,22,35
317,172,22,35
319,173,22,35
320,174,22,35
321,174,22,35
322,175,22,35
322,175,22,35
323,176,22,35
324,177,22,35
325,177,22,35
327,177,22,35
329,178,22,35
330,178,22,35
332,178,22,35
333,179,22,35
335,179,22,35
337,179,22,35
338,180,22,35
340,180,22,35
342,181,22,35
344,182,22,35
345,183,22,35
347,185,22,35
349,186,22,35
351,188,22,34
353,189,22,34
355,191,21,33
357,193,21,33
359,195,21,32
361,196,20,32
363,197,20,31
364,198,20,31
366,199,19,30
368,201,19,30
370,201,19,30
372,201,19,30
373,202,19,30
375,202,19,30
377,202,19,30
378,203,19,30
379,204,19,30
380,205,19,30
381,205,19,30
382,206,19,30
383,206,19,30
383,206,19,30
384,206,19,30
385,206,19,30
385,206,19,30
386,207,19,30
387,208,19,30
388,209,19,30
389,210,19,30
390,210,19,30
391,210,19,30
392,210,19,31
392,209,19,32
393,209,20,32
394,209,20,33
394,209,20,34
395,209,20,34
396,209,20,35
396,209,20,36
397,209,20,36
398,209,20,36
398,209,20,36
399,209,20,36
399,209,20,36
400,210,20,36
401,210,20,36
402,210,20,36
403,210,20,36
403,210,20,36
404,210,20,36
405,211,20,36
406,211,20,36
407,212,20,36
408,212,20,36
409,213,20,36
409,213,21,36
410,213,21,36
410,213,22,36
410,214,23,36
410,214,24,36
410,214,24,36
411,214,23,36
411,214,23,36
412,214,23,36
412,214,23,36
413,214,22,36
413,214,22,36
414,214,22,36
414,214,22,36
415,214,21,36
414,215,22,36
414,215,23,36
413,215,23,36
413,215,24,36
413,216,25,36
412,215,25,37
412,215,25,37
411,214,26,37
411,213,26,38
410,213,26,38
425,215,29,36
428,215,26,37
430,216,24,38
431,216,23,38
432,216,23,38
432,216,22,38
433,216,22,38
434,216,21,38
435,216,21,38
435,216,21,37
436,217,20,37
436,217,21,38
437,217,22,38
437,217,24,38
438,217,25,38
439,218,25,38
440,218,24,38
440,219,24,38
441,220,24,38
442,220,24,37
443,221,24,37
444,222,24,37
445,222,23,37
445,223,23,37
446,224,23,37
448,226,23,36
449,228,22,35
451,230,22,35
452,232,21,34
454,234,21,33
454,236,21,33
455,237,21,33
456,238,21,33
456,240,21,33
457,241,21,33
457,243,21,33
458,246,21,33
458,249,21,33
459,251,21,33
459,254,21,33
460,256,21,33
461,259,21,33
462,261,21,33
463,263,21,34
464,266,21,34
466,267,20,34
467,269,20,33
468,270,20,33
469,272,19,33
470,274,19,33
471,275,19,33
471,276,19,33
472,277,19,33
472,278,19,33
473,279,19,33
473,279,19,33
474,279,19,33
475,279,19,33
476,279,19,33
477,279,19,33
477,279,19,33
478,280,18,33
478,281,18,33
479,281,18,33
479,282,17,33
480,282,17,33
480,283,17,33
481,283,17,33
482,283,17,33
482,284,17,33
483,285,17,33
484,286,17,33
484,288,17,33
485,289,17,33
486,290,17,33
486,292,17,33
486,294,17,33
487,295,17,33
487,297,17,33
487,298,17,33
488,301,17,33
488,303,17,33
488,306,17,33
489,308,17,33
489,311,17,33
489,314,17,33
489,317,18,34
489,320,18,34
488,323,18,35
488,326,18,35
488,329,18,35
488,332,18,35
488,335,18,35
488,338,18,35
488,341,18,35
488,345,18,35
489,350,18,35
489,354,18,34
489,358,17,34
489,362,17,34
