319,82,5,4
320,83,4,4
321,83,4,3
322,83,4,3
323,82,4,3
323,82,5,4
323,83,5,4
324,84,5,4
324,84,5,4
325,84,5,4
326,84,5,4
326,84,5,4
326,84,5,4
327,85,5,4
328,85,5,4
329,85,5,4
330,85,5,4
330,85,5,4
332,86,5,4
334,87,5,4
335,88,5,4
337,89,5,4
338,88,5,4
339,88,5,4
340,87,5,4
341,87,5,4
341,87,5,4
341,88,5,4
342,88,5,4
342,88,5,4
343,88,5,4
344,88,5,4
345,88,5,4
345,89,5,4
346,89,5,4
346,90,5,4
347,90,5,5
348,89,5,5
348,87,5,7
349,87,5,5
349,87,5,4
349,86,5,5
349,84,5,5
349,85,5,4
349,87,5,4
349,89,5,4
349,88,5,6
348,89,5,6
348,89,5,5
348,90,5,5
348,91,5,5
348,91,5,5
349,92,5,5
349,92,5,5
350,93,5,5
350,94,6,6
353,94,5,5
355,94,5,4
357,94,4,5
359,94,4,5
360,94,4,5
362,94,5,5
362,93,5,6
363,92,5,7
363,93,5,6
364,94,5,6
364,95,5,6
364,95,5,5
364,96,5,5
364,96,5,5
364,97,5,5
365,98,5,4
365,98,5,4
365,99,5,4
365,99,5,4
366,99,5,4
366,100,5,4
366,100,5,4
367,100,5,4
367,101,5,4
367,101,5,4
368,101,5,4
368,102,5,4
368,102,5,4
367,102,5,4
367,101,5,4
367,101,5,4
367,101,5,4
366,101,5,4
366,101,5,4
366,101,5,4
365,101,5,4
365,100,5,4
365,100,5,4
365,100,5,4
364,100,5,4
364,100,5,4
364,100,5,4
364,100,5,4
363,100,5,4
363,99,5,4
363,99,5,4
362,99,5,4
362,99,5,4
362,99,5,4
362,99,5,4
361,99,5,4
361,98,5,4
361,98,5,4
361,98,5,4
360,98,5,4
360,98,5,4
360,98,5,4
359,98,5,4
359,98,5,4
359,97,5,4
359,97,5,4
358,97,5,4
358,98,5,5
359,99,5,5
360,100,5,6
359,100,5,6
359,100,6,6
359,101,6,5
359,101,6,5
359,101,5,6
358,101,6,6
358,101,6,6
357,101,6,6
357,102,5,5
358,104,5,4
358,102,5,5
357,101,5,6
357,100,5,7
357,100,5,6
357,100,5,6
357,100,5,6
357,100,6,5
356,100,6,5
356,100,6,5
356,99,6,5
356,99,5,5
357,98,5,5
357,98,5,6
357,97,5,6
357,97,5,6
356,97,5,6
356,96,5,6
355,96,5,6
356,96,5,6
357,97,5,5
357,97,5,5
358,98,5,5
358,99,5,4
358,98,5,5
358,98,5,5
358,97,5,5
358,97,5,6
357,97,5,7
357,97,5,7
357,98,5,7
357,98,5,7
357,98,5,6
356,98,5,6
355,98,5,6
354,99,5,6
353,97,5,6
352,96,5,6
350,97,5,6
348,96,5,6
348,97,5,6
348,97,5,6
347,98,5,6
347,99,5,6
349,100,5,6
348,99,5,6
349,99,5,6
349,99,5,6
348,99,5,6
348,99,5,6
348,99,5,6
348,99,5,6
348,99,5,6
348,99,5,6
348,99,5,6
348,100,5,6
348,100,5,6
348,101,5,6
348,101,5,6
349,102,5,6
349,100,5,6
349,98,5,7
349,99,5,6
349,99,5,6
349,98,5,6
349,98,5,6
349,97,5,6
349,96,5,6
349,95,5,6
349,92,6,10
348,93,6,10
348,94,6,9
349,95,5,9
349,95,5,9
349,96,5,9
350,97,6,8
351,97,5,8
351,97,5,9
351,97,5,9
352,98,5,9
352,96,5,10
353,97,5,8
353,97,5,8
353,97,5,8
353,97,5,8
353,98,5,7
354,98,5,8
354,98,5,8
354,99,5,8
355,99,5,8
355,99,5,8
355,99,5,8
355,99,5,8
355,99,5,7
355,99,5,7
355,99,5,8
355,98,5,9
356,99,5,8
356,99,5,7
356,100,5,8
356,101,5,7
357,101,5,8
357,101,5,8
357,102,5,8
357,102,6,8
357,102,5,8
357,102,5,9
357,102,5,8
357,102,5,8
357,102,5,8
357,102,5,8
357,102,5,8
357,101,5,8
357,101,5,8
356,102,5,8
356,102,5,7
356,103,5,7
355,104,5,7
353,106,5,7
353,106,5,7
353,106,5,7
353,106,5,7
354,106,5,7
354,107,5,7
354,106,5,7
355,106,5,7
356,106,5,7
356,105,5,7
357,105,5,6
358,105,5,6
358,104,5,6
359,104,5,6
360,104,5,6
360,103,5,6
361,103,5,6
361,100,5,8
361,99,5,9
361,98,5,9
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
361,97,5,10
360,97,5,10
360,97,5,10
360,97,5,10
360,97,5,10
360,97,5,10
360,97,5,10
360,97,5,10
360,97,6,9
360,97,6,9
362,97,6,10
363,97,6,10
364,98,6,10
365,98,5,10
365,98,6,11
365,98,7,11
366,99,7,10
368,99,6,11
368,99,6,11
369,100,6,11
369,100,6,11
370,101,6,11
370,101,7,11
371,102,7,11
371,102,7,11
372,103,7,11
373,102,6,12
373,101,6,13
373,102,7,13
374,103,8,12
374,102,7,12
375,102,8,11
377,102,8,12
377,104,9,10
379,105,7,10
381,106,6,11
382,107,6,10
383,108,6,10
384,108,7,11
386,107,6,13
387,108,6,11
388,108,6,10
389,108,6,10
389,108,6,10
390,108,6,9
392,107,6,10
392,107,6,10
393,107,6,10
393,107,6,10
394,106,7,10
395,106,7,10
395,106,7,11
396,106,7,11
396,106,7,11
397,106,7,11
398,106,7,11
398,105,7,11
399,105,7,12
399,105,8,12
400,105,8,12
401,105,8,12
401,106,8,12
402,107,8,12
403,108,8,12
404,108,8,12
406,109,8,12
407,110,8,11
409,112,9,10
411,112,9,11
412,112,9,11
414,112,9,11
416,112,9,11
417,111,9,11
418,111,9,11
420,111,9,12
420,111,9,12
421,111,9,12
421,111,9,12
422,111,9,12
423,113,9,10
423,113,9,11
424,114,10,13
425,116,12,13
426,116,10,11
427,117,10,11
429,117,9,11
430,116,9,12
430,116,9,12
432,116,10,12
434,115,9,12
434,115,9,12
434,115,10,12
434,115,10,13
435,116,10,13
435,116,10,13
435,116,10,13
435,118,10,13
436,119,10,13
438,122,10,13
439,123,10,13
440,124,10,13
441,125,10,13
442,125,10,13
442,125,10,13
442,125,10,13
442,125,10,13
