190,143,15,18
189,139,15,17
189,136,15,17
190,131,15,17
192,127,15,17
193,124,15,17
194,122,15,17
193,123,15,17
192,125,15,17
194,124,15,17
191,123,15,17
188,123,15,17
185,123,15,17
182,122,15,17
179,121,15,17
175,121,15,17
172,121,15,17
167,120,15,17
164,120,15,17
161,120,15,17
157,121,15,17
154,121,15,17
150,125,15,17
147,132,15,17
144,140,15,17
141,148,15,17
136,159,15,17
132,171,15,17
129,169,17,18
128,158,20,19
125,151,19,19
123,145,19,19
120,139,18,19
118,133,17,19
116,130,16,18
115,126,16,18
113,122,15,17
111,122,16,17
109,121,16,17
107,121,16,17
104,124,16,17
102,126,16,17
100,129,17,17
97,130,17,17
95,131,17,17
93,132,17,17
92,131,17,17
91,130,17,17
90,129,17,17
88,128,17,17
86,128,17,17
84,127,17,18
83,125,17,18
81,124,17,19
81,123,17,19
80,122,17,19
80,121,17,19
79,120,17,19
79,119,17,19
79,118,17,18
79,118,17,17
78,117,17,17
78,116,17,17
78,116,17,17
78,116,17,17
77,116,17,17
76,116,17,17
76,116,17,17
77,117,17,17
77,117,17,17
78,117,17,17
78,118,17,17
79,118,17,17
80,118,16,17
82,117,15,17
83,118,15,17
83,119,15,17
84,121,15,17
84,122,15,17
84,122,15,17
84,123,15,17
84,123,15,17
84,123,15,17
84,123,15,17
84,123,15,17
84,123,15,17
84,122,15,17
83,122,15,17
83,122,15,17
83,122,15,17
83,122,15,17
82,122,15,17
81,122,15,17
80,121,15,17
79,121,14,17
78,120,14,17
77,120,14,17
76,115,14,17
75,111,14,17
74,106,14,17
76,102,14,17
78,98,14,16
79,94,14,16
83,94,14,15
87,95,14,14
91,96,15,14
94,97,15,13
97,98,15,13
100,99,15,13
100,99,15,13
99,98,15,14
99,98,15,14
94,91,15,14
89,85,15,14
77,75,15,15
66,64,16,16
55,54,17,17
44,47,17,17
33,40,17,17
22,33,17,17
12,27,17,17
3,21,17,17
-7,15,17,17
-19,13,17,17
-20,13,17,17
-20,14,17,17
-20,15,17,17
-20,16,17,17
-20,16,17,17
-20,17,17,17
-20,18,17,17
-20,19,17,17
-20,19,17,17
-19,20,17,17
-19,21,17,17
-19,22,17,17
-19,22,17,17
-19,23,17,17
-19,24,17,17
-19,25,17,17
-19,26,17,17
-19,26,17,17
-19,27,17,17
-19,28,17,17
-19,29,17,17
-19,29,17,17
-19,30,17,17
-19,31,17,17
-19,32,17,17
-19,32,17,17
-19,33,17,17
-19,34,17,17
-19,35,17,17
-19,35,17,17
-19,36,17,17
-19,37,17,17
-18,38,17,17
-18,38,17,17
-18,39,17,17
-18,40,17,17
-18,41,17,17
-18,41,17,17
-18,42,17,17
-18,43,17,17
-18,44,17,17
-18,44,17,17
-18,45,17,17
-18,46,17,17
-18,47,17,17
-18,47,17,17
-18,48,17,17
-18,49,17,17
-18,50,17,17
-18,50,17,17
-18,51,17,17
-18,52,17,17
-18,53,17,17
-18,54,17,17
-18,54,17,17
-17,55,17,17
-17,56,17,17
-17,57,17,17
-17,57,17,17
-17,58,17,17
-17,59,17,17
-17,60,17,17
-17,60,17,17
-17,61,17,17
-17,62,17,17
-17,63,17,17
-17,63,17,17
-17,64,17,17
-17,65,17,17
-17,66,17,17
-17,66,17,17
-17,67,17,17
-17,68,17,17
-17,69,17,17
-17,69,17,17
-17,70,17,17
-17,71,17,17
-17,72,17,17
-17,72,17,17
-16,73,17,17
-16,74,17,17
-16,75,17,17
-16,75,17,17
-16,76,17,17
-16,77,17,17
-16,78,17,17
-16,78,17,17
-16,79,17,17
-16,80,17,17
-16,81,17,17
-16,81,17,17
-16,82,17,17
-16,83,17,17
-16,84,17,17
-16,85,17,17
-16,85,17,17
-16,86,17,17
-16,87,17,17
-16,88,17,17
-16,88,17,17
-16,89,17,17
-16,90,17,17
-15,91,17,17
-15,91,17,17
-15,92,17,17
-15,93,17,17
-15,94,17,17
-15,94,17,17
-15,95,17,17
-15,96,17,17
-15,97,17,17
-15,97,17,17
-15,98,17,17
-15,99,17,17
-15,100,17,17
-15,100,17,17
-15,101,17,17
-15,102,17,17
-15,103,17,17
-15,103,17,17
-15,104,17,17
-15,105,17,17
-15,106,17,17
-15,106,17,17
-15,107,17,17
-15,108,17,17
-14,109,17,17
-14,109,17,17
-14,110,17,17
-14,111,17,17
-14,112,17,17
-14,113,17,17
-14,113,17,17
-14,114,17,17
-14,115,17,17
-14,116,17,17
-14,116,17,17
-14,117,17,17
-14,118,17,17
-14,119,17,17
-14,119,17,17
-14,120,17,17
-14,121,17,17
-14,122,17,17
-14,122,17,17
-14,123,17,17
-14,124,17,17
-14,125,17,17
-14,125,17,17
-13,126,17,17
-13,127,17,17
-13,128,17,17
-13,128,17,17
-13,129,17,17
-13,130,17,17
-13,131,17,17
-13,131,17,17
-13,132,17,17
-13,133,17,17
-13,134,17,17
-13,134,17,17
-13,135,17,17
-13,136,17,17
-13,137,17,17
-13,137,17,17
-13,138,17,17
-13,139,17,17
-13,140,17,17
-13,141,17,17
-13,141,17,17
-13,142,17,17
-13,143,17,17
-13,144,17,17
-12,144,17,17
-12,145,17,17
-12,146,17,17
-12,147,17,17
-12,147,17,17
-12,148,17,17
-12,149,17,17
-12,150,17,17
-12,150,17,17
-12,151,17,17
-12,152,17,17
-12,153,17,17
-12,153,17,17
-12,154,17,17
-12,155,17,17
-12,156,17,17
-12,156,17,17
-12,157,17,17
-12,158,17,17
-12,159,17,17
-12,159,17,17
-12,160,17,17
-12,161,17,17
-11,162,17,17
-11,162,17,17
-11,163,17,17
-11,164,17,17
-11,165,17,17
-11,165,17,17
