517,290,30,18
518,290,28,18
520,290,26,18
521,291,24,18
522,291,22,18
522,291,22,18
522,291,22,18
522,290,22,18
522,290,22,18
522,290,22,18
522,291,22,17
522,291,22,17
522,292,22,16
522,292,22,16
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,293,22,15
522,294,22,15
522,294,22,15
522,294,22,15
522,294,22,15
522,295,22,15
522,295,22,15
522,296,22,15
522,296,22,15
522,296,22,15
522,296,22,15
522,297,22,15
522,297,22,15
522,297,22,15
522,297,22,15
522,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
523,297,22,15
524,298,22,15
524,298,22,15
524,298,22,15
524,298,22,15
524,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,298,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
525,299,22,15
526,299,22,15
526,299,22,15
526,299,22,15
526,299,22,15
526,299,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,300,22,15
526,301,22,15
526,301,22,15
526,301,22,15
527,301,22,15
527,301,22,15
527,301,22,15
527,301,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
528,302,22,15
529,302,22,15
529,302,22,15
530,302,22,15
530,302,22,15
530,302,22,15
530,303,22,15
530,303,22,15
530,304,22,15
530,304,22,15
530,304,22,15
530,304,22,15
531,303,22,15
531,303,22,15
531,303,22,15
531,303,22,15
531,303,22,15
532,304,22,15
532,304,22,15
532,304,22,15
532,304,22,15
532,304,22,15
532,304,22,15
532,304,22,15
532,304,22,15
532,304,22,15
532,304,22,15
533,305,22,15
533,305,22,15
533,305,22,15
533,305,22,15
534,305,22,15
534,305,22,15
535,305,22,15
535,305,22,15
535,305,22,15
534,306,22,15
534,306,22,15
534,306,22,15
535,306,22,15
535,306,22,15
536,306,22,15
536,306,22,15
537,306,22,15
537,306,22,15
537,306,22,15
536,306,22,15
536,306,22,15
536,306,22,15
536,306,22,15
537,306,22,15
537,306,22,15
538,306,22,15
538,306,22,15
538,306,22,15
538,306,22,15
538,307,22,15
538,307,22,15
538,307,22,15
538,307,22,15
539,308,22,15
539,308,22,15
539,308,22,15
539,308,22,15
540,308,22,15
540,308,22,15
540,308,22,15
539,308,22,15
539,308,22,15
539,308,22,15
540,309,22,15
540,309,22,15
540,309,22,15
540,309,22,15
540,309,22,15
541,309,22,15
541,309,22,15
541,309,22,15
540,309,22,15
540,309,22,15
539,309,22,16
539,309,22,16
538,309,22,16
536,309,22,16
534,309,22,16
531,310,22,16
529,310,22,16
527,310,22,16
526,310,22,16
525,310,22,16
525,310,22,16
524,310,22,16
523,310,22,16
523,310,22,16
523,310,22,16
522,311,22,16
522,311,22,16
522,311,22,16
522,311,22,16
522,311,22,16
523,312,22,16
523,312,22,16
523,312,22,16
523,312,22,16
