552,132,22,5
552,131,22,5
552,130,22,5
552,128,22,5
551,127,22,5
550,127,22,5
548,126,22,5
546,125,22,5
544,124,22,5
542,123,22,5
540,121,21,5
539,119,21,5
538,118,21,5
538,116,21,5
537,117,21,5
538,117,21,5
539,118,21,5
540,118,21,5
542,119,21,5
543,119,21,5
543,120,21,5
543,120,21,6
543,120,21,6
543,120,21,6
543,120,21,6
542,120,21,6
541,119,21,6
539,119,21,6
538,118,21,6
536,118,21,6
535,116,21,6
534,115,21,6
534,114,21,6
533,113,21,6
532,112,21,6
532,111,21,6
531,110,21,6
531,110,20,6
531,109,20,6
531,109,20,6
531,109,20,6
532,110,20,6
533,111,20,6
534,111,19,6
535,112,19,6
535,112,19,6
534,113,19,6
534,113,19,6
534,113,19,6
534,113,19,6
533,113,19,6
532,113,19,6
531,113,19,6
530,113,19,6
529,113,19,6
529,113,19,6
528,113,19,6
528,113,19,6
528,113,19,6
527,112,19,6
527,112,19,6
527,112,19,7
527,113,19,7
527,114,19,7
527,115,19,7
526,117,19,7
526,118,19,7
527,119,19,7
527,120,18,6
527,121,18,6
527,122,18,6
527,123,18,6
527,123,18,6
527,123,18,6
527,123,18,6
527,122,18,6
526,122,18,6
525,122,18,6
525,122,18,6
524,122,18,6
522,121,18,6
521,120,18,6
519,119,18,6
518,118,18,6
516,118,18,6
515,117,18,6
514,116,18,6
513,116,18,6
512,115,18,6
510,115,18,6
510,116,18,6
509,117,18,6
509,117,18,6
508,118,18,6
508,119,18,6
508,119,18,6
508,118,18,6
508,118,18,6
508,118,18,6
508,117,18,6
507,116,18,6
505,115,18,6
504,115,18,6
502,114,18,6
501,113,18,6
500,112,18,6
500,112,18,6
499,111,18,6
499,110,18,6
498,110,18,6
499,110,18,6
499,109,18,6
500,109,18,6
499,110,18,6
499,111,18,6
499,111,18,6
499,111,18,6
500,111,18,6
500,111,18,6
500,111,18,6
500,111,18,6
501,111,18,6
502,112,18,6
502,112,18,6
503,112,18,6
504,112,18,6
505,112,18,6
505,113,18,6
506,113,18,6
507,113,18,6
507,113,18,6
508,114,18,6
509,114,18,6
509,114,18,6
510,114,18,6
511,115,18,6
511,115,18,6
512,115,18,6
512,114,18,6
512,114,18,6
512,114,18,6
512,114,18,6
512,114,18,6
512,114,18,6
512,113,18,6
512,114,18,6
512,114,18,6
512,114,18,6
512,115,18,6
512,115,18,6
513,115,18,6
513,115,18,6
513,115,18,6
513,115,18,6
513,115,18,6
515,116,18,6
516,116,18,7
517,116,18,7
519,117,18,7
520,117,18,7
520,116,18,7
519,115,18,7
519,115,18,6
519,114,18,6
519,113,18,6
518,112,18,6
517,111,18,6
517,111,18,6
516,110,18,6
515,110,18,6
515,109,18,6
515,109,18,6
515,109,18,6
515,108,18,6
514,108,18,6
514,108,18,6
514,108,18,6
514,108,18,6
513,108,18,6
513,108,18,6
513,108,18,6
512,108,18,6
512,109,18,6
512,109,18,6
511,109,18,6
512,110,18,6
512,110,18,6
512,111,18,6
512,111,18,6
513,112,18,6
512,112,18,6
512,112,18,6
511,112,18,6
511,112,18,6
511,113,18,6
510,112,18,6
510,112,18,6
509,112,18,6
509,112,18,6
509,111,18,6
508,111,18,6
508,112,18,6
507,112,18,6
507,112,18,6
507,112,18,6
506,112,18,6
506,112,18,6
505,112,18,6
505,112,18,6
504,112,18,6
504,113,18,6
504,113,18,6
503,113,18,6
503,113,18,6
502,113,18,6
502,113,18,6
502,113,18,6
501,113,18,6
501,113,18,6
500,114,18,6
500,114,18,6
499,114,18,6
499,114,18,6
499,114,18,6
503,110,18,6
502,110,18,6
501,110,18,6
501,111,18,6
500,111,18,6
499,111,18,6
498,111,18,6
498,110,18,6
497,110,18,6
496,110,18,6
496,109,18,6
495,109,18,6
494,109,18,6
493,109,18,6
493,108,18,6
492,108,18,6
491,108,18,6
490,108,18,6
490,107,18,6
489,107,18,5
489,107,17,5
489,107,17,5
489,107,17,5
489,107,17,5
489,107,17,5
489,107,17,5
488,106,17,6
487,106,17,6
485,105,18,6
484,104,18,7
483,104,19,7
482,103,19,7
481,102,19,7
480,101,19,7
479,100,19,7
478,99,19,7
478,98,19,7
477,98,19,7
476,98,20,7
475,98,21,7
474,98,22,7
474,98,23,7
473,98,22,7
473,98,22,7
473,98,22,6
472,98,22,6
472,98,22,6
471,98,22,6
470,98,22,6
469,98,22,6
468,98,22,6
468,98,22,6
467,99,22,7
467,99,22,7
466,99,22,7
466,100,22,7
465,100,22,7
464,101,22,7
464,101,22,7
463,102,22,7
463,102,22,7
462,102,22,7
461,103,22,7
460,103,22,7
460,103,22,7
459,104,22,7
458,103,22,7
458,103,22,7
457,103,22,7
457,103,22,7
456,102,22,7
456,103,22,7
456,103,22,7
456,104,22,7
455,104,22,7
455,105,22,7
453,105,21,7
451,105,21,7
449,106,21,7
450,105,21,7
451,105,21,7
451,105,21,7
450,104,21,7
450,103,21,7
449,103,21,7
449,102,21,7
448,102,21,7
448,102,21,7
447,102,21,7
447,103,21,7
446,103,21,7
446,103,21,7
446,103,21,7
446,103,21,7
446,103,21,7
446,103,21,7
445,103,21,7
445,103,21,7
444,103,21,7
443,103,21,8
442,103,21,8
441,103,21,7
440,103,21,7
438,103,21,7
437,103,21,7
436,103,21,6
436,103,21,6
436,103,21,6
436,103,21,7
436,103,21,7
437,103,21,7
436,103,21,7
436,103,21,7
436,103,21,7
436,103,21,7
435,103,21,7
435,104,21,7
435,104,21,7
435,105,21,7
435,106,21,7
435,106,21,7
434,107,21,7
433,107,21,6
432,108,20,6
431,109,20,6
429,110,20,6
430,110,20,6
430,110,20,6
430,111,20,6
430,111,20,6
430,111,20,6
430,112,20,6
431,112,20,6
431,112,20,6
432,112,20,6
433,112,20,6
433,112,20,6
433,111,20,6
432,110,21,7
431,109,21,7
430,108,22,7
429,107,22,8
429,106,22,8
428,105,22,8
428,105,22,8
427,104,22,8
427,103,22,8
426,102,22,8
426,102,22,8
426,101,22,8
426,101,22,8
425,100,22,8
425,100,22,8
425,99,22,8
424,99,22,8
424,98,22,8
424,98,22,8
424,97,22,8
423,96,22,8
423,96,22,8
423,95,22,8
422,95,22,8
422,94,23,8
422,94,23,8
421,93,23,8
421,93,23,8
421,92,23,8
421,92,22,8
421,92,22,8
421,93,22,8
421,93,21,8
421,93,21,7
421,93,21,7
421,93,21,7
422,94,20,7
422,94,20,7
423,95,19,7
423,96,19,7
423,96,19,7
423,96,19,7
423,96,19,7
423,96,19,7
423,96,19,7
423,97,19,7
423,98,19,6
423,99,19,6
423,99,19,6
424,99,19,6
424,98,19,6
425,98,19,6
425,98,19,6
425,98,19,6
424,98,19,6
424,98,19,6
424,98,19,6
423,98,19,6
423,99,19,6
423,99,20,6
423,99,20,6
424,99,21,6
424,99,21,6
423,99,21,6
423,99,21,6
423,98,22,6
422,98,22,7
422,97,22,7
422,97,23,7
421,97,23,7
421,97,23,7
421,97,23,7
420,97,23,7
420,97,23,7
419,97,23,7
419,97,23,7
419,97,23,7
419,96,23,7
419,95,23,7
418,94,23,7
418,93,23,7
418,93,23,7
418,93,23,7
417,93,23,7
417,94,23,7
416,94,23,7
416,94,23,7
415,95,23,7
415,95,23,7
414,94,23,7
414,94,23,7
414,94,23,7
414,94,23,7
413,94,23,7
413,93,23,7
412,93,23,7
412,92,23,7
412,92,23,7
411,91,22,7
411,91,22,7
411,90,22,7
410,90,22,7
410,90,22,7
409,90,22,7
409,89,21,7
408,89,21,7
408,89,20,7
407,89,20,7
407,89,20,7
407,88,20,7
406,88,20,7
406,88,20,7
405,88,20,7
404,88,20,7
403,88,20,7
402,88,21,7
402,88,21,8
401,88,21,8
400,88,21,8
399,88,21,8
398,88,21,8
397,88,21,8
396,87,21,8
396,87,21,7
396,87,21,7
396,87,21,7
395,87,21,7
395,88,21,6
395,88,21,6
396,88,21,6
396,88,21,6
395,89,21,6
393,89,21,6
394,89,21,7
394,89,22,7
394,89,22,7
394,90,22,7
394,90,23,8
393,90,22,8
393,90,22,8
393,89,22,8
392,89,22,8
393,91,23,8
392,91,22,8
391,91,22,7
390,91,21,7
390,91,21,7
389,91,21,7
388,91,21,7
387,91,21,7
387,91,21,7
386,91,21,7
386,91,21,7
385,90,21,7
384,90,21,7
383,89,21,7
381,89,21,7
380,88,21,7
380,88,21,7
379,87,21,7
378,86,21,7
378,85,21,7
377,85,21,7
377,84,20,7
376,84,20,7
376,83,19,7
375,83,19,7
375,83,19,7
374,82,19,7
374,82,19,7
374,82,19,7
373,81,19,7
373,81,19,7
373,81,19,6
372,81,19,6
372,82,19,6
371,83,19,6
371,84,19,6
370,85,19,6
370,86,19,6
370,86,19,6
