359,124,13,19
359,123,13,19
359,122,13,19
360,121,13,19
360,120,13,19
361,119,13,19
361,119,13,19
362,119,12,19
363,119,12,19
364,119,11,19
364,119,11,19
365,119,10,19
365,119,11,18
365,119,12,18
365,119,12,18
365,119,13,17
365,119,13,17
365,119,13,17
365,119,13,17
365,119,13,17
365,119,12,17
365,119,12,17
365,119,12,17
364,119,12,17
363,120,12,17
362,120,11,17
361,120,11,17
359,121,11,17
358,122,11,17
357,123,11,17
356,124,11,17
355,124,11,17
354,125,11,17
353,125,11,17
352,125,11,17
350,126,11,17
349,126,11,17
348,126,11,17
348,127,11,17
348,127,11,17
348,128,11,17
347,129,11,17
347,129,10,17
348,129,10,17
349,129,10,17
349,128,10,17
350,128,10,17
351,128,10,17
351,128,10,17
351,128,10,17
351,128,10,17
351,129,10,17
351,129,10,17
351,129,10,17
351,129,10,17
351,129,10,17
351,129,10,17
351,129,10,17
350,129,10,17
350,129,10,17
351,130,10,17
351,131,10,17
351,132,10,17
351,132,10,17
352,132,10,17
352,132,10,17
353,132,10,17
354,132,10,17
355,132,10,17
356,132,10,17
356,132,10,17
357,132,10,17
358,132,10,17
358,131,10,17
359,131,10,17
359,131,10,17
360,131,10,17
360,130,10,17
360,130,10,17
360,130,10,17
361,130,10,17
361,130,10,17
361,130,10,17
361,129,10,17
362,129,10,17
362,129,10,17
362,130,10,17
362,130,10,17
362,130,10,17
362,130,10,17
362,130,10,17
362,130,10,17
362,131,10,17
362,131,10,17
362,131,10,17
362,131,10,17
362,131,10,17
362,131,10,17
362,132,10,17
362,132,10,17
362,132,10,17
362,132,10,17
362,132,10,17
363,132,10,17
363,132,10,17
363,133,10,17
364,133,10,17
364,133,10,17
364,133,10,17
364,133,10,17
364,133,10,17
364,133,10,17
365,133,10,17
366,133,9,17
367,133,9,16
368,133,8,16
369,133,8,16
369,132,8,16
369,132,8,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
369,132,9,16
368,131,9,16
368,131,9,16
368,130,9,16
367,129,9,16
