150,97,16,30
151,97,16,30
150,97,16,30
150,97,16,30
150,97,16,30
150,97,16,30
150,97,16,30
149,97,16,30
149,98,16,30
149,97,16,30
149,97,16,30
148,97,16,30
146,97,16,30
145,98,16,30
144,99,16,30
143,99,16,30
142,100,16,30
141,101,16,30
141,99,16,31
142,99,16,30
141,100,16,31
141,98,16,31
141,97,16,32
142,96,16,33
143,96,16,33
144,95,16,32
144,95,16,33
144,95,16,34
144,94,16,33
143,94,16,33
143,94,16,31
143,93,16,32
142,93,16,32
142,93,16,33
141,93,16,33
141,93,16,34
140,93,16,34
140,93,16,35
140,93,16,33
140,93,16,32
141,94,16,31
141,93,16,31
142,93,16,31
143,93,16,31
144,93,16,31
145,92,16,32
146,92,16,32
147,92,16,32
148,92,16,32
149,91,16,32
148,92,16,31
150,93,16,33
151,94,16,34
151,95,16,34
151,95,16,33
151,96,16,33
151,96,16,32
152,97,16,32
152,98,16,32
152,98,16,31
151,98,16,30
150,97,17,33
150,96,17,35
149,97,17,35
149,97,17,35
149,97,17,35
148,98,17,35
148,98,16,34
148,98,16,34
148,98,16,34
146,101,16,31
146,101,16,32
146,102,16,33
145,101,16,35
145,101,17,34
145,100,17,34
144,100,17,34
144,99,17,34
143,99,17,34
143,99,18,33
145,102,16,30
143,102,16,31
142,101,16,31
141,101,16,32
140,101,16,33
139,100,16,33
138,100,16,34
137,102,16,33
135,102,17,33
134,101,19,33
136,103,16,30
136,102,16,31
135,102,16,32
135,102,16,33
136,101,16,33
136,101,16,33
136,101,16,33
137,100,16,33
138,98,17,34
140,97,18,36
141,100,16,30
141,100,16,32
141,100,16,34
141,99,17,34
141,99,17,35
141,99,17,35
141,98,18,35
141,98,18,35
141,98,18,35
141,97,19,35
141,98,16,30
142,97,16,32
142,96,17,35
142,95,17,37
143,95,17,35
143,95,18,36
143,95,18,36
144,95,18,37
144,94,18,38
144,94,19,38
147,94,16,30
147,94,16,32
147,94,17,34
147,94,17,36
148,94,17,34
148,93,17,35
148,93,18,36
149,93,18,36
149,93,18,37
149,93,18,38
150,93,17,35
150,94,17,36
150,95,18,36
150,95,17,37
151,95,16,37
151,94,16,36
151,94,17,37
151,94,16,36
151,94,17,37
150,93,18,39
149,92,18,38
146,93,19,34
147,91,19,35
147,91,19,38
146,91,19,35
145,90,20,36
145,90,20,36
145,90,19,35
145,89,19,35
145,89,19,34
146,89,19,34
146,87,20,42
146,86,20,41
146,87,20,41
146,87,20,41
147,87,20,41
146,87,20,41
146,87,20,42
145,87,20,42
145,87,20,42
144,87,20,42
144,87,20,42
143,87,20,42
142,87,20,42
142,86,19,41
141,85,18,40
139,84,18,41
137,84,19,41
135,83,19,41
