250,100,16,28
255,93,18,28
260,86,19,28
265,79,21,28
269,73,21,28
273,67,21,28
276,61,21,28
280,56,21,27
283,50,21,26
286,44,21,26
286,46,20,26
289,45,19,26
291,44,17,27
294,43,16,27
293,41,16,27
293,40,16,27
293,39,16,27
293,38,16,27
293,37,16,27
293,36,16,27
290,34,16,27
287,32,16,27
284,30,16,27
284,31,16,27
284,32,16,27
284,33,16,27
294,36,16,27
298,48,16,27
302,60,16,27
304,62,16,27
307,65,16,27
312,51,16,27
315,38,17,30
317,26,18,34
320,13,19,37
317,9,19,37
315,4,19,37
312,0,19,37
306,12,18,34
301,24,16,30
295,22,18,37
295,29,18,37
295,36,18,37
295,43,18,37
292,46,18,37
290,49,18,37
287,52,18,37
286,48,18,37
285,43,18,37
284,39,18,37
284,41,18,35
284,42,18,34
284,44,18,32
287,50,18,32
290,56,18,32
294,63,17,32
297,69,17,32
298,70,17,32
300,70,17,32
302,70,17,32
303,71,17,32
306,63,17,30
309,55,17,29
312,47,17,27
312,36,17,35
310,37,17,35
308,38,17,35
305,40,17,35
303,41,17,35
301,48,17,35
300,55,17,35
298,62,17,35
296,69,17,35
292,67,17,35
288,64,17,35
283,62,17,35
279,60,17,35
275,60,17,35
272,60,17,35
268,61,17,35
264,61,17,35
264,68,17,34
264,76,17,32
263,84,17,30
263,91,17,29
266,96,17,30
269,102,17,32
272,108,17,34
275,114,17,35
280,104,17,35
286,93,17,35
292,82,17,35
297,72,17,35
299,69,17,28
296,68,17,27
293,66,17,26
290,65,17,25
287,64,17,24
288,68,17,27
288,71,17,30
289,74,17,32
290,78,17,35
289,81,17,35
288,84,17,35
286,88,17,35
285,91,17,35
279,89,17,31
276,90,17,31
273,91,17,31
270,92,17,31
267,93,17,31
264,94,17,31
261,95,17,31
258,97,17,35
260,102,17,31
263,107,17,27
264,105,17,30
266,102,17,32
267,100,17,35
271,94,17,35
276,87,17,35
280,81,17,35
285,74,17,35
289,68,17,35
290,66,17,35
292,64,17,35
293,61,17,35
295,59,17,35
296,57,17,35
309,56,17,35
313,57,17,35
318,59,17,35
303,73,17,35
294,72,17,35
285,72,17,35
281,61,17,35
270,61,17,35
260,61,17,35
254,58,17,35
248,54,17,35
247,59,17,32
247,65,17,29
246,70,17,26
247,65,17,35
248,64,17,35
250,64,17,35
252,64,17,35
253,63,17,35
255,62,17,35
255,57,17,35
255,52,17,35
255,48,17,35
255,43,17,35
254,44,17,35
252,44,17,35
251,45,17,35
250,46,17,35
248,46,17,35
246,46,17,35
244,46,17,35
241,45,17,35
239,45,17,35
237,45,17,35
232,44,17,35
226,43,18,35
221,42,18,35
215,41,19,35
210,40,19,35
207,43,17,35
204,46,15,35
209,49,16,35
215,51,18,35
220,54,19,35
224,52,20,34
227,50,21,33
231,49,21,33
234,47,22,32
238,45,23,31
236,45,23,31
235,45,23,31
233,45,23,31
232,45,23,31
230,45,23,31
229,50,23,31
228,56,23,31
226,62,23,31
225,67,23,31
224,72,23,31
220,70,23,31
216,69,23,31
212,68,23,31
208,66,23,31
205,63,23,31
202,60,23,31
198,58,23,31
195,55,23,31
194,57,23,31
193,60,23,31
192,62,23,31
197,67,23,31
201,74,23,31
204,82,23,31
208,90,23,31
212,97,23,31
211,89,25,31
210,82,26,31
210,74,28,31
209,66,30,31
220,65,24,27
220,65,26,28
219,65,28,30
219,65,30,31
223,69,28,31
226,73,26,31
230,77,24,31
233,81,22,31
237,85,20,31
234,84,20,31
231,83,20,31
228,82,20,31
225,81,20,31
226,75,20,31
231,76,20,31
236,77,20,31
241,79,20,31
246,80,20,31
251,81,20,31
256,83,20,31
261,84,20,31
267,86,21,31
277,95,22,30
281,92,23,30
284,90,24,29
288,87,25,29
293,82,25,29
298,78,25,29
302,73,25,29
307,68,25,29
304,66,25,29
302,65,25,29
299,64,25,29
296,62,25,29
296,66,25,29
296,70,25,29
296,75,25,29
296,79,25,29
293,74,25,29
290,70,25,29
287,66,25,29
284,61,25,29
282,60,25,29
279,60,25,29
277,59,25,29
274,59,25,29
272,61,25,29
270,64,25,29
269,66,25,29
267,68,25,29
263,69,25,29
259,70,25,29
255,72,25,29
251,73,25,29
253,70,25,29
255,68,25,29
257,66,25,29
259,64,25,29
259,61,25,29
258,58,25,29
258,55,25,29
258,52,25,29
252,54,25,29
246,55,25,29
241,56,25,29
235,58,25,29
234,61,25,29
228,68,25,29
221,74,25,29
214,80,25,29
207,74,25,29
200,68,25,29
194,63,25,29
187,57,25,29
184,60,24,29
181,62,22,29
178,65,20,29
175,68,19,29
180,70,19,29
184,72,19,29
188,74,19,29
193,76,19,29
195,74,19,29
198,72,19,29
200,70,19,29
207,62,19,29
206,62,19,29
206,61,19,29
206,60,19,29
205,60,19,29
202,63,20,29
199,66,20,29
196,68,21,29
193,71,22,29
190,78,22,29
188,86,22,29
186,93,22,29
183,100,22,29
179,99,22,29
175,97,22,29
171,96,22,29
169,94,22,29
168,92,22,29
166,90,22,29
165,96,22,29
165,102,22,29
164,108,22,29
165,110,22,29
166,112,22,29
167,114,22,29
168,115,22,29
169,115,22,29
170,116,22,29
169,116,22,29
169,115,22,29
168,115,22,29
168,113,22,29
168,112,22,29
168,110,22,29
168,109,22,29
168,108,22,29
169,106,22,29
169,105,22,29
169,104,22,29
169,102,22,29
169,101,22,29
169,100,22,29
170,98,22,29
170,97,22,29
170,96,22,29
170,94,22,29
170,93,22,29
171,92,22,29
171,93,22,29
171,94,22,29
171,96,22,29
171,97,22,29
175,97,22,29
178,98,22,29
182,98,22,29
186,102,22,29
191,105,22,29
195,109,22,29
198,102,22,29
202,96,22,29
205,89,22,29
208,83,22,29
210,78,22,29
213,72,22,29
211,73,22,29
210,73,22,29
208,74,22,29
203,77,22,29
198,80,22,29
194,84,22,29
200,92,22,29
206,99,22,29
212,107,22,29
207,104,22,29
201,102,22,29
196,99,22,29
192,96,22,29
184,98,22,29
177,100,22,29
178,105,22,29
179,110,22,29
180,115,22,29
183,113,22,29
186,112,22,29
189,110,22,29
193,108,22,29
198,107,22,29
202,105,22,29
205,101,22,29
207,98,22,29
210,94,22,29
210,98,22,29
210,102,22,29
207,104,22,29
204,106,22,29
201,108,22,29
198,109,22,29
196,111,22,29
193,112,22,29
198,116,22,30
204,120,23,32
209,124,23,33
206,117,23,33
204,111,23,33
201,104,23,33
194,107,23,33
188,109,23,33
181,112,23,33
179,112,23,33
178,113,23,33
176,113,23,33
177,115,23,32
178,118,23,31
180,120,23,30
179,117,23,30
178,114,23,30
177,111,23,30
178,107,23,30
178,102,23,30
179,98,23,30
176,107,23,30
172,109,23,30
169,111,23,30
169,113,23,30
170,114,23,30
170,116,23,30
172,117,23,30
175,119,23,30
177,120,23,30
176,114,23,30
176,108,23,30
175,102,23,30
176,97,24,30
177,91,25,31
178,86,26,31
178,85,26,31
179,85,26,31
179,84,26,31
180,84,26,31
181,84,26,31
182,84,26,31
178,87,26,31
175,90,26,31
171,93,26,31
174,86,26,31
177,80,26,31
180,73,26,31
181,69,26,31
182,66,26,31
184,62,26,31
183,62,26,31
182,62,26,31
180,63,26,31
179,63,26,31
175,70,26,31
170,77,25,31
166,84,25,31
166,89,25,31
166,93,25,31
166,98,25,31
163,93,25,31
161,88,25,31
159,83,25,31
157,78,25,31
155,73,25,31
153,70,25,31
156,69,25,31
159,69,25,31
162,68,25,31
165,65,25,31
169,62,25,31
172,59,25,31
174,61,25,31
176,64,25,31
179,66,25,31
181,68,25,31
185,69,25,31
190,70,24,31
194,71,24,31
198,72,24,31
196,76,23,31
194,80,22,31
192,83,20,31
190,87,19,31
190,88,20,31
190,88,20,31
191,88,20,31
191,89,21,31
187,86,21,31
183,84,21,31
179,82,21,31
175,80,21,31
178,74,21,31
182,68,21,31
185,63,21,31
188,57,21,31
192,62,21,31
196,66,21,31
201,70,21,31
205,75,21,31
205,77,21,31
205,80,21,31
205,82,21,31
205,84,21,31
210,78,21,31
214,73,21,31
219,68,21,31
221,73,21,31
224,78,21,31
226,83,21,31
221,88,21,31
215,92,21,31
210,97,21,31
211,98,21,31
212,100,21,31
213,102,21,31
214,103,21,31
210,107,21,31
205,112,21,31
201,116,21,31
201,114,21,31
201,111,21,31
201,109,21,31
202,111,21,31
202,113,21,31
203,115,21,31
209,113,21,31
216,112,21,31
222,110,21,31
226,114,21,31
231,117,21,31
235,121,21,31
237,123,21,31
239,125,21,31
242,127,21,31
244,129,21,31
243,123,21,31
242,118,21,31
240,112,21,31
239,106,21,31
234,104,21,31
228,103,21,31
223,102,21,31
218,100,21,31
213,101,21,31
208,102,21,31
204,103,21,31
199,104,21,31
194,105,21,31
190,107,21,31
190,104,21,31
191,101,21,31
191,98,21,31
192,96,21,31
192,96,21,31
193,97,21,31
197,98,21,31
202,100,21,31
206,101,21,31
206,101,21,31
214,106,21,31
222,107,21,31
229,109,21,31
237,110,21,31
245,112,21,31
250,111,21,31
255,110,21,31
260,110,21,31
265,109,21,31
267,104,21,31
270,98,21,31
272,93,21,31
274,92,21,31
276,90,21,31
279,88,21,31
281,87,21,31
281,90,21,31
282,93,21,31
283,96,21,31
284,99,21,31
294,94,22,31
304,89,24,31
297,98,24,31
291,107,24,31
284,116,24,31
284,108,24,31
284,100,24,31
285,93,24,31
286,95,24,31
288,96,24,31
289,98,24,31
291,98,24,31
293,98,24,31
299,96,19,31
298,94,20,31
298,92,22,31
298,91,23,31
297,89,24,31
300,97,17,30
304,104,16,30
307,110,16,31
311,117,15,31
317,117,15,31
323,118,15,31
329,118,15,31
335,119,15,31
