716,467,21,22
714,469,21,22
713,470,21,22
712,472,21,22
711,473,21,22
710,475,21,22
708,476,21,22
707,478,21,22
706,479,21,22
705,479,21,22
704,479,21,22
704,479,21,22
703,479,21,22
702,479,21,22
702,477,21,22
701,476,21,22
700,474,21,22
700,473,21,22
699,471,21,22
700,468,21,22
701,465,21,22
702,463,21,22
703,460,21,22
704,457,21,22
705,457,21,22
705,457,21,22
706,457,21,22
706,458,21,22
707,458,21,22
708,458,21,22
708,458,21,22
709,458,21,22
710,458,21,22
711,458,21,22
713,457,21,22
716,456,21,22
719,455,21,22
721,450,21,22
722,446,21,22
722,439,21,22
722,433,21,22
722,426,21,22
720,424,21,22
719,422,21,22
718,419,21,22
717,417,21,22
716,414,21,22
720,406,21,22
724,397,21,22
728,389,21,22
733,380,21,22
737,372,21,22
742,366,21,22
747,361,21,22
752,356,21,22
758,350,21,22
763,345,21,22
768,343,21,22
773,341,21,22
778,339,21,22
783,336,21,22
788,334,21,22
792,336,21,22
796,338,21,22
801,340,21,22
805,342,21,22
809,344,21,22
813,349,21,22
817,353,21,22
821,358,21,22
825,362,21,22
829,367,21,22
831,360,21,22
835,357,21,22
837,351,21,22
837,351,21,22
837,352,21,22
838,349,21,22
841,349,21,22
844,351,21,22
846,353,21,22
849,355,21,22
852,357,21,22
855,360,21,22
859,367,21,22
862,373,21,22
865,379,21,22
869,386,21,22
872,392,21,22
875,402,21,22
878,413,21,22
881,423,21,22
884,433,21,22
887,443,21,22
890,454,21,22
892,465,21,22
895,476,21,22
897,486,21,22
900,497,21,22
902,489,21,22
904,481,21,22
907,472,21,22
909,464,21,22
911,456,21,22
914,449,21,22
917,443,21,22
920,436,21,22
923,430,21,22
926,423,21,22
929,419,21,22
931,415,21,22
934,411,21,22
937,407,21,22
938,407,21,22
940,407,21,22
942,408,21,22
944,409,21,22
946,409,21,22
949,412,21,22
950,417,21,22
951,422,21,22
952,427,21,22
953,432,21,22
954,437,21,22
956,446,21,22
959,455,21,22
961,464,21,22
964,473,21,22
963,483,21,22
965,486,21,22
968,488,21,22
970,481,21,22
973,473,21,22
975,466,21,22
978,459,21,22
980,455,21,22
982,451,21,22
985,448,21,22
987,444,21,22
989,440,21,22
992,437,21,22
991,437,21,22
990,438,21,22
990,439,21,22
989,440,21,22
989,441,21,22
987,444,21,22
985,447,21,22
983,450,21,22
982,453,21,22
980,456,21,22
979,456,21,22
977,456,21,22
976,456,21,22
975,457,21,22
973,457,21,22
972,457,21,22
972,456,21,22
971,456,21,22
970,456,21,22
969,456,21,22
967,456,21,22
965,457,21,22
962,458,21,22
960,458,21,22
958,459,21,22
956,458,21,22
953,458,21,22
951,457,21,22
949,456,21,22
947,456,21,22
947,456,21,22
946,456,21,22
945,456,21,22
945,456,21,22
944,456,21,22
943,454,21,22
942,453,21,22
940,451,21,22
939,450,21,22
937,452,21,22
934,461,21,22
930,469,22,23
926,478,22,23
923,486,22,23
920,492,22,23
920,483,22,23
919,475,22,23
918,467,22,23
918,459,22,23
917,456,22,23
917,455,22,23
916,454,22,23
916,453,22,23
916,453,22,23
915,452,22,23
914,453,22,23
913,453,22,23
912,454,22,23
911,455,22,23
910,456,22,23
909,455,22,23
908,454,22,23
907,453,22,23
906,452,22,23
905,451,22,23
904,451,22,23
904,451,22,23
904,452,22,23
903,452,22,23
903,452,22,23
903,452,22,23
903,453,22,23
903,453,22,23
903,453,22,23
903,454,22,23
902,454,22,23
902,455,22,23
901,456,22,23
900,456,22,23
900,457,22,23
899,457,22,23
898,458,22,23
898,459,22,23
897,459,22,23
896,460,22,23
895,460,22,23
894,460,22,23
893,460,22,23
892,460,22,23
891,460,22,23
891,458,22,23
890,457,22,23
890,455,22,23
890,453,22,23
889,452,22,23
888,453,22,23
886,455,22,23
887,457,22,23
883,466,22,23
880,474,22,23
