692,357,41,83
692,357,41,83
692,357,41,83
693,357,41,83
693,357,41,83
693,356,41,83
693,356,42,83
692,356,42,83
691,356,42,83
690,356,43,83
689,356,43,83
689,355,43,83
689,355,43,82
689,354,43,81
689,354,43,80
689,353,43,78
689,352,43,77
690,352,42,76
690,352,42,76
690,353,42,75
691,353,41,74
691,354,41,74
692,355,41,73
692,354,41,73
692,354,41,74
692,353,41,74
692,353,41,74
692,352,41,74
692,352,41,74
691,352,41,74
690,352,41,74
689,352,41,74
688,352,41,74
687,352,41,74
686,353,41,74
684,351,41,74
682,350,41,73
680,348,41,73
678,347,41,72
676,345,41,72
674,344,41,71
673,344,40,71
671,344,40,71
670,344,40,71
668,345,40,71
667,345,40,71
665,345,40,71
664,344,40,71
663,344,40,71
662,343,40,71
661,343,40,71
660,342,40,71
659,342,40,71
658,343,40,71
656,344,40,71
655,344,40,71
654,345,40,71
653,346,40,71
652,347,40,71
653,347,40,71
654,347,40,71
655,347,40,71
656,347,40,71
657,347,40,71
658,347,40,71
658,347,40,71
659,348,40,71
659,348,40,71
660,349,40,71
660,349,40,71
661,350,40,71
660,350,40,71
659,350,40,71
659,350,40,71
658,350,40,71
657,350,40,71
657,350,40,71
655,349,40,71
654,349,40,71
653,349,40,71
652,348,40,71
650,348,40,71
649,348,40,71
650,349,40,71
651,350,40,71
652,352,40,71
653,352,40,71
654,352,40,71
655,352,40,71
655,352,39,71
655,353,39,71
656,353,39,70
656,354,38,70
656,354,38,70
657,355,38,69
657,355,38,69
657,355,38,69
657,355,38,69
657,356,38,69
657,356,38,69
657,356,38,69
657,356,38,69
658,356,38,69
658,356,38,69
659,356,38,69
659,356,38,69
660,356,38,69
660,356,38,69
659,355,38,69
659,355,38,69
659,355,38,69
659,354,38,69
659,354,38,69
658,354,37,69
658,354,37,69
658,354,36,69
657,354,36,69
657,354,35,69
657,354,35,68
656,354,35,68
655,355,35,68
653,355,36,68
652,355,36,68
651,356,36,68
650,356,37,68
650,357,37,68
650,358,37,68
650,359,37,68
649,360,37,68
649,360,37,68
649,361,37,68
649,362,37,68
648,364,37,68
648,365,37,68
647,366,37,68
647,367,37,68
646,368,37,68
645,369,37,68
643,370,37,68
641,370,37,68
640,371,37,68
638,372,37,68
637,373,37,68
634,373,37,68
632,373,38,68
629,373,39,68
627,373,39,68
624,374,40,68
622,374,41,68
621,376,41,68
620,377,41,68
619,379,41,68
618,381,41,68
616,383,41,68
615,384,41,68
617,387,40,68
618,390,40,68
619,392,40,68
620,395,39,68
622,397,39,68
623,400,39,68
624,400,38,68
626,399,38,68
627,399,38,68
628,399,38,68
629,398,38,68
631,398,38,68
631,398,38,68
632,398,38,68
632,399,38,68
632,399,38,68
633,399,38,68
633,400,38,68
634,400,38,68
633,400,38,68
633,400,38,68
633,399,38,68
633,399,38,68
633,399,38,68
633,399,39,68
632,398,39,68
632,396,39,68
632,395,39,68
631,394,39,68
631,392,39,68
631,391,39,68
631,393,39,68
631,394,39,68
631,395,39,68
631,397,39,68
631,398,39,68
631,399,39,68
631,401,39,68
630,400,39,67
630,400,39,67
629,400,39,67
629,400,39,66
628,399,39,66
628,399,39,66
628,398,39,66
628,396,39,66
628,395,39,66
628,394,39,66
628,392,39,66
628,391,39,66
628,389,39,66
628,387,39,66
628,384,39,66
628,382,39,66
629,380,39,66
629,378,40,67
628,376,40,67
628,374,40,67
627,372,40,67
626,370,40,67
626,368,40,67
625,366,40,67
624,365,40,67
623,365,40,67
623,364,40,67
622,364,40,67
621,363,40,67
620,362,40,67
617,365,40,66
615,367,40,65
612,370,40,65
609,373,40,64
606,375,40,63
604,378,40,63
603,379,40,63
602,380,40,63
601,382,40,63
600,383,40,63
600,384,40,63
599,385,40,63
595,384,39,63
591,382,39,63
587,381,38,63
583,380,38,63
580,378,37,63
576,377,37,63
575,375,36,62
574,373,36,62
573,371,36,62
572,369,36,61
571,367,36,61
574,366,36,61
578,365,36,61
581,364,36,61
585,363,36,61
588,362,36,61
588,365,36,61
588,368,36,62
588,370,36,63
588,373,36,63
588,376,36,64
588,379,36,65
588,380,36,65
588,381,36,65
588,382,36,65
588,382,36,65
588,383,36,65
588,384,36,65
590,386,36,65
592,387,36,65
593,389,36,65
595,390,36,65
596,392,36,65
598,393,36,65
598,394,36,65
598,395,36,65
598,395,36,65
598,396,36,65
597,397,36,65
597,398,36,65
597,399,36,65
597,399,36,65
597,400,36,65
597,401,36,65
597,402,36,65
600,403,36,65
602,404,36,65
605,405,36,65
606,404,36,65
607,404,36,65
608,403,36,65
609,403,36,65
610,403,36,65
610,402,36,65
611,402,36,65
613,401,36,65
615,399,36,65
617,398,36,65
618,397,36,65
620,396,36,65
621,396,36,65
621,396,36,65
622,395,36,65
622,395,36,65
623,395,36,65
625,394,36,64
628,392,35,63
630,391,35,63
633,390,35,62
635,388,35,61
638,387,35,60
640,385,35,60
642,384,35,60
644,383,35,60
646,382,35,60
648,381,35,60
650,380,35,60
653,380,35,60
656,380,35,60
659,381,35,60
660,380,35,60
661,380,34,60
663,380,34,60
664,380,34,60
665,380,34,60
666,380,34,60
667,381,34,59
667,382,33,59
668,383,33,59
669,384,33,59
668,385,33,59
668,385,33,59
667,386,33,59
667,386,33,59
666,387,33,59
666,388,33,59
665,388,33,59
665,389,33,59
664,389,33,59
664,390,33,59
664,391,33,59
663,391,33,59
662,392,33,59
661,393,33,59
660,393,33,59
659,394,33,59
658,395,33,59
657,394,33,59
655,394,33,59
654,394,33,59
653,393,33,59
652,393,33,59
650,393,33,59
648,392,33,59
646,392,33,59
644,391,33,59
642,391,33,59
640,391,33,59
637,390,33,59
637,390,33,59
636,390,32,59
635,390,32,59
634,390,31,59
633,390,31,60
633,390,30,60
632,391,30,60
632,392,30,60
631,392,30,60
631,393,30,60
630,393,30,60
630,394,30,60
629,394,30,60
629,394,30,60
629,394,30,60
628,394,30,60
628,394,30,60
628,394,30,60
627,394,31,60
626,394,31,60
625,394,31,60
625,393,31,60
624,393,31,60
623,393,31,60
622,394,31,59
620,395,31,58
619,396,31,57
618,398,31,57
617,399,31,56
615,400,31,55
615,400,31,55
616,400,31,55
616,400,31,55
616,400,31,55
616,400,31,55
616,400,31,55
618,400,31,55
619,400,31,55
620,401,31,55
621,401,31,55
623,401,31,55
624,401,31,55
624,401,31,55
625,401,31,55
625,401,31,56
626,401,31,56
626,401,31,56
627,401,31,56
627,401,31,56
627,400,31,56
627,400,31,56
627,400,31,56
627,400,31,56
627,399,31,56
628,399,31,56
628,399,31,56
628,400,31,56
629,400,31,56
629,400,31,56
629,400,31,56
630,400,31,56
631,401,31,56
631,401,31,56
632,401,31,56
633,402,31,56
635,402,31,56
637,401,31,56
638,401,31,56
640,401,31,56
641,400,31,56
641,400,31,56
641,399,31,56
642,399,31,56
642,398,31,56
642,398,31,56
643,398,31,56
643,397,31,56
644,397,31,56
644,397,31,56
644,397,31,56
645,396,31,56
646,396,31,56
646,396,31,56
647,396,31,56
648,396,31,56
649,396,31,56
650,396,31,56
651,396,31,56
652,396,31,56
652,396,31,56
