816,352,20,43
817,352,20,43
817,352,20,43
817,352,20,43
818,352,20,43
818,352,20,43
818,352,20,43
819,351,20,43
819,350,20,43
819,350,20,43
820,349,20,43
820,348,20,43
821,348,20,43
821,347,20,43
821,346,20,43
821,347,20,43
820,347,20,43
819,348,20,43
819,349,20,43
818,349,20,43
817,350,20,43
817,350,20,43
817,350,20,43
817,350,20,43
816,350,20,43
816,351,20,43
816,350,20,43
816,350,19,43
817,349,19,43
817,349,19,43
817,348,19,43
817,348,19,43
818,347,19,43
818,347,19,43
818,346,19,43
819,346,19,43
819,345,19,43
819,345,19,44
819,345,19,44
819,344,19,44
819,344,19,44
818,344,19,44
818,343,19,44
818,344,19,44
818,344,19,44
818,344,19,44
818,345,19,44
818,345,19,44
817,345,19,44
817,345,19,44
817,345,19,45
816,345,19,45
816,345,19,45
815,345,19,45
815,344,19,45
815,344,19,45
815,345,19,45
816,345,20,45
816,345,20,45
816,345,20,45
816,345,20,45
817,345,20,45
817,344,20,45
817,344,20,45
817,344,20,45
817,343,20,45
817,343,20,45
817,342,20,45
817,342,20,45
816,342,20,45
816,341,20,45
815,341,20,45
815,341,21,45
814,341,21,45
814,340,21,45
813,340,22,45
813,340,22,45
813,340,22,45
814,339,22,45
814,339,22,45
814,338,22,45
815,338,22,45
814,337,22,45
814,337,22,46
814,337,22,46
813,336,22,46
813,336,22,46
811,336,22,46
810,335,22,46
809,335,22,46
807,334,22,47
806,334,22,47
805,334,22,46
804,334,23,46
803,334,23,46
802,334,23,46
801,334,23,45
800,334,23,46
800,335,23,46
800,335,23,46
799,335,24,46
799,335,24,47
798,335,24,47
797,336,24,47
797,336,25,48
796,336,25,48
796,336,25,48
796,337,25,48
796,337,25,48
797,338,25,48
797,338,25,48
797,339,25,48
797,339,25,48
797,339,25,49
797,339,26,49
797,340,26,49
797,340,26,49
797,340,26,50
798,340,26,50
798,341,26,50
798,341,26,51
799,341,27,51
799,341,27,51
800,340,27,51
801,340,27,51
802,340,27,51
803,339,27,51
803,339,27,51
803,339,27,51
803,340,27,51
803,340,27,51
803,341,27,51
803,341,27,51
804,341,27,52
804,342,27,52
804,342,27,52
804,342,27,52
804,343,27,52
804,343,27,52
804,343,27,52
804,344,27,52
804,344,27,52
804,344,27,52
804,345,27,52
804,345,27,52
804,346,27,52
804,346,27,52
804,346,27,53
804,347,27,53
804,347,27,53
804,347,27,53
804,348,27,53
804,348,27,53
804,348,27,53
804,349,27,53
803,349,27,53
803,349,27,53
802,349,27,53
801,349,27,53
800,349,27,53
800,349,27,53
800,349,27,54
800,349,27,54
800,350,27,54
800,350,27,55
800,350,27,55
800,350,27,55
800,349,27,55
800,349,27,55
800,349,27,55
801,349,28,55
801,349,28,55
801,349,28,55
801,349,29,55
801,349,29,55
802,349,29,55
802,349,30,55
802,349,30,55
803,349,30,55
803,349,30,55
803,348,30,55
804,347,30,55
804,346,30,55
804,345,29,55
805,344,29,55
805,343,29,55
804,343,29,55
803,343,29,55
802,342,29,55
801,342,29,55
800,342,29,55
800,342,29,56
800,342,29,56
799,342,29,56
799,342,29,56
798,342,29,56
798,341,29,56
798,340,29,57
798,340,29,57
797,339,28,58
797,338,28,58
797,338,28,59
797,337,28,59
797,337,28,59
796,337,28,59
796,337,29,59
796,337,29,59
796,337,29,59
796,336,29,59
796,336,29,59
796,336,29,59
796,336,29,59
796,335,29,59
796,335,29,59
796,335,29,59
797,335,29,59
797,335,29,59
797,334,29,59
798,334,29,59
798,334,29,59
799,334,29,59
799,333,29,59
800,333,29,59
800,333,29,59
801,332,29,59
801,332,29,59
801,332,30,59
801,331,30,59
801,331,30,59
801,331,31,59
801,330,31,59
801,331,31,60
801,331,31,60
802,332,31,61
802,332,31,62
802,332,31,62
802,333,31,63
802,333,31,63
802,334,31,63
802,334,31,63
802,335,31,64
802,336,31,64
802,336,31,64
802,337,31,64
802,337,31,64
802,338,31,64
803,338,31,64
803,339,31,64
803,339,31,64
803,339,31,64
804,339,31,64
805,339,31,65
805,338,31,65
806,338,31,65
806,338,31,65
807,338,31,65
807,338,31,65
807,338,31,65
808,338,31,65
808,338,31,65
808,338,31,65
808,338,31,65
808,338,32,66
807,339,32,66
807,339,32,66
807,339,32,67
807,339,32,67
807,339,32,67
807,339,32,67
807,339,32,67
806,339,32,67
806,339,33,67
806,339,33,67
806,339,33,67
806,340,33,67
806,340,33,67
806,340,33,67
805,340,33,67
805,341,33,67
805,341,33,67
805,342,33,67
805,343,33,67
805,343,33,67
805,344,33,67
805,345,33,67
805,345,33,67
805,344,33,67
805,344,33,67
805,344,33,67
805,343,33,67
805,343,33,67
805,343,33,67
805,343,34,68
806,343,34,68
806,343,34,69
806,343,35,69
806,343,35,69
805,343,35,69
805,343,35,69
804,343,35,69
804,344,35,69
803,344,35,69
803,344,35,69
802,344,35,69
801,345,35,69
800,345,35,69
799,346,35,69
798,346,35,69
797,346,35,69
796,346,35,70
796,345,35,70
795,344,35,71
795,344,35,71
795,343,35,72
794,342,35,72
794,342,35,72
795,342,35,72
795,342,35,72
795,342,35,72
795,342,35,72
796,342,35,72
796,342,35,73
796,342,35,73
796,342,35,73
796,342,35,74
796,342,35,74
795,342,35,74
795,342,36,75
794,342,36,75
794,342,36,75
793,342,36,76
793,342,36,76
792,342,36,76
792,342,36,77
792,342,36,77
791,342,36,77
791,342,36,77
790,342,36,78
790,343,36,78
790,343,36,78
790,343,37,78
790,343,37,78
790,343,37,78
789,343,37,79
789,342,37,79
790,340,37,79
790,339,37,79
790,337,37,80
790,336,37,80
790,334,37,80
789,334,37,80
789,334,37,81
788,333,37,81
788,333,37,81
787,333,37,81
787,332,37,82
786,333,38,82
786,333,38,82
786,333,39,82
786,334,39,83
786,334,40,83
786,334,40,83
787,334,40,84
788,335,40,85
789,335,40,85
790,335,40,86
790,335,40,86
791,335,40,87
791,335,40,87
792,335,40,87
792,335,40,88
792,335,40,88
792,335,40,88
792,335,40,89
792,334,40,89
792,334,40,89
791,334,40,89
791,334,40,89
791,334,40,89
791,333,40,89
791,333,40,89
792,333,41,89
792,332,41,89
792,332,41,90
792,332,41,90
793,331,41,90
793,331,42,91
792,330,42,91
792,329,43,91
792,329,43,91
792,328,44,92
792,328,44,92
792,327,45,93
792,327,45,93
793,327,45,94
793,327,46,94
793,327,46,95
793,327,46,95
794,327,47,95
794,326,47,95
795,326,47,95
795,326,48,96
796,325,48,96
796,325,48,96
797,324,48,97
798,323,47,98
800,323,47,99
801,322,46,100
802,321,45,100
803,320,45,101
802,320,45,101
801,321,45,101
800,321,45,101
799,321,45,101
798,321,45,101
796,321,45,101
795,320,45,101
794,319,46,101
793,318,46,101
792,318,46,101
791,317,46,101
791,316,47,102
792,315,48,102
792,314,48,103
792,314,49,103
793,313,50,104
793,312,50,104
796,312,50,105
800,313,51,106
803,313,51,106
806,314,51,107
809,314,52,108
813,314,52,109
817,315,52,109
822,316,52,110
826,317,52,110
831,318,52,111
835,319,52,112
840,320,53,112
842,320,53,113
844,320,53,113
846,320,53,113
849,320,53,114
851,320,53,114
853,320,53,114
850,322,53,116
847,324,54,117
844,326,55,118
842,328,55,119
839,330,56,121
836,332,56,122
834,337,56,122
832,342,56,122
830,347,56,122
828,352,56,122
826,357,56,122
825,362,56,122
826,356,57,124
828,350,58,126
831,345,59,127
835,340,60,129
836,336,61,131
848,313,62,133
859,305,62,133
865,314,62,133
866,327,62,133
867,322,62,133
868,308,62,133
869,295,62,133
862,288,62,133
855,281,62,133
854,284,62,135
854,287,62,136
856,295,62,135
858,304,62,133
865,308,59,141
868,319,60,143
875,330,61,141
883,341,61,140
891,352,62,138
902,352,66,138
914,353,69,138
922,361,69,138
923,368,69,144
925,366,69,145
928,354,69,148
927,355,69,148
926,356,69,148
925,357,69,148
924,358,69,148
924,356,69,148
924,353,69,148
924,351,69,148
923,347,69,150
923,342,69,152
923,338,69,155
922,334,69,157
919,333,69,157
916,332,69,157
913,332,69,157
907,334,70,157
900,336,72,157
893,338,73,157
886,341,75,157
883,346,75,157
880,352,76,157
876,357,76,157
873,363,77,158
874,359,77,161
876,355,77,164
877,351,77,167
879,347,77,170
883,348,78,170
888,348,79,170
892,349,80,170
896,350,81,170
901,350,82,170
905,348,82,172
909,345,83,174
914,343,84,176
918,340,85,178
922,338,86,180
924,339,86,181
926,340,86,183
928,341,86,184
930,342,86,186
932,342,86,187
935,343,86,189
936,344,86,190
937,345,86,191
938,346,85,191
939,347,85,192
940,348,85,193
941,349,84,194
945,349,84,195
948,348,84,196
951,347,84,197
954,347,84,198
957,346,84,199
961,345,84,200
963,345,84,202
965,345,84,204
967,345,84,205
970,345,84,207
972,345,84,209
974,345,84,211
973,345,87,212
972,345,90,213
971,344,93,215
970,344,95,216
969,343,98,218
969,342,99,219
969,341,101,221
969,340,102,222
969,339,103,224
969,338,105,226
969,337,106,227
969,336,108,229
970,338,108,229
970,341,108,229
970,344,108,229
971,347,108,229
971,349,108,229
971,349,111,230
972,348,114,232
972,347,118,233
972,347,121,234
972,346,125,236
971,345,126,239
971,344,127,243
970,343,128,246
969,342,129,250
968,342,130,253
965,339,130,257
963,337,131,260
960,335,131,264
957,333,132,267
954,331,132,271
951,329,133,274
948,328,135,278
945,328,137,282
941,327,139,286
938,326,142,290
935,326,144,294
932,325,146,298
922,323,149,305
912,320,151,312
903,317,154,320
893,315,156,327
883,312,159,335
874,310,162,342
868,309,164,346
863,308,167,349
857,307,169,353
852,306,172,356
846,305,174,360
841,304,177,363
832,303,186,370
824,302,195,376
815,301,204,382
806,300,213,389
798,299,222,395
789,298,231,402
785,291,233,412
780,283,235,422
776,276,237,432
772,269,239,442
768,261,241,452
766,263,236,454
764,265,232,456
762,266,227,459
760,268,223,461
758,269,218,463
756,271,214,465
749,270,224,472
742,269,235,478
735,267,246,485
728,266,256,491
721,265,267,498
714,263,277,504
693,256,283,520
673,249,289,536
652,242,295,552
631,235,300,568
611,228,306,584
590,221,312,600
579,226,310,600
567,231,308,600
555,236,306,600
544,242,304,600
532,247,302,600
521,252,300,600
523,250,311,603
526,249,321,606
528,248,331,608
531,247,342,611
534,245,352,613
536,244,362,616
532,241,364,617
528,238,365,617
525,234,366,618
521,231,367,618
517,228,369,619
513,225,370,620
517,229,362,620
521,234,353,620
525,238,345,620
528,243,336,620
532,247,328,620
536,252,320,620
533,258,320,616
530,263,320,612
527,269,320,608
523,275,320,604
520,281,320,600
517,287,320,597
518,283,321,597
519,280,322,597
521,277,324,597
522,274,325,597
523,270,326,597
525,267,327,597
534,266,317,587
544,265,307,577
554,263,297,568
563,262,286,558
573,261,276,548
582,260,266,539
584,257,264,532
586,255,263,525
587,253,261,518
589,250,260,511
590,248,258,504
594,246,253,500
598,245,249,496
602,243,244,492
606,242,240,489
610,240,235,485
611,243,230,477
613,245,226,469
615,248,221,462
617,250,217,454
619,253,212,446
621,256,208,438
622,256,203,432
624,257,198,426
625,258,192,419
626,258,187,413
628,259,182,406
629,260,177,400
629,260,175,396
629,260,174,392
629,260,172,388
629,260,171,384
629,260,169,381
626,260,169,374
623,260,168,368
620,260,167,362
616,260,166,356
613,260,165,350
608,258,165,347
603,256,165,345
597,255,165,343
592,253,165,340
586,252,165,338
584,251,163,335
582,250,161,332
579,249,158,329
577,249,156,326
575,248,154,323
576,246,155,321
577,244,156,319
579,242,158,317
580,240,159,315
581,238,160,313
582,236,162,311
585,239,160,310
587,241,158,308
589,243,157,306
592,246,155,305
594,248,154,303
600,250,151,300
606,252,149,297
611,254,146,294
617,256,144,291
623,258,141,287
629,260,138,284
629,261,138,284
630,262,138,284
631,263,138,284
631,265,138,284
632,266,138,284
633,267,138,284
632,267,136,283
631,267,135,282
631,267,133,280
630,267,131,279
629,267,129,278
629,267,127,276
628,270,125,274
626,272,123,271
625,275,121,269
624,278,119,266
622,280,117,264
621,283,115,261
620,285,115,258
619,287,115,256
617,288,115,253
616,290,115,251
615,292,115,248
613,294,115,246
613,294,114,243
613,294,113,240
613,294,111,238
613,294,110,235
613,294,109,233
613,294,108,230
613,294,107,229
613,294,106,229
613,294,106,228
613,294,105,227
613,294,104,227
613,294,104,226
612,297,104,224
611,299,104,222
610,302,104,220
608,305,104,218
607,307,104,217
606,310,104,215
605,309,102,213
604,308,100,211
604,308,99,209
603,307,97,207
602,306,96,205
602,306,94,203
601,307,92,200
600,308,91,198
599,309,89,195
598,310,88,193
597,311,86,190
596,312,84,188
596,312,84,186
596,312,83,184
596,312,82,182
596,312,82,180
596,312,81,178
596,312,81,176
596,311,80,174
597,310,79,172
597,309,78,170
597,308,77,168
598,307,76,166
598,306,75,164
597,306,75,164
595,306,75,163
594,306,75,163
593,306,75,162
592,306,75,161
590,306,75,161
585,307,75,160
581,309,75,159
576,311,75,158
571,312,75,157
566,314,75,156
561,315,75,155
558,315,75,155
