877,235,134,84
875,234,132,86
874,234,130,87
872,233,128,88
870,232,127,89
869,233,126,89
867,234,125,89
865,235,125,89
863,236,124,89
862,237,123,89
860,237,123,89
858,238,123,89
857,239,123,89
855,239,123,89
854,240,123,89
852,241,123,89
850,242,123,89
848,243,123,89
845,244,123,89
843,245,123,89
842,246,125,89
840,246,126,89
838,247,128,89
836,247,130,89
835,248,131,89
832,248,132,89
829,249,132,90
826,249,133,90
823,249,134,91
820,250,135,91
818,251,135,91
817,252,135,91
815,253,135,91
814,254,135,91
812,255,135,91
810,256,135,91
809,257,135,91
807,258,135,91
805,259,135,91
803,260,135,91
812,264,131,89
830,266,130,85
870,262,121,84
913,264,128,85
955,265,135,85
994,268,135,85
1050,272,130,77
1080,273,130,77
1124,277,130,77
1218,292,130,77
1261,303,130,77
1307,309,130,77
1357,331,139,58
1396,341,139,58
1422,354,160,63
1435,356,160,63
1438,356,160,63
1442,357,160,63
1439,358,161,63
1437,359,161,63
1434,359,162,62
1432,360,163,62
1429,360,163,62
1425,360,163,62
1422,361,163,62
1418,361,163,62
1414,362,164,61
1410,363,165,60
1406,365,165,59
1402,366,166,58
1401,371,165,59
1400,376,165,60
1399,381,164,61
1398,386,163,63
1393,407,163,71
1386,432,163,71
1386,450,163,71
1382,477,168,76
1377,504,168,76
1376,567,164,76
1370,601,168,80
1370,635,168,80
1370,665,168,80
1370,696,165,78
1365,753,164,71
1363,770,164,71
1361,789,164,71
1360,809,164,68
1357,821,168,66
1357,837,167,65
1357,838,163,63
1354,839,163,63
1352,839,163,63
1349,839,163,63
1346,840,163,63
1343,841,163,63
1340,842,163,63
1336,843,163,63
1333,843,163,63
1330,843,163,63
1327,842,163,63
1324,842,163,63
1321,842,163,63
1317,842,163,63
1314,842,163,63
1310,843,163,63
1308,843,163,63
1305,843,163,63
1303,843,163,63
1300,843,163,63
1298,843,163,63
1295,843,163,63
1293,842,163,63
1290,842,163,63
1288,841,163,63
1285,840,163,63
1282,839,163,63
1279,838,163,63
1276,837,163,63
1274,835,163,64
