783,358,8,9
784,358,7,9
785,360,7,9
785,360,9,10
786,361,9,9
787,361,8,9
788,361,8,9
788,362,8,8
789,363,9,8
790,363,8,8
792,365,8,8
793,366,8,8
794,366,7,8
796,368,7,8
798,368,7,8
801,370,6,8
803,370,6,8
804,370,6,8
805,370,6,8
807,370,6,8
808,370,6,7
809,369,7,9
810,368,7,9
810,369,7,10
811,369,7,10
811,369,7,10
810,370,7,10
812,370,7,10
813,370,7,10
814,370,7,10
814,372,7,10
816,371,7,10
816,371,7,8
816,371,7,7
817,371,7,7
818,370,7,7
818,368,7,7
818,367,7,7
819,366,7,7
819,366,7,7
819,367,7,7
819,370,9,8
819,371,9,8
819,372,9,8
819,373,9,8
819,374,9,8
820,375,9,8
820,376,9,8
821,376,9,8
821,376,9,8
824,376,9,8
825,376,9,8
826,376,9,8
829,376,9,8
831,377,9,8
833,377,9,8
834,377,8,8
835,378,7,8
835,378,7,9
836,378,7,9
837,378,7,9
837,378,7,9
837,378,7,9
837,378,7,9
837,379,7,9
837,379,7,9
838,379,7,8
839,381,7,8
839,382,7,8
839,382,7,8
840,382,7,8
841,382,7,8
840,382,7,8
840,382,7,8
840,382,7,8
840,382,7,8
840,382,7,8
840,382,7,8
840,382,7,8
840,382,7,8
839,382,7,8
839,382,7,8
839,382,7,8
839,383,7,8
839,383,7,8
839,383,7,8
839,383,7,8
839,383,7,8
838,383,7,8
838,383,7,8
838,383,7,8
838,383,7,8
838,383,7,8
838,383,7,8
838,383,7,8
838,383,7,8
837,383,7,8
837,383,7,8
837,383,7,8
837,383,7,8
837,383,7,8
837,383,7,8
837,383,7,8
837,383,7,8
836,383,7,8
836,383,7,8
836,383,7,8
834,383,7,8
832,383,7,8
832,383,7,8
832,384,7,8
832,384,7,8
832,384,7,8
832,385,7,8
832,385,7,8
832,386,7,8
832,386,7,8
832,386,7,8
832,387,7,8
831,387,7,8
831,387,7,8
830,387,7,8
829,387,7,8
829,387,7,8
828,388,7,8
828,388,7,8
828,389,7,8
828,388,7,8
829,388,7,8
829,387,7,8
830,386,7,8
830,387,7,8
830,387,7,8
830,388,7,8
830,388,7,8
830,388,7,8
830,388,7,8
831,388,7,8
831,387,7,8
831,387,7,8
831,386,7,8
831,386,7,8
831,385,7,8
831,385,7,8
831,384,7,8
831,383,7,8
830,382,7,8
830,382,7,8
830,381,7,8
830,381,7,8
830,381,7,8
829,381,7,8
829,381,7,8
829,382,7,8
829,382,7,8
829,383,7,8
828,383,7,8
828,382,7,8
827,383,7,8
827,383,7,8
826,383,7,8
825,383,7,8
824,383,7,8
823,383,7,8
823,383,7,8
822,384,7,8
822,384,7,8
822,385,7,8
821,386,7,8
821,386,7,8
821,386,7,8
821,386,7,8
820,386,7,8
820,386,7,8
819,386,7,8
819,386,7,8
819,386,7,8
818,385,7,8
818,385,7,8
818,385,7,8
818,385,7,8
818,385,7,8
819,385,7,8
819,385,7,8
819,385,7,8
819,385,7,8
819,386,7,8
819,384,7,8
819,384,7,8
819,383,7,8
819,383,7,8
819,383,7,8
819,383,7,8
819,382,7,8
819,381,7,8
819,382,7,8
