732,478,48,44
731,478,49,44
730,478,50,44
729,479,50,44
730,479,49,44
731,479,48,44
732,479,46,44
731,478,47,44
730,478,49,44
729,477,50,44
728,476,51,44
728,475,51,44
729,474,51,44
729,473,50,44
731,471,49,44
732,470,48,44
732,468,48,44
732,466,49,44
733,467,52,42
736,468,51,42
738,468,51,43
741,469,51,43
741,471,51,43
741,473,51,43
741,476,51,43
742,478,51,43
742,478,50,42
743,479,49,42
744,479,48,41
745,480,47,41
743,480,47,41
742,479,47,41
741,479,47,41
739,479,47,41
739,480,47,41
738,480,47,41
738,480,47,41
737,481,47,41
737,481,47,41
737,481,47,41
736,482,47,41
744,483,47,41
742,484,48,41
741,485,49,41
739,485,50,41
738,486,51,41
737,486,51,41
737,486,52,41
736,486,52,41
738,487,49,41
740,487,47,41
736,487,51,42
731,486,55,42
731,485,54,42
731,485,54,42
731,484,54,42
731,483,53,42
731,483,53,42
731,483,54,43
731,482,54,43
732,482,54,43
732,482,54,44
732,481,54,44
733,481,54,44
733,480,54,44
734,480,54,44
735,479,54,44
735,480,55,43
735,480,55,43
735,480,55,43
735,481,56,42
736,481,56,42
737,481,56,42
738,480,56,42
740,480,56,42
741,479,56,42
743,479,56,42
746,478,56,42
748,477,55,42
750,477,55,42
752,476,55,42
754,476,55,42
755,476,55,42
757,476,55,42
758,476,55,42
760,476,55,42
761,474,55,42
762,473,54,42
763,472,54,42
764,471,54,42
765,471,54,42
765,471,54,43
766,471,55,43
767,471,55,43
767,472,55,43
768,472,55,43
768,473,55,43
768,474,55,43
769,474,55,43
769,475,55,43
770,476,55,43
770,477,55,43
770,477,55,43
770,478,55,43
770,479,55,43
771,480,55,43
771,481,55,43
771,482,55,43
771,483,55,43
771,484,55,43
772,485,55,43
772,486,55,43
771,486,55,43
770,487,55,43
769,487,55,43
769,487,55,43
768,487,55,43
767,487,55,43
766,487,55,43
764,486,55,43
763,486,55,43
762,486,55,43
761,486,55,43
759,485,55,43
757,485,55,43
755,484,55,43
753,483,55,43
751,483,55,43
750,482,55,43
748,482,55,43
747,482,55,43
