803,414,40,50
804,415,40,50
805,417,40,50
805,419,40,50
806,420,40,50
805,424,40,50
804,425,40,50
803,427,40,50
802,428,40,50
800,427,40,50
799,426,40,50
798,424,40,50
797,423,40,50
796,422,39,49
795,421,38,48
793,418,39,49
792,416,40,50
791,418,38,47
790,420,37,44
790,418,37,44
789,417,37,45
788,415,37,45
787,416,36,45
786,417,35,44
786,418,34,44
786,418,34,44
786,418,34,43
786,418,34,43
786,418,33,43
786,418,33,43
786,418,33,42
787,418,33,42
787,420,33,42
788,422,33,42
788,424,33,42
789,426,33,42
787,426,33,42
785,426,33,42
783,426,33,42
782,426,33,42
780,424,33,42
778,422,33,42
776,420,33,42
774,419,33,42
773,418,33,42
772,417,33,42
771,417,33,42
771,416,33,42
769,416,33,42
768,416,33,42
766,416,33,42
766,416,33,42
765,416,33,42
765,416,33,42
764,416,33,42
764,417,33,42
764,417,33,42
764,417,33,42
764,417,33,42
764,417,33,42
764,417,33,42
763,418,33,42
763,418,33,42
763,418,33,42
763,418,33,42
763,418,33,42
763,419,33,42
762,419,33,42
762,419,33,42
762,419,33,42
762,419,33,42
761,419,33,42
759,419,33,42
758,419,33,42
757,418,33,42
755,419,33,42
754,419,33,42
752,419,33,42
751,420,33,42
749,421,33,42
747,423,33,42
745,424,33,42
743,426,33,42
743,426,33,42
743,426,33,42
743,426,33,42
743,427,33,42
743,427,33,42
743,427,33,42
743,427,32,41
743,427,32,41
742,428,32,41
742,428,32,41
741,428,31,41
740,427,31,41
739,427,31,40
737,427,31,40
736,427,31,40
733,425,31,40
731,424,31,40
728,423,31,40
726,421,31,40
722,422,31,40
718,422,31,40
717,421,31,40
715,421,31,40
714,421,31,40
713,421,31,40
712,421,31,40
710,421,31,40
710,422,31,40
709,423,31,40
708,424,31,40
707,425,31,40
707,425,31,40
708,425,31,39
708,425,31,39
708,424,31,38
709,424,31,38
709,424,31,37
709,424,31,37
709,424,31,36
709,424,31,36
709,424,31,36
709,425,31,36
709,425,31,36
709,426,31,36
709,426,31,36
709,426,31,36
709,427,31,36
709,427,31,36
709,427,31,36
709,427,31,36
709,427,31,36
709,426,31,36
709,426,31,36
709,425,31,36
709,425,31,36
709,424,31,36
710,424,30,36
710,425,30,36
711,425,30,36
711,426,30,36
712,426,29,35
712,426,29,35
712,427,29,35
713,427,28,35
713,427,28,35
714,427,28,35
716,426,28,35
717,425,28,35
718,425,28,35
719,424,28,35
719,425,28,35
718,426,28,35
717,427,28,35
717,428,28,35
716,427,28,35
715,426,28,35
715,426,28,35
714,425,28,35
713,425,28,35
712,424,28,35
711,424,28,35
710,424,28,35
709,421,28,35
707,419,28,35
707,419,28,35
707,420,28,35
708,420,28,35
708,420,28,35
709,419,28,35
710,419,28,35
711,419,27,35
711,418,27,35
712,418,27,35
713,417,27,35
714,417,26,35
715,417,26,35
715,416,26,35
716,416,26,35
716,416,26,35
716,417,26,34
715,417,26,34
715,417,26,34
715,418,26,34
715,418,26,34
