2482,1672,36,62
2482,1670,36,62
2482,1667,36,63
2482,1665,36,63
2481,1663,36,63
2482,1660,36,63
2482,1656,36,62
2483,1653,36,62
2483,1650,36,61
2484,1647,36,61
2484,1643,36,60
2484,1640,36,59
2484,1637,36,59
2483,1633,36,58
2483,1630,36,57
2483,1627,36,56
2484,1623,34,58
2485,1619,32,59
2486,1615,30,60
2487,1611,29,61
2487,1608,30,61
2486,1606,31,61
2486,1603,32,61
2485,1601,34,61
2485,1598,35,62
2485,1595,35,62
2486,1591,35,62
2486,1588,35,62
2486,1585,35,62
2487,1581,35,62
2486,1578,34,62
2486,1575,34,62
2486,1571,34,62
2486,1568,33,62
2486,1564,33,62
2486,1561,33,62
2486,1557,33,62
2486,1554,33,62
2486,1550,33,62
2487,1547,33,62
2486,1543,33,62
2486,1539,33,62
2486,1535,33,62
2485,1531,33,62
2485,1527,33,62
2485,1523,33,62
2484,1519,33,62
2484,1516,33,62
2483,1512,33,62
2483,1509,33,62
2483,1506,33,62
2483,1503,33,62
2483,1500,33,62
2482,1497,33,62
2482,1495,33,62
2482,1490,33,62
2481,1486,33,62
2481,1482,33,62
2480,1478,33,62
2480,1474,33,62
2480,1471,33,62
2480,1467,33,62
2480,1464,33,62
2480,1461,33,62
2480,1457,33,62
2479,1454,33,62
2479,1450,33,62
2479,1446,33,62
2478,1443,33,62
2478,1439,33,62
2478,1435,33,62
2478,1431,33,62
2478,1428,33,62
2478,1424,33,62
2478,1420,33,62
2478,1417,33,61
2478,1414,32,60
2478,1412,32,59
2478,1409,32,57
2478,1406,31,56
2478,1402,31,56
2477,1397,31,56
2477,1393,31,56
2477,1389,31,56
2476,1384,31,56
2476,1381,31,56
2477,1377,31,56
2477,1373,31,56
2477,1369,31,56
2477,1365,31,56
2477,1362,31,56
2477,1358,31,56
2478,1354,31,56
2478,1351,31,56
2478,1347,31,56
2478,1343,32,57
2478,1339,32,57
2477,1336,32,57
2477,1332,33,57
2477,1328,33,57
2477,1325,33,57
2477,1321,33,56
2477,1318,33,56
2477,1314,33,55
2477,1311,33,55
2477,1307,33,55
2477,1303,33,55
2478,1299,33,55
2478,1295,33,55
2478,1291,33,55
2478,1286,33,54
2479,1282,33,53
2479,1278,32,53
2480,1274,32,52
2481,1270,32,51
2481,1266,32,51
2481,1262,32,51
2481,1258,32,51
2481,1254,32,51
2481,1250,32,51
2481,1246,32,51
2481,1243,32,51
2481,1239,32,51
2481,1235,32,51
2481,1232,32,51
2480,1228,32,51
2480,1224,32,51
2479,1220,32,51
2479,1216,32,51
2479,1213,32,51
2479,1209,32,51
2479,1206,32,51
2479,1202,32,51
2479,1199,32,51
2479,1195,32,51
2479,1191,32,51
2480,1187,32,51
2480,1183,32,51
2481,1178,32,51
2481,1174,32,51
2481,1170,32,51
2481,1168,32,51
2481,1166,32,51
2481,1163,32,51
2481,1161,32,51
2481,1157,32,52
2481,1153,32,52
2480,1149,32,52
2480,1145,32,53
2480,1140,32,53
2480,1136,32,54
2480,1132,32,55
2481,1128,32,56
2481,1124,32,56
2481,1120,32,57
2482,1116,32,57
2482,1112,32,57
2482,1109,32,57
2482,1105,32,57
2482,1101,32,57
2483,1098,32,57
2483,1095,32,57
2483,1091,33,57
2484,1088,33,57
2484,1085,33,57
2484,1082,32,57
2484,1080,32,57
2485,1078,31,57
2485,1075,31,57
2485,1073,30,57
2485,1069,30,57
2486,1065,30,57
2486,1061,30,57
2486,1057,30,57
2487,1053,30,57
2487,1049,30,57
2487,1046,30,57
2487,1043,30,57
2487,1040,30,57
2487,1036,30,57
2488,1033,30,57
2488,1029,30,57
2489,1025,30,57
2489,1022,30,57
2489,1018,30,57
2489,1014,31,57
2489,1010,31,58
2488,1006,32,58
2488,1002,32,58
2487,998,33,58
2487,995,33,58
2487,991,33,58
2487,988,33,58
2487,984,33,58
2487,981,33,58
2487,977,33,58
2487,973,33,58
2487,969,33,58
2487,965,33,58
2487,961,33,58
2487,957,33,58
2487,954,33,58
2487,950,33,58
2487,947,33,58
2487,943,33,58
2487,940,33,58
2487,936,33,58
2487,933,33,58
2487,929,33,58
2487,926,33,58
2487,923,33,58
2487,919,33,58
2487,916,33,58
2487,913,33,58
2487,909,33,58
2487,906,33,58
2487,903,33,58
2487,899,33,58
2487,896,33,58
2487,892,33,58
2488,888,33,58
2488,883,33,58
2488,879,33,58
2488,874,33,58
2488,870,33,58
2489,866,33,58
2490,863,33,58
2490,859,33,58
2491,856,33,58
2492,852,33,58
2491,848,33,58
2491,844,33,58
2491,840,33,58
2490,836,33,58
2490,832,33,58
2490,828,33,59
2490,823,34,59
2491,818,34,59
2491,813,34,60
2491,809,35,60
2491,805,35,60
2491,801,35,60
2491,798,35,60
2491,794,35,60
2491,791,35,60
2491,788,35,60
2491,785,35,60
2491,782,35,60
2491,779,35,60
2491,777,35,60
2491,772,35,60
2491,768,35,60
2491,764,35,60
2491,759,35,60
2491,754,35,60
2491,748,35,60
2491,742,35,60
2490,735,35,60
2490,729,35,60
2490,726,35,60
2490,723,35,60
2491,720,35,60
2491,717,35,60
2491,715,35,60
2491,712,35,60
2491,709,35,60
2492,706,35,60
2492,703,35,60
2492,700,35,60
2492,697,35,60
2492,694,35,60
2493,692,35,60
2492,691,35,60
2492,690,35,60
2492,689,35,60
2492,685,35,60
2492,681,35,60
2492,676,35,60
2492,672,35,60
2492,668,35,60
2492,666,35,61
2492,663,35,61
2492,660,35,62
2492,658,35,63
2492,655,35,63
2491,652,35,63
2491,648,35,63
2491,645,35,63
2490,641,35,63
2490,638,35,63
2490,635,35,63
2490,633,35,62
2490,630,35,61
2490,628,35,60
2490,626,35,59
2490,623,35,59
2490,621,35,59
2490,618,35,59
2490,616,35,59
2490,613,35,59
2490,611,35,59
2490,608,35,59
2491,605,35,59
2491,602,35,59
2491,600,35,59
2491,597,35,59
2491,594,35,59
2491,592,35,59
2491,589,35,59
2491,587,35,59
2491,584,35,59
2491,582,35,59
2491,580,35,59
2491,577,35,59
2491,575,35,59
2491,572,35,59
2491,570,35,59
2491,567,35,59
2491,564,35,59
2491,561,35,59
2490,559,35,59
2490,557,35,59
2489,554,35,59
2489,552,35,59
2488,550,35,59
2487,547,35,59
2487,546,35,58
2487,544,35,57
2487,542,35,56
2487,541,35,56
2487,539,36,55
2486,537,36,54
2485,536,36,54
2484,534,36,54
2482,533,36,54
2482,532,36,54
2481,531,36,54
2481,530,36,54
2480,529,36,54
2480,527,36,54
2479,526,36,54
2479,525,36,54
2479,524,36,54
2479,523,36,54
2479,522,36,54
2479,521,36,54
2478,520,36,55
2478,519,36,55
2478,518,36,55
2478,517,36,56
2478,517,36,56
2477,516,36,56
2477,516,36,56
2477,515,36,56
2476,514,36,56
2476,514,36,56
2476,514,36,56
2476,514,36,57
2476,514,36,57
2476,514,36,57
2476,514,36,58
2476,514,36,58
2476,514,36,58
2476,514,36,59
2476,514,36,59
2476,515,36,59
2475,515,36,59
2475,516,36,59
2474,516,36,59
2474,517,36,59
2474,517,36,59
2473,517,36,59
2473,518,36,59
2472,518,36,59
2472,519,36,59
2471,519,36,59
2471,519,36,59
2470,520,36,59
2470,520,36,59
2469,521,36,59
2469,522,36,59
2468,523,36,59
2468,524,36,59
2467,525,36,59
2467,526,36,59
2466,527,36,59
2465,528,36,59
2465,529,36,59
2464,530,36,59
2463,531,36,59
2462,532,36,59
2461,534,36,59
2460,535,36,59
