833,503,22,6
834,502,20,7
836,502,20,7
836,501,23,7
838,500,22,7
839,500,21,7
840,500,21,7
839,500,22,7
841,500,20,7
842,501,19,6
844,501,20,6
847,501,21,6
849,501,21,6
849,501,23,7
852,502,21,6
852,502,23,7
854,503,22,6
853,503,24,6
854,504,24,7
855,506,22,8
856,507,22,7
855,508,23,6
854,506,23,7
857,508,21,6
857,509,21,6
856,510,22,6
857,510,22,6
859,510,21,6
860,511,21,6
858,513,22,6
859,511,22,6
860,511,22,6
862,511,21,6
863,512,21,6
864,512,21,6
865,512,21,6
867,514,21,6
867,514,21,6
866,515,21,6
867,515,21,6
867,515,22,6
868,515,21,6
868,515,21,6
868,515,20,6
867,512,20,7
866,513,22,6
868,513,20,6
868,514,20,6
868,514,20,6
869,514,20,6
869,514,20,6
868,512,23,7
871,514,20,6
870,513,21,6
872,514,20,6
873,513,20,6
873,513,20,6
874,513,20,6
873,511,21,7
875,513,20,6
875,513,20,6
876,513,20,6
876,513,20,6
877,514,20,6
876,515,22,6
878,514,21,6
879,516,20,6
880,516,20,6
880,517,20,6
881,517,20,6
881,518,20,6
880,517,21,7
881,517,21,6
881,517,21,6
881,517,21,6
879,516,25,6
880,516,24,7
883,518,21,6
883,518,21,6
883,517,23,7
884,517,24,6
885,518,21,6
886,518,21,6
887,519,21,6
887,518,20,6
888,519,21,6
889,519,21,6
888,520,21,6
890,520,20,6
890,520,20,6
891,520,20,6
891,521,20,6
891,521,20,6
892,522,20,6
893,522,20,6
893,521,19,7
894,523,20,6
894,523,20,6
894,523,20,6
894,523,19,6
894,524,19,6
895,525,19,6
895,526,19,6
896,526,19,6
895,527,20,6
897,528,18,6
895,528,20,6
895,528,20,6
898,530,18,6
897,530,20,7
898,531,20,6
900,531,18,6
900,532,19,6
901,532,18,6
901,533,17,6
903,533,17,6
903,534,19,6
906,534,17,6
907,535,18,6
909,535,17,6
911,535,17,6
912,535,17,6
913,535,17,6
914,535,18,6
915,536,17,6
915,536,19,6
916,537,17,6
916,537,17,6
917,538,17,6
917,538,17,6
917,538,17,6
918,539,17,6
918,539,17,6
919,539,17,6
919,539,17,6
918,538,19,6
920,539,17,6
921,539,17,6
921,538,17,6
922,538,17,6
922,538,17,6
924,538,17,6
924,538,17,6
924,538,17,6
923,538,17,6
924,536,17,7
924,537,17,6
924,536,17,6
924,536,16,6
924,535,16,6
924,535,16,6
924,534,16,6
925,534,16,6
925,534,16,6
924,533,16,6
925,534,15,6
926,534,18,7
929,537,16,6
929,537,17,6
931,538,17,6
933,539,16,6
933,540,17,6
935,539,16,6
936,540,16,6
937,540,16,6
937,540,17,6
938,538,16,8
938,542,16,6
940,541,15,6
941,541,15,7
941,541,16,6
943,541,15,6
944,541,15,6
944,540,15,6
946,541,15,6
947,542,16,6
948,542,16,6
950,544,15,6
950,544,16,7
959,546,15,6
963,547,18,6
964,555,16,6
965,560,16,6
972,558,16,6
