901,512,32,19
901,513,32,19
902,513,31,18
902,513,31,20
903,513,30,20
903,513,30,19
904,513,29,18
904,513,28,18
905,513,27,17
905,513,27,19
905,513,27,20
903,512,27,20
901,512,27,19
901,512,26,18
900,512,26,18
899,512,26,18
899,513,27,17
898,513,27,17
897,513,27,17
895,513,27,17
893,512,27,17
893,512,27,17
892,512,27,17
891,512,27,17
890,512,27,17
889,512,27,17
887,512,27,17
886,512,27,17
885,511,27,17
885,510,26,17
884,510,26,17
883,510,26,17
882,510,26,17
881,510,26,17
881,510,26,17
880,509,26,17
880,509,26,17
879,509,26,17
879,509,26,17
878,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
879,509,26,17
880,509,26,17
880,509,26,17
881,509,26,17
882,509,26,17
882,509,26,17
883,509,26,17
884,509,26,17
885,509,26,17
885,509,25,17
886,509,26,17
887,509,26,17
888,510,26,16
889,510,26,16
890,510,26,16
891,510,26,17
892,510,26,17
893,510,26,17
893,510,27,17
894,510,27,17
895,510,27,17
897,510,27,17
898,510,26,17
900,510,26,17
902,510,26,17
904,510,26,17
905,510,26,17
907,510,26,17
908,511,26,17
910,511,26,17
912,512,26,17
914,512,26,17
915,512,26,17
915,512,26,17
916,512,26,18
916,513,26,18
917,513,26,18
918,513,27,18
919,514,27,17
920,514,27,17
920,514,27,17
920,514,27,17
921,514,27,17
920,514,27,17
920,514,27,17
920,514,27,17
920,514,27,17
919,514,27,17
919,514,27,17
919,514,27,17
919,513,27,17
918,513,27,17
918,512,27,16
918,512,27,16
917,512,27,16
917,512,27,16
915,513,27,17
915,513,27,17
914,513,27,17
914,512,27,17
913,513,27,17
912,513,27,17
911,513,27,17
910,513,27,17
909,513,27,17
908,514,28,17
907,514,28,17
906,514,28,17
905,515,28,17
904,515,28,17
904,515,28,17
903,516,28,17
903,516,28,17
902,516,28,17
901,517,28,17
900,518,28,17
899,518,28,17
898,518,28,17
898,519,28,17
897,519,28,17
897,519,28,17
896,520,28,17
895,521,28,17
894,521,28,17
894,522,28,17
893,523,28,17
893,523,28,17
893,523,28,17
893,523,28,17
892,523,28,17
892,523,28,17
892,523,28,17
892,523,28,17
892,523,28,17
890,525,28,17
888,526,28,17
887,527,28,17
885,528,28,17
884,529,28,17
883,530,28,17
882,530,28,17
