970,461,26,49
967,462,26,50
969,462,26,50
971,462,26,49
973,462,25,49
975,462,25,49
976,462,24,49
976,467,24,49
976,471,24,49
976,476,24,49
976,481,24,49
976,485,24,49
975,490,24,49
977,488,24,47
978,486,24,46
979,485,24,45
980,483,24,43
981,481,24,42
983,479,24,41
985,480,24,41
988,480,24,41
991,480,24,41
994,480,24,41
997,481,24,41
998,481,24,41
998,482,24,41
999,482,24,41
1000,483,24,41
1001,484,24,41
1001,481,24,41
1002,479,24,41
1002,477,24,41
1003,475,24,41
1003,472,24,41
1001,473,24,41
998,474,24,41
996,474,24,41
994,475,24,41
992,475,24,41
986,476,26,42
979,476,28,43
973,476,30,44
967,476,32,45
968,479,32,43
968,483,32,41
969,486,32,39
969,489,32,37
970,487,31,39
971,485,30,41
971,483,29,43
972,481,28,46
972,479,27,48
972,479,27,48
971,479,27,48
970,479,27,48
969,478,27,48
968,476,27,48
967,474,27,48
966,472,27,48
965,469,27,48
966,471,27,48
966,472,27,48
966,473,27,48
966,474,27,48
964,476,27,48
962,478,27,48
959,480,27,48
957,482,27,48
951,481,27,48
945,479,27,48
940,478,27,48
934,477,27,48
933,478,27,48
932,479,27,48
931,481,27,48
930,482,27,48
930,483,27,48
929,481,27,50
929,480,27,52
928,479,27,54
928,478,27,56
928,476,27,58
927,477,29,58
926,478,32,58
925,479,34,58
924,480,36,58
924,481,38,58
922,482,38,58
921,484,38,58
919,485,38,58
918,487,38,58
917,488,38,58
915,490,38,58
917,490,38,58
919,490,38,58
922,490,38,58
924,490,38,58
926,490,38,58
928,490,38,58
925,487,38,58
923,484,38,58
921,482,38,58
919,479,38,58
917,476,38,58
914,473,38,58
914,468,38,58
913,463,38,58
912,458,38,58
911,453,38,58
907,454,38,58
903,454,38,58
899,455,38,58
895,455,38,58
891,456,38,58
891,453,38,58
891,451,38,58
891,448,38,58
891,446,38,58
891,443,38,58
892,445,38,58
893,446,38,58
895,448,38,58
896,449,38,58
897,451,38,58
900,453,43,58
902,454,47,58
905,456,52,58
908,458,57,58
910,459,62,58
910,457,62,58
909,454,62,58
909,452,62,57
908,449,62,57
907,447,62,57
907,447,59,57
906,447,56,57
906,447,54,57
905,447,51,57
904,453,51,57
903,459,51,57
902,465,51,57
900,471,51,57
899,477,51,57
902,480,51,57
904,482,51,57
907,485,51,57
910,487,51,57
912,490,51,57
918,492,51,57
923,495,51,57
928,497,51,57
934,499,51,57
939,502,51,57
945,504,51,57
951,507,51,57
958,509,51,57
964,512,51,57
970,514,51,57
969,512,51,57
967,510,51,57
965,509,51,57
963,507,51,57
961,505,51,57
955,509,51,59
950,513,52,60
944,518,52,62
938,522,52,63
933,526,53,65
928,524,54,66
924,521,55,67
920,518,56,68
916,516,57,69
911,513,58,70
909,513,60,71
907,513,62,71
905,513,64,71
902,513,66,72
900,513,68,72
898,511,68,72
896,510,68,72
894,508,68,72
892,507,68,72
890,505,68,72
886,505,68,72
883,505,68,72
879,505,68,72
875,505,68,72
872,505,68,72
866,507,68,70
861,510,68,67
855,513,68,65
849,515,68,62
846,512,68,62
842,509,68,62
839,506,68,62
835,503,68,62
832,500,68,62
827,498,68,62
821,497,68,62
816,495,68,62
811,493,68,62
806,492,68,62
803,492,68,62
801,493,68,62
798,493,68,62
795,494,68,62
793,494,68,62
790,495,68,62
790,494,69,62
789,493,70,62
789,492,71,62
788,491,72,62
788,491,72,62
787,490,73,62
786,488,73,63
786,486,73,65
785,484,73,66
784,482,73,68
783,479,73,69
781,480,72,69
778,481,70,68
775,481,68,68
773,482,67,68
770,483,65,67
767,481,65,67
764,479,65,67
761,478,65,67
759,476,65,67
756,474,65,67
755,472,65,67
755,470,65,67
755,468,65,67
754,466,65,67
754,464,65,67
754,462,65,67
753,461,65,67
752,460,65,67
752,459,65,67
751,457,65,67
750,456,65,67
749,455,65,67
749,454,65,67
748,452,65,67
747,451,65,67
747,450,65,67
744,449,65,67
742,449,65,67
740,448,65,67
738,448,65,67
735,447,65,67
731,444,66,68
726,440,67,69
721,437,68,70
717,434,68,71
712,431,69,72
711,430,69,72
709,429,69,72
707,428,69,72
706,428,69,72
707,429,69,72
707,431,69,72
708,433,69,72
709,434,69,72
709,436,69,72
710,438,69,72
712,438,69,72
714,439,69,72
716,440,69,72
717,441,69,72
719,441,69,72
721,442,69,72
722,442,69,72
722,442,69,72
722,442,69,72
