1988,1840,81,130
1987,1835,81,130
1986,1830,81,130
1984,1825,81,130
1983,1820,81,130
1982,1815,81,130
1982,1810,81,130
1981,1805,81,130
1981,1801,81,130
1980,1796,81,130
1980,1791,81,130
1978,1787,81,130
1976,1782,81,130
1975,1778,81,130
1973,1774,81,130
1973,1770,81,130
1973,1766,81,130
1973,1761,81,130
1973,1757,81,130
1973,1753,81,130
1972,1750,81,130
1970,1746,81,130
1968,1743,81,130
1967,1740,81,130
1967,1736,81,130
1967,1731,81,130
1967,1726,81,130
1967,1722,81,130
1968,1718,81,130
1970,1714,81,130
1972,1711,81,130
1973,1707,81,130
1971,1704,81,130
1968,1701,81,130
1966,1698,81,130
1964,1695,81,130
1964,1691,81,130
1963,1686,81,130
1962,1682,81,130
1962,1678,81,130
1962,1675,81,130
1962,1672,81,130
1962,1669,81,130
1962,1666,81,130
1962,1663,81,130
1962,1660,81,130
1962,1657,81,130
1962,1654,81,130
1962,1651,81,130
1962,1648,81,130
1961,1644,81,130
1960,1640,81,130
1958,1636,81,130
1957,1632,81,130
1956,1628,81,130
1958,1626,78,130
1959,1623,75,130
1960,1620,72,130
1962,1618,69,130
1962,1615,69,129
1961,1613,69,129
1961,1610,69,128
1960,1608,69,128
1960,1605,69,127
1959,1603,69,127
1958,1601,69,127
1956,1599,69,127
1955,1597,69,127
1954,1595,69,127
1954,1592,69,127
1954,1590,69,127
1954,1587,69,127
1954,1584,69,127
1954,1581,69,127
1954,1578,69,127
1954,1575,69,127
1954,1572,69,127
1954,1569,69,127
1954,1567,69,126
1953,1565,69,126
1953,1562,69,125
1952,1560,69,125
1952,1558,69,124
1952,1556,69,124
1952,1555,69,124
1952,1553,69,124
1952,1552,69,124
1952,1550,69,124
1953,1548,66,124
1954,1546,63,124
1956,1545,60,124
1957,1543,57,124
1958,1541,54,124
1956,1539,54,124
1954,1538,54,124
1953,1536,54,124
1951,1534,54,124
1952,1532,54,124
1952,1530,54,124
1952,1529,54,124
1953,1527,54,124
1952,1525,54,124
1952,1523,54,124
1952,1521,54,124
1951,1519,54,124
1951,1518,54,124
1951,1516,54,124
1951,1514,54,124
1951,1513,54,124
1951,1512,54,124
1951,1512,54,124
1951,1511,54,124
1951,1510,54,124
1951,1507,54,124
1951,1504,54,124
1951,1502,54,124
1951,1499,54,124
1951,1496,54,124
1950,1494,54,124
1950,1492,54,124
1950,1491,54,124
1949,1489,54,124
1948,1487,54,124
1947,1486,54,124
1946,1484,54,124
1945,1482,54,124
1945,1480,54,124
1945,1479,54,124
1945,1478,54,124
1945,1476,54,124
1944,1474,54,124
1944,1473,54,124
1944,1472,54,124
1943,1470,54,124
1942,1468,54,124
1942,1466,54,124
1942,1465,54,124
1941,1463,54,124
1942,1461,54,124
1942,1459,54,124
1942,1457,54,124
1943,1455,54,124
1942,1455,54,124
1942,1454,54,124
1942,1454,54,124
1941,1454,54,124
1941,1452,54,124
1941,1450,54,124
1941,1448,54,124
1941,1446,54,124
1940,1445,54,124
1938,1444,54,124
1937,1442,54,124
1936,1441,54,124
1936,1440,54,124
1937,1440,54,124
1938,1439,54,124
1938,1438,54,124
1938,1436,54,123
1939,1435,54,122
1940,1434,54,122
1940,1432,54,121
1939,1431,54,121
1938,1430,54,121
1936,1429,54,121
1935,1428,54,121
1934,1427,54,121
1934,1426,54,121
1934,1426,54,121
1934,1425,54,121
1934,1424,54,121
1933,1423,54,121
1932,1422,54,121
1930,1422,54,121
1929,1421,54,121
1929,1419,54,121
1929,1417,54,121
1929,1415,54,121
1929,1413,54,121
1929,1412,54,121
1929,1412,54,121
