838,465,8,24 
836,464,8,24 
835,463,8,24 
833,462,8,24 
830,463,8,24 
828,464,8,24 
826,465,8,24 
823,466,8,24 
823,467,8,24 
823,467,8,24 
823,468,8,24 
823,468,8,24 
823,468,8,24 
823,469,8,24 
823,468,8,24 
823,468,8,24 
823,467,8,24 
823,467,8,24 
823,466,8,24 
823,466,8,24 
822,466,8,24 
821,465,8,24 
820,465,8,25 
819,465,8,25 
818,464,8,25 
818,464,8,25 
817,463,8,25 
817,462,8,25 
816,462,8,25 
816,461,8,25 
816,461,8,25 
815,460,8,25 
816,460,8,25 
816,459,8,25 
817,459,8,25 
817,458,8,25 
817,458,8,25 
818,458,8,25 
818,457,8,25 
818,457,8,25 
818,457,8,25 
818,457,8,25 
817,457,8,25 
816,455,8,25 
814,453,8,25 
813,451,8,25 
811,451,8,25 
810,451,8,25 
808,451,8,25 
807,451,8,25 
805,451,8,25 
805,452,8,25 
806,454,8,25 
806,455,8,25 
807,456,8,25 
807,457,8,25 
808,459,8,25 
808,461,8,25 
809,463,8,25 
810,464,8,25 
810,465,8,25 
811,465,8,25 
812,465,8,25 
813,465,8,25 
812,464,8,25 
812,463,8,25 
812,462,8,25 
811,461,8,25 
811,461,8,25 
811,461,8,25 
811,461,8,25 
811,461,8,25 
811,460,8,25 
812,460,8,25 
812,459,8,25 
812,459,9,25 
812,458,9,25 
813,457,9,25 
813,457,9,25 
813,456,9,26 
813,457,9,26 
813,458,9,26 
812,458,9,26 
812,459,9,26 
812,460,9,26 
811,461,9,26 
811,462,9,26 
811,463,9,26 
811,462,9,26 
812,461,9,26 
812,460,9,26 
813,459,9,26 
813,458,9,26 
814,458,9,26 
814,457,9,26 
815,456,9,26 
814,454,9,26 
813,452,9,26 
812,450,10,26 
811,448,10,26 
810,446,10,27 
810,447,10,27 
810,447,10,27 
809,447,10,27 
809,447,10,27 
809,447,10,27 
809,447,10,27 
809,446,10,27 
809,445,10,27 
809,445,10,27 
809,444,10,27 
809,444,10,27 
808,444,10,27 
808,443,10,27 
808,443,10,27 
808,443,10,27 
808,443,10,27 
808,442,10,27 
808,442,10,27 
808,442,10,27 
808,442,10,27 
808,441,10,27 
809,441,10,27 
810,441,10,27 
810,441,10,27 
811,441,10,27 
811,441,10,27 
812,441,10,27 
812,441,10,27 
813,442,10,27 
814,442,10,27 
814,442,10,27 
815,442,10,27 
815,442,10,27 
816,442,10,27 
817,441,10,27 
817,441,10,27 
818,441,10,27 
818,441,10,27 
818,441,10,27 
818,440,10,27 
818,440,10,27 
819,440,10,27 
819,440,10,27 
819,439,10,27 
819,439,10,27 
819,439,10,27 
819,439,10,27 
819,439,10,27 
819,439,10,27 
818,438,10,27 
818,437,10,27 
818,436,10,27 
817,435,10,27 
817,434,10,27 
816,434,10,27 
816,433,10,27 
815,433,10,27 
815,433,10,27 
814,432,10,27 
813,432,10,27 
813,432,10,27 
812,432,10,27 
812,432,10,27 
812,432,10,27 
811,432,10,27 
811,433,10,27 
812,433,10,27 
812,433,10,27 
812,434,10,27 
813,434,10,27 
813,434,10,27 
813,433,10,27 
813,433,10,27 
813,433,10,27 
812,432,10,27 
812,432,10,27 
812,432,10,27 
812,431,10,27 
812,431,10,27 
812,430,10,27 
812,430,10,27 
813,429,10,27 
813,428,10,27 
813,427,10,27 
814,427,10,27 
814,426,10,27 
814,425,10,27 
813,425,10,27 
811,426,10,27 
810,426,10,27 
808,426,10,27 
807,427,10,27 
805,427,10,27 
805,426,10,27 
805,425,10,27 
805,424,10,27 
805,423,10,27 
805,422,10,27 
805,421,10,27 
806,422,10,27 
807,422,10,27 
808,423,10,27 
808,423,10,27 
809,423,10,27 
810,424,10,27 
811,424,10,27 
811,424,10,27 
811,425,10,27 
811,425,10,27 
811,425,10,27 
811,425,10,27 
811,426,10,27 
811,426,10,27 
812,426,10,27 
813,426,10,27 
814,426,10,27 
815,426,10,27 
816,426,10,27 
817,426,10,27 
817,426,10,27 
817,426,10,27 
817,426,10,27 
817,426,10,27 
817,426,10,27 
816,426,10,27 
816,426,10,27 
816,426,10,27 
816,426,10,27 
816,426,10,27 
815,426,10,27 
815,426,10,27 
815,426,10,27 
815,426,10,27 
815,426,10,27 
814,426,10,27 
814,426,10,27 
814,426,10,27 
814,426,10,27 
813,426,10,27 
813,426,10,27 
813,427,10,27 
813,428,10,27 
813,428,10,27 
813,429,10,27 
813,430,10,27 
813,430,10,27 
812,431,10,27 
812,432,10,27 
812,432,10,27 
812,433,10,27 
812,434,10,27 
811,435,10,27 
811,435,10,27 
811,436,10,27 
810,437,10,27 
810,438,10,27 
810,438,10,27 
809,438,10,27 
809,438,10,27 
809,438,10,27 
808,438,10,27 
808,438,10,27 
808,437,10,27 
808,436,10,27 
808,435,10,27 
808,435,10,27 
807,434,10,27 
806,434,10,27 
805,433,10,27 
804,433,10,27 
805,430,10,27 
806,428,10,27 
807,425,10,27 
808,423,10,27 
808,421,10,28 
807,420,10,28 
806,419,10,29 
805,417,10,29 
804,416,10,30 
804,414,10,30 
804,415,10,30 
804,415,10,30 
804,416,10,30 
804,416,10,30 
804,417,10,30 
804,417,10,30 
805,417,10,30 
805,417,10,30 
805,418,10,30 
805,418,10,30 
806,418,10,30 
806,418,10,30 
806,418,10,30 
806,418,10,30 
807,418,10,30 
807,418,10,30 
808,419,10,30 
809,419,10,30 
809,419,10,30 
810,420,10,30 
811,420,10,30 
812,420,10,30 
813,420,10,30 
813,421,10,30 
814,421,10,30 
815,421,10,30 
816,421,10,30 
816,421,10,30 
816,421,10,30 
816,421,10,30 
816,421,10,30 
816,420,10,30 
816,420,10,30 
816,420,10,30 
816,420,10,30 
816,420,10,30 
817,420,10,30 
817,420,10,30 
818,420,10,30 
818,420,10,30 
818,420,10,30 
819,420,10,30 
819,420,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,419,10,30 
820,420,10,30 
820,420,10,30 
820,420,10,30 
820,421,10,30 
820,421,10,30 
820,422,10,30 
820,422,10,30 
820,422,10,30 
820,423,10,30 
820,423,10,30 
820,424,10,30 
820,424,10,30 
820,425,10,30 
820,425,10,30 
820,425,10,30 
821,426,10,30 
821,427,10,30 
822,428,10,30 
823,428,10,30 
824,429,10,30 
825,430,10,30 
826,428,10,30 
827,430,10,30 
828,432,10,30 
828,434,10,30 
829,432,10,30 
830,431,10,30 
831,430,10,30 
831,430,10,30 
831,431,10,30 
831,429,10,30 
831,427,10,30 
831,428,10,30 
831,430,10,30 
832,431,10,30 
832,428,10,30 
832,426,10,30 
832,429,10,30 
832,430,10,30 
832,430,10,30 
832,430,10,30 
832,431,10,30 
832,431,10,30 
832,431,10,30 
832,430,10,30 
832,429,10,30 
832,429,10,30 
832,428,10,30 
832,427,10,30 
832,427,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,426,10,30 
832,425,10,30 
832,425,10,30 
832,424,10,30 
832,424,10,30 
832,424,10,30 
832,423,10,30 
832,423,10,30 
832,422,10,30 
832,422,10,30 
832,422,10,30 
832,422,10,30 
833,422,10,30 
833,422,10,30 
833,422,10,30 
833,421,10,30 
833,420,10,30 
833,419,10,30 
833,419,10,30 
833,418,10,30 
833,417,10,30 
833,417,10,30 
833,417,10,30 
833,416,10,30 
834,416,10,30 
834,416,10,30 
834,415,10,30 
834,415,10,30 
834,414,10,30 
834,414,10,30 
834,413,10,30 
834,413,10,30 
834,412,10,30 
835,412,10,30 
834,412,10,30 
833,412,10,30 
832,412,10,30 
832,412,10,30 
831,413,10,30 
830,413,10,30 
829,413,10,30 
828,413,10,30 
828,413,10,30 
827,414,10,30 
826,414,10,30 
825,414,10,30 
830,414,10,30 
831,413,10,30 
832,412,10,30 
833,411,10,30 
835,410,10,30 
836,409,10,30 
836,409,10,30 
836,409,10,30 
837,409,10,30 
837,409,10,30 
837,409,10,30 
837,409,10,30 
838,409,10,30 
838,409,10,30 
838,410,10,30 
838,410,10,30 
838,410,10,30 
838,410,10,30 
838,411,10,30 
838,411,10,30 
838,411,10,30 
838,411,10,30 
838,412,10,30 
838,412,10,30 
838,413,10,30 
838,413,10,30 
838,413,10,30 
838,414,10,30 
837,414,10,30 
837,415,10,30 
837,415,10,30 
837,416,10,30 
837,416,10,30 
839,415,10,30 
841,415,10,30 
842,414,10,30 
841,414,10,30 
841,413,10,30 
840,412,10,30 
839,412,10,30 
838,411,10,30 
840,411,10,30 
841,411,10,30 
842,410,10,30 
844,410,10,30 
845,410,10,30 
846,410,10,30 
847,410,10,30 
849,410,10,30 
850,409,10,30 
851,409,10,30 
851,409,10,30 
852,409,10,30 
852,409,10,30 
