1039,366,58,56
1038,365,58,56
1037,365,58,56
1037,364,58,56
1036,363,58,56
1035,363,58,56
1034,362,57,56
1033,362,57,56
1032,361,56,56
1031,360,56,56
1030,360,56,56
1029,360,56,56
1028,360,56,56
1027,360,56,56
1026,360,56,56
1025,359,56,56
1024,359,56,55
1023,359,56,55
1022,358,56,55
1021,358,56,54
1021,357,56,54
1020,357,56,54
1020,357,56,54
1020,356,56,54
1019,356,56,54
1019,355,56,54
1018,355,55,54
1018,355,55,53
1018,354,55,53
1017,354,55,53
1016,354,54,52
1016,354,54,52
1015,353,53,52
1014,353,53,51
1013,353,52,51
1012,353,53,51
1012,352,53,51
1011,352,53,51
1011,351,53,51
1010,351,53,51
1010,350,53,51
1010,350,53,51
1010,350,53,51
1009,349,53,51
1009,349,53,51
1009,349,53,51
1008,349,52,51
1008,349,52,51
1008,349,52,51
1007,349,51,51
1007,348,52,51
1006,348,52,51
1006,348,52,51
1005,348,52,51
1004,348,52,51
1004,347,52,51
1004,347,52,51
1004,347,52,51
1004,346,52,51
1004,346,52,51
1003,346,52,51
1003,346,52,51
1003,346,52,51
1002,345,52,50
1002,345,51,50
1002,345,52,50
1001,345,52,50
1001,345,52,50
1001,345,52,51
1001,345,52,51
1001,345,52,51
1001,345,52,51
1001,345,52,51
1002,345,52,51
1002,344,52,51
1002,344,52,50
1001,344,52,50
1001,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1000,344,52,49
1001,344,52,49
1001,344,51,49
1001,345,51,49
1001,345,51,49
1001,346,51,49
1002,346,51,49
1002,346,50,49
1002,348,50,49
1002,350,50,49
1002,353,50,49
1002,355,50,49
1002,357,50,49
1001,358,51,49
1001,360,51,49
1001,362,52,50
1000,364,52,50
1000,365,52,51
1000,367,52,51
1000,369,52,51
1000,371,52,51
1000,372,52,51
1000,374,52,51
1000,375,52,50
1000,376,52,49
1000,377,52,49
1000,377,52,48
1000,378,51,48
1000,378,51,48
1000,378,51,48
1000,378,51,48
1000,378,51,49
1000,378,51,49
1000,378,51,49
1000,378,51,49
999,379,51,48
999,379,51,48
999,379,51,48
998,379,51,48
998,379,51,48
998,379,51,48
998,379,51,48
997,379,51,48
997,379,51,48
997,380,51,48
996,380,51,48
996,380,51,47
996,380,51,47
993,380,51,47
990,380,51,47
987,379,51,47
983,379,51,47
980,379,51,47
977,379,52,48
974,379,52,48
971,380,53,48
968,380,53,48
964,380,54,49
961,380,54,49
958,380,55,49
954,380,55,49
951,380,55,49
948,380,56,49
947,380,55,49
947,380,55,49
946,380,55,49
946,380,54,49
945,380,54,49
945,380,54,49
945,380,53,49
946,380,53,49
946,379,52,49
946,379,52,49
945,379,52,49
