927,388,35,90
929,388,33,90
931,388,31,90
931,388,34,93
931,388,38,93
936,393,38,90
939,395,38,90
944,394,38,90
949,394,38,90
951,396,39,85
955,397,36,85
962,397,29,85
964,397,29,89
965,400,29,89
964,403,29,89
968,403,29,90
968,404,30,90
968,404,30,91
968,405,31,91
968,406,31,91
968,406,31,93
966,408,31,93
966,408,34,94
965,408,31,94
965,408,29,94
965,408,26,94
965,408,26,87
964,408,27,86
962,408,29,86
961,408,30,86
959,408,36,85
959,408,38,83
959,408,45,86
963,408,42,86
966,408,39,86
966,408,38,86
966,408,37,86
966,408,36,86
970,412,29,86
970,412,33,85
970,412,24,85
968,412,25,88
967,412,25,88
965,413,25,88
965,413,29,87
961,413,33,86
960,414,33,86
960,414,33,83
960,415,34,82
962,415,34,82
965,415,31,82
970,414,31,82
972,415,31,82
972,415,35,83
974,415,34,83
983,413,38,81
983,413,38,78
987,414,44,76
992,411,40,78
994,411,40,78
997,410,37,78
997,409,37,77
997,408,37,75
997,408,38,75
997,408,40,75
997,408,35,74
997,408,35,74
997,408,35,73
997,408,35,73
997,408,35,73
997,407,36,73
997,406,36,73
997,404,37,73
999,404,37,73
1001,404,37,73
1001,396,37,73
1005,395,35,78
1004,392,38,76
1003,391,37,75
1003,391,36,73
1004,389,30,74
1002,389,30,74
1001,389,31,75
1000,389,32,75
997,388,35,76
994,388,38,76
992,387,38,76
991,385,38,76
991,385,38,76
991,385,37,76
993,385,35,77
995,385,34,77
997,385,32,77
999,385,32,77
1001,382,32,77
1003,381,32,77
1006,377,32,77
1006,377,32,72
1007,376,32,72
1009,375,32,72
1009,375,35,74
1009,375,40,76
1010,373,38,76
1011,372,36,76
1015,371,33,76
1022,371,24,74
1022,371,25,77
1022,371,25,79
1022,371,28,79
1022,370,31,78
1022,370,31,80
1021,370,32,81
1020,370,33,82
1020,373,33,79
1020,375,33,77
1020,374,33,77
1019,373,33,77
1018,376,33,77
1018,376,27,83
1010,381,30,68
1005,383,30,68
1002,382,30,68
996,382,33,68
993,381,33,68
989,384,33,68
989,382,32,68
989,380,30,68
989,380,30,68
989,380,30,68
989,380,29,68
988,380,29,68
987,380,29,68
987,380,29,68
987,376,29,72
979,376,33,72
979,376,33,72
979,376,33,72
979,377,33,72
979,377,33,72
979,377,33,72
979,377,31,72
979,377,31,72
979,376,31,72
979,376,31,72
