2764,133,31,29
2764,134,31,29
2765,135,31,29
2765,136,31,29
2766,137,30,30
2766,138,30,30
2767,139,30,30
2767,140,30,30
2768,141,30,31
2768,142,30,31
2769,143,30,31
2769,144,31,31
2769,145,31,31
2769,146,32,31
2769,147,32,30
2769,149,33,30
2770,150,33,30
2770,151,34,30
2770,152,34,30
2770,153,34,30
2771,154,34,30
2771,156,34,30
2772,157,34,30
2772,158,34,30
2773,159,34,30
2774,160,33,30
2774,161,33,30
2775,162,33,31
2775,163,33,31
2775,164,34,31
2776,165,34,31
2776,166,34,31
2776,167,34,31
2777,168,34,31
2777,169,34,32
2777,170,34,31
2778,171,34,31
2778,173,34,31
2779,174,34,31
2779,175,34,31
2779,176,34,31
2780,177,34,31
2780,178,34,30
2781,180,34,31
2781,181,34,31
2782,182,34,31
2782,183,34,31
2783,184,34,31
2783,185,34,31
2784,186,34,31
2784,187,34,32
2784,188,34,32
2785,190,34,32
2785,191,34,32
2785,192,34,32
2786,193,34,32
2786,194,34,32
2786,195,34,32
2787,197,34,32
2788,198,34,32
2788,199,34,32
2789,200,34,32
2789,201,34,32
2790,202,34,32
2790,204,34,32
2791,205,34,32
2791,206,34,32
2792,207,33,32
2792,208,33,32
2793,209,33,32
2793,211,34,32
2793,212,34,32
2794,213,34,32
2794,214,34,32
2794,215,34,32
2795,216,34,32
2795,218,34,32
2796,219,35,32
2796,220,35,32
2797,222,35,32
2797,223,35,32
2797,224,35,32
2798,225,35,32
2798,227,35,32
2799,228,35,32
2799,229,35,32
2800,230,35,32
2800,232,35,32
2801,233,35,32
2801,234,36,32
2801,235,36,32
2802,236,36,32
2802,237,36,33
2803,239,36,33
2803,240,36,33
2803,241,36,33
2804,242,36,33
2805,244,36,32
2805,245,35,32
2806,246,35,32
2806,248,35,32
2807,249,35,32
2807,251,34,31
2808,252,34,31
2809,253,34,31
2809,254,34,31
2809,255,34,32
2810,256,34,32
2810,257,35,33
2810,258,35,33
2811,259,35,33
2811,260,35,34
2811,261,35,34
2812,263,35,33
2812,265,35,33
2813,266,35,32
2813,268,35,32
2813,270,35,32
2814,270,35,32
2814,271,35,32
2814,271,35,32
2815,272,35,33
2815,273,36,33
2815,273,36,33
2816,275,36,33
2816,276,35,34
2817,278,35,34
2817,279,35,34
2818,280,35,34
2819,282,35,34
2819,283,35,34
2820,285,35,34
2820,286,35,33
2821,288,35,33
2821,289,35,33
2822,291,35,33
2822,292,35,33
2822,294,35,33
2823,295,35,33
2823,297,36,33
2824,299,36,33
2824,300,36,33
2824,302,36,33
2825,303,36,33
2825,305,36,33
2826,306,36,32
2826,308,36,32
2827,309,35,32
2827,311,35,32
2828,312,35,31
2829,314,35,31
2829,315,34,31
2830,317,34,31
2830,318,34,30
2831,320,34,30
2831,321,34,30
2831,322,33,30
2832,324,33,30
2832,325,33,30
2832,327,33,29
2833,328,33,29
2833,329,33,30
2834,330,33,30
2834,331,33,30
2835,332,33,30
2835,333,33,31
2836,334,33,31
2836,335,33,31
2836,336,33,31
2836,337,34,31
2837,339,34,31
2837,340,34,31
2837,341,34,31
2838,342,34,30
2838,343,34,30
2838,345,34,30
2838,346,34,30
2839,348,34,30
2839,349,34,29
2839,351,33,29
2840,353,33,29
2840,354,33,29
2841,355,33,29
2841,356,33,29
2842,357,33,30
2843,358,33,30
2843,360,33,30
2844,361,33,30
2844,362,33,30
2845,363,33,30
2845,365,33,31
2846,366,34,31
2846,367,34,31
2847,369,34,31
2847,370,34,31
2848,372,34,31
2848,373,34,31
2849,374,34,31
2849,375,34,31
2850,377,34,31
2850,378,34,32
2850,379,35,32
2851,380,35,32
2851,381,35,32
2851,382,35,33
2852,384,35,33
2852,385,35,33
2852,386,36,33
2853,387,36,33
2853,389,36,33
2854,390,36,33
2854,391,36,33
2854,393,36,33
2855,394,36,33
2855,395,36,33
2855,396,36,33
2856,398,36,33
2856,399,36,33
2856,401,36,33
2856,402,36,32
2857,403,37,32
2857,405,37,32
2857,406,37,31
2857,407,37,31
2858,409,37,31
2858,410,37,31
2859,412,38,31
2859,413,38,31
2860,414,38,31
2860,416,38,31
2860,417,38,31
2861,419,38,31
2861,420,38,31
2862,422,38,31
2862,423,38,31
2863,425,38,31
2863,426,38,31
2864,428,38,31
2864,429,38,31
2865,431,37,31
2865,432,37,31
2866,434,37,31
2867,435,37,31
2868,436,37,31
2868,438,36,31
2869,439,36,31
2870,441,36,31
2870,442,35,30
2871,444,35,30
2872,445,35,31
2872,446,35,31
2872,448,35,31
2873,449,35,31
2873,450,35,32
2873,452,35,32
2874,453,35,32
2874,455,35,32
2874,456,35,31
2875,457,36,31
2875,459,36,31
2876,460,36,30
2876,462,36,30
2876,463,36,30
2877,464,36,30
2877,466,36,30
2878,467,36,30
2878,468,36,30
2879,470,36,30
2879,471,36,30
2880,472,36,30
2881,474,36,30
2881,475,36,30
2882,477,35,30
2883,478,35,30
2884,479,35,30
2884,481,35,30
2885,482,35,30
2886,484,35,30
2886,485,35,30
2886,487,35,31
2887,488,36,31
2887,490,36,31
2887,491,36,31
2888,493,36,31
2888,495,36,31
2889,496,36,31
2889,498,36,30
2890,499,36,30
2890,501,36,30
2890,503,36,30
2891,504,36,30
2891,506,36,30
2892,507,36,30
2892,509,36,30
2893,511,37,30
2893,512,37,30
2894,514,37,30
2894,515,37,31
2894,516,37,31
2895,518,37,31
2895,519,37,31
2895,520,37,31
2896,522,38,31
2896,523,38,31
2897,524,38,31
2897,525,38,31
2898,527,38,31
2899,528,38,32
2899,529,38,32
2900,531,38,32
2900,532,38,32
2901,533,38,32
2901,535,38,32
2902,536,38,32
2902,537,38,32
2903,539,38,32
2903,540,38,32
2903,542,38,32
2904,543,38,33
2904,545,38,33
2905,546,37,33
2905,548,37,33
2906,549,37,33
2907,550,37,33
2908,552,37,33
2909,553,36,33
2910,555,36,33
2910,557,36,33
2911,558,36,33
2911,560,36,33
2912,562,36,34
2912,564,36,34
2913,565,36,34
2913,567,36,34
2914,568,36,34
2914,569,36,34
2915,571,36,34
2915,572,36,34
2916,574,36,34
2916,575,36,34
2916,576,36,34
2917,578,37,34
2917,579,37,33
2917,581,37,33
2918,582,37,33
2918,584,37,33
2919,586,37,33
2919,587,37,33
2919,589,37,33
2920,590,37,33
2921,592,37,33
2921,593,37,33
2922,595,37,34
2923,596,37,34
2924,598,36,34
2925,599,36,34
2926,601,36,34
2927,602,36,34
2927,604,36,34
2928,605,36,34
2928,606,36,34
2929,608,36,34
2929,609,36,34
2930,611,36,34
2930,612,36,34
2931,614,36,34
2931,615,36,34
2932,616,36,34
2932,618,36,34
2932,619,36,35
2933,620,36,35
2933,621,36,35
2934,622,36,36
2934,624,36,36
2934,625,36,36
2935,627,36,36
2936,629,36,36
2937,631,36,36
2937,633,36,36
2938,635,36,36
2939,637,36,35
2939,639,36,35
2940,641,36,35
2940,642,36,35
2941,644,36,35
2941,646,36,34
2941,648,37,34
2942,649,37,34
2942,651,37,34
2942,653,37,33
2943,655,38,33
2944,656,38,33
2944,658,38,34
2945,659,38,34
2945,661,38,34
2946,662,39,34
2946,664,39,34
2947,665,39,34
2947,667,39,34
2948,669,39,34
2949,670,39,34
2949,672,39,33
2950,673,39,33
2951,675,39,33
2951,676,39,33
2952,678,39,33
2953,679,39,32
2953,681,39,32
2954,683,39,32
2955,684,39,32
2955,686,39,32
2956,687,39,32
2957,689,39,32
2957,690,38,33
2958,691,38,33
2958,693,38,34
2959,694,38,34
2959,696,37,35
2960,697,37,35
2961,699,37,36
2961,700,37,36
2962,702,37,36
2963,704,37,36
2964,706,37,37
2964,707,37,37
2965,709,37,37
2966,711,37,37
2966,713,38,37
2967,714,38,37
2967,716,38,37
2968,718,38,37
2968,719,38,37
2968,721,38,37
2969,723,39,37
2969,725,39,36
2970,727,39,36
2971,729,39,36
2971,731,39,35
2972,733,39,35
2973,735,39,35
2973,737,40,34
2974,739,40,34
2975,740,40,34
2976,742,40,34
2976,743,39,34
2977,745,39,35
2978,746,39,35
2979,748,39,35
2979,749,39,35
2980,751,39,35
2981,753,39,35
2981,754,39,35
2982,756,38,35
2983,757,38,35
2983,759,38,35
2984,761,38,35
2985,762,38,35
2985,764,38,36
2986,765,38,36
2986,767,38,36
2987,768,38,37
2987,770,38,37
2988,771,38,37
2989,773,38,37
2989,775,38,37
2990,777,38,37
2991,779,38,37
2991,781,38,37
2992,783,38,37
2993,785,38,37
2993,787,38,37
2994,789,38,37
2995,790,38,37
2995,792,38,37
2996,794,39,37
2996,796,39,37
2997,797,39,37
2997,799,39,37
2998,801,39,38
2998,802,39,38
2999,804,40,38
2999,805,40,39
3000,807,40,39
3000,809,40,39
3001,810,40,40
3002,812,40,40
3003,814,40,40
3004,816,40,40
3004,818,40,40
3005,820,40,40
3006,822,40,40
3007,824,40,40
3008,826,40,40
3009,828,40,40
3010,829,40,40
3010,832,41,39
3011,834,41,39
3011,836,42,39
3012,838,42,38
3012,841,43,38
3013,842,43,38
3013,844,43,38
3014,846,43,38
3014,848,43,38
3015,849,43,38
3016,851,43,38
3016,853,43,38
3017,855,43,37
3018,857,43,36
3018,860,43,36
3019,862,43,35
3020,864,44,34
3021,866,44,33
3022,869,43,33
3023,871,43,33
3023,873,43,32
3024,875,42,32
3025,878,42,32
3026,880,41,32
3027,882,41,32
3028,883,41,32
3028,885,41,32
3029,887,41,32
3030,889,41,32
3031,890,41,32
3032,892,41,32
3032,894,41,32
3033,896,41,31
3034,898,40,31
3035,900,40,31
3036,903,39,31
3037,905,39,31
3038,907,39,31
3039,909,38,31
3040,911,38,30
3041,913,38,31
3042,915,37,31
3043,916,37,31
3044,918,37,31
3045,920,37,31
3047,921,36,31
3048,923,36,32
3048,925,36,32
3049,928,36,33
3050,930,36,33
3051,932,36,34
3051,934,36,34
3052,937,36,35
3053,939,36,35
3054,941,36,36
3054,943,36,36
3054,945,36,37
3055,948,36,37
3055,950,37,38
3056,952,37,38
3056,954,37,39
3056,956,37,39
3057,959,38,39
3058,961,38,39
3059,964,38,39
3059,966,38,39
3060,969,38,39
3061,971,38,38
3062,974,39,38
3063,976,39,38
3063,979,39,38
3064,981,39,38
3065,983,39,38
3067,985,39,38
3068,987,39,38
3069,989,39,38
3071,992,39,38
3072,994,39,38
3073,996,39,38
3074,998,39,38
3076,1000,39,38
3075,1002,41,37
3075,1005,42,37
3075,1007,44,36
3075,1010,45,36
3074,1013,47,35
3074,1015,48,34
3074,1018,50,34
3073,1021,51,33
3073,1023,53,33
3073,1026,54,32
3073,1028,55,33
3073,1030,56,33
3074,1033,57,33
3074,1035,58,34
3074,1037,59,34
3074,1039,60,35
3075,1042,61,35
3075,1044,61,34
3075,1047,62,34
3075,1050,62,33
3075,1052,63,33
3075,1055,63,32
3075,1057,64,32
3074,1060,66,33
3074,1062,67,33
3073,1064,69,33
3073,1066,70,33
3072,1068,71,33
3072,1071,73,34
3072,1073,74,34
3071,1075,75,34
3070,1077,77,34
3069,1079,79,35
3069,1081,80,35
3069,1082,81,36
3068,1084,82,36
3068,1086,83,36
3068,1088,84,37
3068,1090,86,37
3067,1092,87,38
3067,1094,88,38
3068,1096,88,38
3069,1098,88,39
3069,1101,88,39
3070,1103,88,39
3071,1105,88,39
3072,1107,88,40
3070,1110,90,40
3071,1112,90,40
3073,1114,89,41
3075,1116,88,41
3073,1119,91,41
3071,1122,94,41
3075,1125,91,41
3075,1127,92,42
3075,1130,93,42
3075,1133,94,42
3075,1135,95,42
3075,1137,96,43
3075,1139,97,43
3075,1141,99,44
3077,1143,97,44
3080,1145,96,45
3081,1147,95,45
3082,1150,95,45
3083,1152,94,45
3085,1154,94,45
3086,1156,94,45
3085,1159,94,45
3086,1159,95,46
3085,1160,96,48
3087,1165,94,46
