563,422,19,19
564,422,19,19
563,423,19,19
564,424,19,19
565,424,19,19
567,424,19,19
568,423,19,19
569,421,19,19
570,420,19,19
571,418,19,19
572,417,19,19
572,416,19,19
572,414,19,19
571,412,19,19
570,410,19,19
570,409,19,19
570,407,19,19
570,407,19,19
571,407,19,19
572,407,19,19
573,407,19,19
574,406,19,19
575,405,20,19
576,405,20,20
578,404,20,20
578,404,20,20
579,403,20,20
580,403,21,20
580,402,21,20
581,402,21,20
582,400,21,20
582,400,21,20
582,399,21,21
582,398,21,21
582,396,21,21
583,396,21,21
582,394,21,21
583,394,21,21
582,393,21,21
581,394,21,22
580,395,21,22
580,396,22,22
580,397,21,22
579,399,22,22
579,399,22,22
579,400,22,22
579,401,23,22
578,402,23,22
578,404,24,22
576,405,24,22
576,405,24,23
576,406,24,23
576,406,25,23
575,407,25,23
575,407,25,23
577,407,25,23
578,408,25,23
578,408,25,23
579,409,26,24
579,409,26,24
582,411,26,24
585,411,25,24
584,413,25,24
585,411,25,24
585,412,25,24
584,411,25,25
585,412,25,24
584,413,25,24
584,416,25,24
583,418,25,24
582,419,25,25
582,421,26,25
581,421,26,25
581,421,26,25
580,420,26,25
580,420,26,25
579,419,26,25
579,419,26,25
579,418,26,25
578,418,26,25
578,417,26,25
578,417,26,26
578,417,27,26
578,417,27,27
579,417,27,27
579,416,28,28
580,416,28,28
581,416,28,28
582,416,28,28
584,415,28,28
585,415,28,28
585,415,28,28
585,414,28,28
585,413,28,28
585,412,29,28
586,411,29,28
585,411,29,28
585,411,29,29
585,411,29,29
585,411,30,29
584,410,30,29
584,410,30,30
583,410,31,30
583,410,31,30
582,410,31,31
582,410,32,31
583,409,31,31
583,409,31,31
584,408,31,31
585,408,30,32
586,407,30,32
587,407,30,32
588,407,30,32
590,407,31,32
591,406,31,32
592,406,31,32
591,406,32,33
590,405,33,33
589,405,33,33
588,404,34,34
587,403,35,34
587,402,35,35
588,400,35,36
588,399,35,36
588,400,35,35
588,400,35,34
588,401,36,34
588,401,37,34
589,402,38,34
589,402,39,34
589,402,40,34
590,403,40,34
590,404,40,34
590,404,40,34
590,405,40,34
590,406,40,34
591,406,39,36
592,406,39,37
593,406,38,39
594,408,38,38
595,410,37,38
597,411,38,39
598,412,38,39
599,413,39,40
600,412,39,40
601,412,40,41
602,413,40,41
604,414,40,42
605,415,41,42
605,414,41,42
605,413,42,43
605,413,43,43
605,413,45,43
605,413,46,43
606,413,47,43
607,414,47,44
608,414,47,44
610,415,47,45
611,415,47,45
612,416,47,46
614,416,48,46
617,417,49,46
619,417,50,46
621,417,51,47
623,418,52,47
625,418,53,47
626,420,54,47
627,423,54,48
628,425,54,48
629,427,54,49
630,429,54,49
630,428,55,49
630,427,56,50
630,426,56,50
629,425,57,51
629,424,58,51
629,425,58,52
628,426,59,52
628,427,59,52
627,427,60,53
626,428,60,53
624,428,61,54
622,429,63,55
621,429,64,56
619,431,65,57
617,433,66,57
615,435,67,57
615,435,67,59
614,435,68,60
614,435,69,61
614,435,69,62
616,434,70,62
619,434,71,63
621,434,72,63
624,434,73,64
626,433,74,64
628,433,75,65
630,433,77,67
632,433,78,68
634,432,80,69
637,432,81,70
639,432,82,70
642,432,83,71
645,431,84,71
647,431,85,72
650,431,86,73
653,430,88,74
656,429,89,75
659,428,91,76
661,427,92,77
664,426,94,78
667,426,96,80
670,426,98,81
673,426,100,83
676,425,102,84
679,425,104,85
681,424,106,87
682,423,108,88
684,422,111,90
685,421,113,91
