861,318,26,14
861,318,26,14
861,318,26,14
861,319,26,14
861,319,26,14
861,319,26,14
861,319,26,14
861,320,26,14
861,320,26,14
861,320,26,14
861,320,26,14
861,320,26,14
862,321,25,13
862,321,25,13
862,321,25,13
862,321,25,13
862,321,25,13
863,321,25,13
863,321,25,13
863,321,25,13
863,321,25,13
863,321,25,13
863,322,25,13
863,322,25,13
863,322,25,13
863,322,25,13
863,322,25,13
862,322,25,13
862,322,25,13
862,322,25,13
862,322,25,13
862,322,25,13
862,323,25,13
862,323,25,13
862,323,25,13
862,323,25,13
862,323,25,13
862,323,25,13
862,323,25,13
862,323,25,13
862,323,25,13
863,323,25,13
863,323,25,13
864,323,25,13
864,323,25,13
864,323,25,13
864,323,25,13
864,323,25,13
864,323,25,13
864,323,25,13
864,323,25,13
864,323,25,13
864,324,25,13
864,324,25,13
864,324,25,13
864,324,25,13
864,324,25,13
865,324,25,13
865,324,25,13
865,324,25,13
865,324,25,13
865,324,25,13
865,325,25,13
865,325,25,13
865,325,25,13
865,325,25,13
865,325,25,13
864,325,25,13
864,325,25,13
864,325,25,13
864,325,25,13
864,325,25,13
864,325,25,13
864,325,25,13
865,325,25,13
865,325,25,13
865,325,25,13
865,325,25,13
865,325,25,13
866,325,25,13
866,325,25,13
866,325,25,13
866,325,25,13
867,326,25,13
867,326,25,13
867,326,25,13
866,327,25,13
866,327,25,13
866,327,25,13
866,327,25,13
866,327,25,13
867,326,25,13
867,326,25,13
867,326,25,13
867,326,25,13
867,326,25,13
867,327,25,13
867,327,25,13
867,327,25,13
867,327,24,13
867,327,23,13
868,327,23,13
868,327,22,13
869,327,22,13
869,327,21,13
870,328,21,13
870,328,21,13
870,328,21,13
870,328,21,13
870,328,21,13
870,328,21,13
870,328,21,13
870,328,21,13
871,328,21,12
871,328,21,12
871,328,21,12
871,328,21,12
871,328,21,12
872,329,21,12
872,329,21,12
872,329,21,12
872,329,21,12
872,329,21,12
873,329,21,12
873,329,21,12
873,329,21,12
873,329,21,12
873,329,21,12
873,330,21,12
873,330,21,12
873,330,21,12
873,330,21,12
873,330,21,12
874,330,21,12
874,330,21,12
874,330,21,12
