521,584,83,46
522,583,83,46
522,583,83,46
523,583,83,46
524,582,83,46
524,582,83,46
525,582,84,46
525,582,84,46
526,581,85,46
526,581,86,46
527,581,86,46
528,581,86,46
529,581,86,46
530,581,86,46
531,581,86,46
532,582,86,46
533,582,86,46
534,583,86,46
535,583,86,46
536,584,86,46
536,584,87,45
537,585,88,44
537,585,89,44
538,586,90,43
539,586,91,42
540,587,91,42
541,587,91,42
542,588,91,42
542,588,91,42
543,589,91,42
544,589,90,42
545,589,90,42
546,588,89,42
547,588,88,42
548,588,88,42
549,588,89,43
550,588,89,44
551,588,90,44
551,588,91,45
552,587,92,45
553,587,92,45
554,587,92,45
555,587,92,45
556,587,92,45
557,587,92,45
558,587,92,45
559,587,92,45
560,587,92,45
561,587,92,45
562,587,92,45
563,588,92,45
564,588,92,45
565,588,92,45
566,589,92,45
568,589,92,45
568,589,91,45
569,589,90,45
569,589,90,45
570,589,89,45
570,589,89,45
571,588,89,45
572,587,89,45
573,586,89,45
574,585,89,45
575,585,89,45
576,584,89,45
577,584,89,45
578,584,89,45
579,584,89,45
580,584,89,45
581,584,89,45
582,584,89,45
583,584,89,45
585,583,89,45
586,583,89,45
587,583,89,45
588,584,89,45
590,585,89,45
591,586,89,45
593,587,89,45
593,587,89,45
593,587,89,45
594,587,89,45
594,587,89,45
595,587,89,45
596,586,89,45
596,586,89,45
597,586,89,45
598,586,89,45
599,586,89,45
600,586,88,45
601,586,87,45
602,586,86,45
603,586,85,45
605,586,84,45
606,586,84,45
607,586,83,45
608,586,83,45
610,586,82,45
611,586,82,45
612,586,82,46
613,586,82,46
614,585,82,47
615,585,82,48
616,585,82,49
617,585,82,49
618,586,82,49
619,586,82,49
620,587,82,49
621,587,82,49
621,587,81,49
622,586,81,49
622,586,80,50
623,586,80,50
623,586,80,50
624,585,80,50
626,585,80,50
627,584,80,50
629,584,80,50
630,584,80,50
630,584,80,50
629,584,80,50
629,585,80,50
629,585,80,50
628,586,80,50
629,586,79,50
629,586,78,50
630,586,78,50
631,586,77,50
631,586,77,50
632,585,77,50
632,585,77,50
633,584,77,50
634,584,77,50
634,584,77,50
635,583,77,50
635,583,77,50
636,582,77,50
636,582,77,50
637,582,77,50
637,582,76,50
637,582,76,50
637,582,76,50
637,582,75,50
637,582,75,50
637,582,74,50
637,582,74,50
637,582,74,50
637,582,73,50
637,582,73,50
637,582,73,50
637,582,73,51
637,582,73,51
637,582,73,51
637,582,73,51
637,582,73,52
637,582,73,52
637,582,73,52
637,582,73,52
637,582,73,53
637,582,73,53
637,582,73,53
637,582,73,53
637,582,73,54
637,582,73,54
637,582,73,54
637,582,73,54
637,582,73,55
637,582,73,55
637,582,73,55
638,583,73,55
639,585,73,54
640,586,73,54
640,588,73,53
641,589,73,53
641,590,73,53
641,590,73,53
641,591,73,53
642,591,73,53
642,592,73,53
642,592,73,53
642,592,73,53
642,593,73,53
642,593,73,53
642,594,73,53
642,595,72,53
643,595,72,53
644,596,72,53
644,597,71,53
645,598,71,53
646,599,70,53
647,600,70,53
648,601,69,53
650,602,69,53
651,603,68,53
652,604,68,53
654,605,68,53
655,607,68,53
657,608,68,53
658,609,68,53
659,609,68,53
659,609,67,53
659,609,67,53
660,609,67,53
660,609,66,53
660,609,66,53
661,609,66,53
661,609,65,53
661,609,65,53
662,609,65,53
662,609,65,53
663,609,65,53
663,609,65,53
664,609,65,53
664,609,65,53
665,609,65,53
665,609,65,53
666,609,65,53
666,609,65,53
667,609,65,53
667,609,65,54
667,609,65,54
667,609,65,54
668,609,65,55
668,609,65,55
668,609,65,56
668,609,65,56
668,609,65,57
669,609,65,57
669,609,65,58
669,609,65,58
669,609,65,59
669,609,65,59
670,609,65,59
670,609,65,60
670,609,65,60
670,609,65,61
670,609,65,61
671,609,65,62
671,609,65,62
671,610,65,62
671,610,65,62
671,611,65,62
672,611,65,62
672,612,65,62
672,612,65,62
672,613,65,62
672,613,65,62
672,614,65,62
673,614,65,62
673,615,65,62
673,615,65,62
673,616,65,62
673,616,65,62
673,616,65,62
672,616,65,62
672,616,65,62
671,616,65,62
671,615,65,62
671,614,65,62
671,613,65,62
671,612,65,62
671,610,65,62
671,609,65,62
671,608,65,62
670,609,65,62
670,609,65,62
670,610,65,62
669,611,65,62
669,612,65,62
669,612,65,62
668,613,65,62
668,614,65,62
668,614,65,62
668,615,65,62
666,615,67,62
663,615,69,62
661,615,72,62
659,615,74,62
656,615,76,62
656,614,76,63
656,612,76,65
656,611,76,66
656,610,76,67
656,609,76,68
653,609,79,68
649,609,82,68
646,609,85,67
642,609,87,67
639,609,90,66
637,609,91,66
635,609,93,66
633,609,94,66
631,609,95,66
629,609,96,66
627,609,97,66
624,610,98,66
622,609,100,66
621,609,101,66
629,609,93,66
615,609,106,66
611,609,107,66
607,609,109,66
603,609,111,66
599,610,113,66
594,609,116,66
589,609,119,66
585,609,121,66
580,609,124,66
586,609,116,66
581,609,119,66
576,609,122,66
571,609,125,66
566,609,129,66
561,609,132,66
558,609,134,66
554,609,136,66
551,609,137,66
547,609,139,66
544,609,141,66
540,609,142,66
535,609,143,66
531,609,144,66
527,609,145,66
523,609,146,66
518,609,147,66
513,609,149,66
508,609,150,66
503,609,152,66
499,609,153,66
493,608,155,67
488,607,157,68
482,606,159,69
477,606,161,70
472,605,163,71
466,606,164,71
461,607,166,71
456,608,168,71
451,609,169,71
446,611,171,71
440,610,171,71
435,610,171,71
430,610,171,71
425,610,171,71
420,610,171,71
414,609,174,72
408,607,177,73
402,606,180,74
396,605,183,75
390,604,186,76
384,604,186,76
379,603,186,76
374,603,186,76
369,603,186,76
364,603,186,76
356,603,189,76
348,603,192,76
341,603,195,76
333,603,198,76
326,603,201,76
320,603,201,76
314,603,201,76
309,603,201,76
303,604,201,76
297,604,201,76
290,603,202,76
283,603,203,76
277,603,205,76
270,602,206,76
263,602,207,76
257,603,207,76
250,603,207,76
244,604,207,76
237,604,207,76
230,605,207,76
225,605,207,76
220,606,207,76
215,606,207,76
210,606,207,76
204,607,207,76
192,607,209,76
180,606,210,77
168,606,212,77
156,606,214,78
144,606,216,79
144,604,216,79
