1136,354,10,10
1135,356,10,10
1135,357,10,10
1135,358,10,10
1135,360,10,10
1133,361,9,9
1132,361,9,8
1132,360,9,8
1131,359,9,8
1131,360,9,8
1131,361,9,8
1131,362,9,8
1131,363,9,8
1131,364,9,8
1130,364,9,8
1130,364,9,8
1130,364,9,8
1129,364,9,8
1129,364,9,8
1128,363,9,8
1127,363,9,8
1126,363,9,8
1125,362,9,8
1124,362,9,8
1122,362,9,8
1121,361,9,8
1120,362,9,8
1120,363,9,8
1119,364,9,8
1118,364,9,8
1117,364,9,8
1116,364,9,8
1115,364,9,8
1115,364,9,8
1114,364,9,8
1113,364,9,8
1113,364,9,8
1112,364,9,8
1112,364,9,8
1111,364,9,8
1110,364,9,8
1110,364,9,8
1109,364,9,8
1109,364,9,8
1108,364,9,8
1107,363,9,8
1105,363,9,8
1103,363,9,8
1102,362,9,8
1101,362,9,8
1100,362,9,8
1099,362,9,8
1098,362,9,8
1097,362,9,8
1096,362,9,8
1095,362,9,8
1095,362,9,8
1095,362,9,8
1095,362,9,8
1095,361,9,8
1095,361,9,8
1095,361,9,8
1095,361,9,8
1095,362,9,8
1096,362,9,8
1096,362,9,8
1096,363,9,8
1097,363,9,8
1097,363,9,8
1097,364,9,8
1097,364,9,8
1097,365,9,8
1097,366,9,8
1097,367,9,8
1097,367,9,8
1097,368,9,8
1097,369,9,8
1097,370,9,8
1097,370,9,8
1098,369,9,8
1098,367,9,8
1098,366,9,8
1099,364,9,8
1100,364,9,8
1101,364,9,8
1102,364,9,8
1103,364,9,8
1105,364,9,8
1105,365,9,8
1105,366,9,8
1105,367,9,8
1105,368,9,8
1105,369,9,8
1104,368,9,8
1104,367,9,8
1103,367,9,8
1103,366,9,8
1102,365,9,8
1101,366,9,8
1099,366,9,8
1098,367,9,8
1097,368,9,8
1095,368,9,8
1094,368,9,8
1092,368,9,8
1091,368,9,8
1090,368,9,8
1089,368,9,8
1088,367,9,8
1086,367,9,8
1086,367,9,8
1086,367,9,8
1086,367,9,8
1085,367,9,8
1085,368,9,8
1084,369,9,8
1083,369,9,8
1083,370,9,8
1083,369,9,8
1083,369,9,8
1083,368,9,8
1083,368,9,8
1084,367,9,8
1084,367,9,8
1084,366,9,8
1084,366,9,8
1084,365,9,8
1085,365,9,8
1085,365,9,8
1085,366,9,8
1085,367,9,8
1084,368,9,8
1084,369,9,8
1086,371,9,8
1087,373,9,8
1089,375,9,8
1090,377,9,8
1091,381,9,8
1091,386,9,8
1092,390,9,8
1091,394,9,8
1090,398,9,8
1089,399,9,8
1088,401,9,8
1086,402,9,8
1085,404,9,8
1085,403,9,8
1084,402,9,8
1084,402,9,8
1083,401,9,8
1083,400,9,8
1082,400,9,8
1082,398,9,8
1082,396,9,8
1083,393,9,8
1083,391,9,8
1082,391,9,8
1080,391,9,8
1079,392,9,8
1078,392,9,8
1076,392,9,8
1075,392,9,8
1074,392,9,8
1072,392,9,8
1071,392,9,8
1070,392,9,8
1069,392,9,8
1067,392,9,8
1066,392,9,8
1065,392,9,8
1063,392,9,8
1062,392,9,8
1061,393,9,8
1059,393,9,8
1058,393,9,8
1057,393,9,8
1056,393,9,8
1054,393,9,8
1053,393,9,8
1052,393,9,8
1050,393,9,8
1049,393,9,8
1048,393,9,8
1047,394,9,8
1046,394,9,8
1045,394,9,8
1045,394,9,8
1044,395,9,8
1043,395,9,8
1042,395,9,8
1041,396,9,8
1040,396,9,8
1039,397,9,8
1037,397,9,8
1035,398,9,8
1033,399,9,8
1032,398,9,8
1030,398,9,8
1028,398,9,8
1026,399,9,8
1025,399,9,8
1023,400,9,8
1020,399,9,8
1017,399,9,8
1015,399,9,8
1012,399,9,8
1009,397,9,9
1007,396,10,10
1004,395,10,11
1001,394,10,12
1000,393,10,12
999,392,10,12
998,391,10,12
998,389,10,12
998,388,10,12
999,386,10,12
999,384,10,12
999,382,10,12
999,381,10,12
999,379,10,12
1000,377,10,12
1000,376,10,12
1000,374,10,12
1001,373,10,12
1001,372,10,12
1002,371,10,12
1003,370,10,12
1003,369,10,12
1004,368,10,12
1004,367,10,12
1005,366,10,12
1005,366,10,12
1005,366,9,12
1005,366,9,12
1005,366,9,12
1006,365,9,12
1006,364,9,12
1006,364,9,12
1007,363,9,12
1007,362,9,12
1009,359,9,12
1010,361,9,9
1010,360,9,9
1009,360,9,9
1009,360,9,9
1009,359,9,9
1007,358,9,9
1006,358,9,10
1005,359,9,11
1003,359,9,12
1002,360,9,12
1001,360,9,12
1000,361,9,12
998,362,9,12
997,361,9,14
995,360,9,15
994,361,9,16
993,361,10,17
991,361,10,17
990,363,10,16
989,365,10,15
988,366,10,14
988,365,10,14
988,364,10,14
988,363,10,14
988,363,10,14
989,362,9,14
989,362,9,14
990,361,9,14
991,359,9,14
992,360,9,14
993,361,9,14
995,361,9,14
996,362,9,14
997,361,9,13
999,361,9,13
1000,361,9,12
1001,360,9,12
1001,360,9,12
1000,359,9,12
1000,358,9,12
999,358,9,12
998,358,9,12
998,359,9,12
997,359,9,12
996,359,9,12
995,359,9,12
995,359,9,12
992,360,9,12
990,360,9,12
987,361,9,12
985,362,9,12
983,362,9,12
982,362,9,12
980,362,9,12
979,362,9,12
978,363,9,12
976,363,9,12
975,363,9,12
973,363,9,12
972,363,9,12
971,364,9,12
969,364,9,12
968,364,9,12
966,364,9,12
965,364,9,12
964,364,9,12
962,365,9,12
961,365,9,12
959,365,9,12
958,365,9,12
957,365,9,12
955,366,9,12
954,366,9,12
952,366,9,12
951,366,9,12
950,366,9,12
948,367,9,12
947,367,9,12
945,367,9,12
944,367,9,12
943,367,9,12
941,367,9,12
940,368,9,12
938,368,9,12
937,368,9,12
936,368,9,12
934,368,9,12
933,369,9,12
931,369,9,12
930,369,9,12
929,369,9,12
927,369,9,12
926,369,9,12
924,369,9,12
923,368,9,12
922,368,9,12
920,367,9,12
919,367,9,12
917,367,9,12
916,366,9,12
915,366,9,12
913,365,9,12
912,365,9,12
910,365,9,12
911,365,9,12
912,365,9,12
913,366,9,12
914,366,9,12
915,366,9,12
916,367,9,12
917,367,9,12
918,367,9,12
918,368,9,12
919,368,9,12
920,368,9,12
921,369,9,12
922,369,9,12
923,369,9,12
925,370,9,12
927,370,9,12
929,370,10,12
931,370,10,12
933,371,10,13
935,371,10,13
937,371,10,13
939,372,10,13
941,372,10,13
944,372,11,13
946,372,11,13
948,373,11,13
950,373,11,14
952,373,11,14
951,373,11,14
951,373,11,14
951,373,11,14
950,373,11,14
950,373,11,14
949,373,11,14
949,373,11,14
949,373,11,14
948,373,11,14
948,373,11,14
947,373,11,14
947,373,11,14
947,374,11,14
946,374,11,14
946,374,11,14
945,374,11,14
945,374,11,14
945,374,11,14
944,374,11,14
944,374,11,14
943,374,11,14
943,374,11,14
943,374,11,14
942,374,11,14
942,374,11,14
941,374,11,14
941,374,11,14
941,374,11,14
940,374,11,14
940,374,11,14
939,374,11,14
939,374,11,14
939,374,11,14
938,374,11,14
938,374,11,14
937,374,11,14
937,374,11,14
937,374,11,14
936,374,11,14
936,374,11,14
935,374,11,14
933,374,11,14
931,375,11,14
928,375,11,14
926,375,11,14
923,376,11,14
921,376,11,14
919,376,11,14
916,377,11,14
914,377,11,14
911,377,11,14
909,377,11,14
906,378,11,14
904,378,11,14
902,378,11,14
899,379,11,14
897,379,11,14
895,379,11,14
893,379,11,14
890,380,11,14
888,380,11,14
886,380,11,14
883,381,11,14
881,381,11,14
879,381,11,14
877,381,11,14
876,381,11,14
874,381,11,14
872,381,11,14
870,381,11,14
869,381,11,14
867,381,11,14
865,381,11,14
862,380,11,14
859,380,11,14
856,379,11,14
853,378,11,14
851,378,11,14
850,378,11,14
849,378,11,14
848,379,11,14
847,379,11,14
846,380,11,14
845,380,11,14
844,381,11,14
843,381,11,14
842,381,11,14
841,382,11,14
840,382,11,14
839,383,11,14
838,383,11,14
837,384,11,14
836,384,11,14
835,384,11,14
834,385,11,14
833,385,11,14
832,386,11,14
831,386,11,14
830,387,11,14
829,387,11,14
828,387,11,14
827,388,11,14
826,388,11,14
830,384,11,14
834,380,11,14
838,376,11,14
842,372,11,14
844,374,11,14
847,375,11,14
850,376,11,14
852,378,11,14
855,379,11,14
858,380,11,14
860,382,11,14
869,378,11,14
879,375,11,14
879,379,11,14
880,384,11,14
880,389,11,14
881,394,11,14
882,399,11,14
882,404,11,14
883,408,11,14
883,413,11,14
884,418,11,14
882,420,11,14
880,422,11,14
878,425,11,14
877,427,11,14
875,429,11,14
873,432,11,14
874,434,11,14
875,437,11,14
876,440,11,14
877,442,11,14
881,445,11,14
884,447,11,14
888,449,11,14
891,448,11,14
894,447,11,14
897,445,11,14
899,442,11,15
900,439,11,17
902,436,11,19
904,433,11,20
906,434,11,20
909,434,11,20
911,434,11,20
910,433,11,20
909,431,11,20
908,430,11,20
906,428,11,20
905,427,11,20
904,425,11,20
903,423,11,20
901,421,11,20
900,420,11,20
899,418,11,20
898,416,11,20
896,417,11,20
895,418,11,20
893,419,11,20
892,420,11,20
890,420,11,20
889,420,11,20
887,420,11,20
886,420,11,20
885,420,11,20
883,420,11,20
882,420,11,20
880,420,11,20
879,420,11,20
878,420,11,20
878,419,11,20
877,418,11,20
877,417,11,20
877,416,11,20
876,415,11,20
876,414,11,20
875,411,11,20
874,409,11,20
873,406,11,20
872,404,11,20
871,405,11,20
869,405,11,20
867,406,11,20
865,406,11,20
861,404,11,20
857,401,11,20
853,399,11,20
850,396,11,20
847,393,11,20
844,390,11,20
841,387,11,20
837,390,11,20
833,394,11,20
829,397,11,20
825,397,11,20
821,396,11,20
817,396,11,20
817,397,11,20
817,398,11,20
817,398,11,20
816,399,11,20
821,403,11,20
826,406,11,20
830,409,11,20
836,412,11,20
841,414,11,20
847,417,11,20
852,419,11,20
857,421,11,20
862,423,11,20
866,425,11,20
872,430,11,20
879,434,11,20
882,436,11,20
885,439,11,20
889,441,11,20
892,443,11,20
896,445,11,20
898,447,11,20
900,450,10,20
903,453,10,20
905,456,10,20
909,456,10,20
912,455,10,20
916,455,10,20
918,453,10,20
920,451,10,20
921,449,10,20
921,446,10,20
921,444,11,20
921,441,12,20
921,439,13,20
922,438,12,20
924,437,12,20
925,436,11,20
924,436,11,20
923,435,11,20
922,435,11,20
921,434,11,20
920,434,11,20
919,434,11,20
917,432,11,20
916,431,11,20
914,430,11,20
913,428,11,20
911,427,11,20
911,427,11,20
911,427,11,20
911,426,11,20
911,426,11,20
911,425,11,20
