1998,1665,102,284
1996,1660,103,285
1994,1653,104,288
1992,1651,105,284
1992,1639,105,284
1992,1633,104,285
1991,1633,104,283
1990,1627,105,282
1987,1623,104,280
1987,1615,109,282
1987,1610,103,278
1987,1605,103,280
1987,1602,105,278
1985,1599,103,275
1987,1589,100,278
1985,1588,103,274
1985,1584,103,274
1986,1580,99,275
1985,1575,100,276
1985,1569,99,271
1986,1565,98,273
1983,1563,100,274
1980,1558,103,269
1981,1556,101,269
1979,1548,103,269
1980,1547,103,267
1980,1546,103,264
1980,1546,100,259
1978,1539,101,263
1980,1531,99,264
1980,1529,98,261
1980,1524,96,262
1978,1523,98,258
1978,1519,101,262
1976,1513,98,260
1976,1511,98,260
1976,1505,98,262
1976,1503,100,261
1976,1501,99,261
1974,1496,101,258
1974,1493,99,259
1974,1492,101,256
1974,1490,103,255
1974,1485,103,258
1974,1480,99,256
1974,1475,98,258
1974,1476,99,255
1974,1473,96,256
1974,1471,96,252
1974,1467,96,251
1974,1462,96,253
1974,1461,96,251
1974,1461,96,248
1974,1452,96,254
1974,1452,96,249
1974,1449,96,248
1974,1449,96,248
1974,1445,96,250
1972,1445,96,250
1974,1438,93,249
1970,1432,96,250
1970,1433,96,249
1970,1428,94,249
1972,1430,92,247
1972,1426,91,246
1971,1424,92,243
1972,1421,92,243
1970,1419,94,243
1968,1418,96,243
1969,1413,96,243
1969,1413,91,242
1971,1408,90,244
1968,1408,91,244
1968,1407,91,240
1968,1401,89,241
1968,1400,91,241
1968,1397,91,241
1968,1396,91,240
1968,1396,91,235
1966,1391,93,240
1964,1388,93,240
1963,1385,96,240
1966,1385,91,240
1963,1385,96,238
1961,1382,96,236
1961,1379,96,237
1961,1377,94,237
1961,1375,93,237
1961,1374,91,234
1962,1371,91,234
1962,1370,91,234
1962,1369,91,234
1962,1366,91,234
1960,1363,91,234
1961,1361,91,234
1961,1360,91,234
1961,1359,91,234
1961,1358,91,234
1961,1358,91,231
1962,1355,91,232
1962,1354,91,232
1962,1352,91,231
1962,1351,91,231
1962,1350,91,231
1959,1345,91,234
1961,1344,91,234
1959,1343,91,231
1959,1343,91,231
1960,1339,91,234
1960,1337,91,232
1960,1341,91,227
1960,1335,91,232
1958,1334,91,232
1957,1333,91,232
1956,1333,91,229
1956,1332,91,229
1957,1331,91,229
1957,1329,91,229
1957,1327,91,229
1957,1326,91,229
1957,1324,91,229
1957,1323,91,229
1957,1323,91,227
1955,1322,89,226
1953,1319,89,229
1953,1319,89,227
1953,1316,89,229
1954,1316,89,225
1954,1317,89,224
1954,1313,89,224
1954,1312,89,224
1954,1311,89,224
1954,1310,89,224
1954,1309,89,224
1954,1308,89,224
1954,1308,89,224
1954,1309,89,219
1954,1306,89,222
1954,1306,89,222
1954,1303,89,222
1954,1302,89,222
1954,1301,89,222
1954,1300,89,222
1954,1299,89,222
1954,1298,88,222
1954,1297,87,222
1955,1298,83,218
1955,1295,85,218
1955,1295,85,218
1955,1295,83,218
1955,1292,83,218
1955,1290,83,218
1955,1289,82,218
1952,1289,82,218
1952,1286,81,218
1951,1285,81,218
1951,1284,81,218
1951,1283,82,218
1951,1282,82,218
1951,1281,82,218
1951,1281,83,218
1949,1280,86,218
1948,1279,86,218
1948,1274,86,218
1948,1270,86,218
1947,1273,86,212
1948,1271,86,213
1948,1271,86,213
1948,1271,86,213
1948,1271,86,211
1948,1270,86,211
1948,1269,86,211
1948,1268,86,211
1947,1263,86,211
1946,1262,86,211
1945,1261,86,211
1945,1261,86,211
1945,1258,86,211
1945,1258,86,211
1945,1256,86,211
1945,1254,86,213
1945,1252,86,213
1945,1251,86,213
1945,1250,86,213
1945,1250,86,213
1944,1247,86,212
1943,1245,86,213
1943,1245,86,213
1943,1243,86,212
1943,1242,86,212
1943,1239,86,212
1943,1243,86,207
1940,1242,86,210
1940,1239,86,210
1940,1238,86,210
1941,1236,86,210
1941,1236,86,210
1941,1235,86,210
1940,1233,86,210
1940,1232,86,210
1939,1228,86,210
1939,1227,86,210
1939,1227,86,210
1938,1225,86,210
1939,1224,86,210
1940,1221,86,210
1940,1221,86,210
1939,1219,86,210
1939,1217,86,210
1937,1218,86,206
1937,1217,86,206
1937,1216,86,206
1937,1214,86,206
1935,1213,86,206
1935,1210,86,206
1935,1209,86,206
1935,1208,86,206
1935,1206,86,206
1932,1207,86,202
1932,1206,86,202
1932,1204,86,202
1932,1202,86,202
1932,1201,82,202
1934,1200,82,202
1933,1197,82,202
1933,1194,82,202
1932,1193,82,202
1932,1192,82,202
1932,1190,82,202
1932,1189,82,202
1932,1188,82,202
1932,1186,82,202
1932,1186,80,202
1932,1185,78,202
1932,1183,80,202
1931,1181,82,202
1931,1179,82,202
1931,1177,82,201
1931,1176,82,201
1931,1175,82,201
1930,1173,79,201
1930,1172,78,201
1930,1171,78,201
1930,1169,82,201
1930,1167,78,201
1930,1166,79,201
1930,1165,80,201
1930,1165,82,201
1931,1162,78,201
1931,1163,82,201
1929,1160,77,199
1925,1158,82,201
1927,1158,82,201
1927,1157,82,199
1927,1156,82,198
1927,1153,80,198
1927,1152,78,198
1927,1150,79,198
1927,1151,77,195
1927,1147,80,198
1927,1146,76,198
1927,1144,76,198
1925,1141,79,198
1925,1142,79,196
1925,1143,74,194
1924,1140,77,194
1924,1137,78,194
1923,1136,78,194
1922,1137,78,191
1922,1134,75,192
1922,1131,75,194
1922,1131,77,194
1922,1130,77,194
1922,1129,79,194
1921,1126,79,194
1922,1125,77,193
1920,1123,80,194
1921,1125,76,189
1919,1120,80,194
1919,1118,80,194
1919,1116,80,194
1918,1115,79,194
1920,1115,77,190
1918,1112,76,194
1919,1113,77,190
1919,1109,78,189
1919,1109,78,189
1920,1106,75,189
1921,1105,75,189
1921,1104,75,189
1921,1102,75,189
1921,1100,75,189
1921,1098,75,189
1921,1097,75,189
1921,1096,75,189
1921,1093,75,189
1920,1094,75,189
1920,1097,75,183
1920,1094,75,183
1920,1093,75,183
1920,1092,75,183
1919,1088,75,183
1919,1086,75,183
1919,1084,75,183
1919,1082,75,183
1919,1081,75,183
1919,1080,75,183
1919,1078,75,183
1920,1078,73,183
1920,1077,72,183
1920,1075,70,183
1920,1072,70,183
1920,1072,70,183
1920,1071,70,183
1918,1069,75,183
1917,1066,75,183
1917,1066,75,183
1916,1065,75,183
1916,1062,75,183
1916,1060,75,183
1916,1057,75,183
1915,1057,75,183
