950,391,18,22
958,396,18,20
958,396,30,20
966,403,28,18
972,405,32,18
975,406,18,18
976,404,31,18
989,405,30,18
997,406,30,18
1005,401,34,26
1012,403,30,24
1019,405,31,21
1027,404,33,25
1034,406,34,25
1042,408,36,19
1049,409,36,19
1057,407,31,21
1063,409,30,20
1072,412,32,20
1078,411,29,24
1080,413,22,20
1084,412,22,20
1088,412,22,20
1092,412,22,20
1092,414,22,20
1093,415,22,20
1092,414,22,20
1092,414,22,20
1092,414,22,20
1091,413,22,20
1090,411,22,20
1090,411,22,20
1091,412,22,20
1089,408,26,22
1087,405,31,24
1085,408,22,20
1084,408,22,20
1084,408,22,20
1082,409,26,20
1079,410,30,19
1078,411,26,20
1077,412,22,20
1076,410,22,20
1075,408,22,20
1074,406,22,20
1073,404,22,20
1070,406,22,18
1066,407,21,16
1066,407,21,16
1066,407,21,16
1060,410,21,16
1053,412,21,16
1050,411,21,16
1046,410,21,16
1042,410,21,16
1039,409,21,16
1038,408,21,16
1037,406,21,16
1036,405,21,16
1036,404,23,17
1035,403,25,19
1035,401,27,20
1034,400,29,22
1034,399,31,23
1032,401,31,22
1031,402,31,21
1030,404,31,20
1028,406,31,19
1027,405,32,20
1026,403,32,21
1024,402,33,22
1023,401,34,22
1022,399,34,23
1021,398,35,24
1019,398,35,24
1016,398,35,24
1014,397,35,24
1012,397,35,24
1011,396,35,24
1010,396,35,24
1008,395,35,24
1007,395,35,24
1006,394,35,24
1004,395,35,24
1002,395,35,24
1001,396,35,24
999,396,35,24
997,397,35,24
996,397,35,24
996,396,35,24
995,396,35,25
995,395,35,25
994,395,35,25
992,395,35,25
991,395,35,25
989,395,35,25
988,395,35,25
986,395,35,25
984,394,35,25
982,393,35,26
979,392,35,26
977,391,35,26
975,391,35,26
973,391,35,26
970,392,35,26
968,392,35,26
966,392,35,26
965,392,35,26
964,392,35,26
962,392,35,26
961,391,35,26
960,391,35,26
959,391,35,26
958,392,35,26
957,392,35,26
956,393,35,26
955,393,35,26
954,394,35,26
953,395,35,26
952,395,35,26
950,396,35,26
949,396,35,26
948,397,35,26
947,397,35,26
945,397,35,26
944,398,35,26
943,398,35,26
941,398,35,26
940,398,35,26
937,398,35,26
935,398,35,26
932,398,35,26
929,398,35,26
927,398,35,26
924,398,35,26
922,397,35,26
920,397,35,26
918,396,35,26
917,395,35,26
915,395,35,26
913,394,35,26
912,394,35,26
911,394,36,26
910,393,36,26
908,393,37,27
907,393,37,27
906,392,38,27
905,392,38,27
904,392,38,27
902,392,39,28
901,392,39,28
900,391,40,28
899,391,40,28
898,391,40,29
896,392,41,30
895,392,41,32
894,392,41,33
892,393,42,34
891,393,42,35
891,393,42,35
891,394,42,35
892,394,42,35
892,395,42,35
892,395,42,35
892,396,42,35
892,396,42,34
892,397,42,34
892,397,42,34
892,398,42,34
892,398,42,34
892,399,42,33
892,400,42,33
892,400,42,33
892,401,42,32
892,401,42,32
892,402,42,32
891,402,42,32
890,402,42,32
889,402,42,32
889,403,42,32
888,403,42,32
887,403,42,32
886,403,42,32
883,403,42,32
880,402,42,32
877,402,42,32
873,402,42,32
870,402,42,32
867,401,42,32
864,401,42,32
862,401,43,32
861,401,44,32
860,401,45,32
858,401,46,32
856,401,47,32
855,401,48,32
855,402,48,32
855,402,48,32
854,403,48,32
854,404,48,32
854,404,48,32
854,405,48,32
852,404,48,32
850,404,48,32
848,403,48,32
845,402,48,32
843,402,48,32
841,401,48,32
839,401,48,32
837,401,48,32
834,402,48,32
832,402,48,32
830,402,48,32
828,402,48,32
828,402,48,32
827,402,48,32
826,402,48,32
826,401,48,32
826,401,48,32
825,401,48,32
824,402,48,32
823,403,48,32
822,404,48,32
820,404,48,32
819,405,48,32
818,406,48,32
815,405,48,33
812,405,49,34
810,404,50,35
807,403,50,36
804,403,50,37
801,402,51,38
799,403,51,38
798,404,51,38
796,404,51,38
795,405,51,38
793,406,51,38
792,406,51,38
792,407,51,38
791,407,51,38
790,407,51,38
789,407,51,38
789,408,51,38
788,408,51,38
787,408,51,38
786,408,51,38
786,409,51,38
785,409,51,38
783,409,51,38
781,409,51,38
779,409,51,38
777,409,51,38
775,409,51,38
773,409,51,38
771,409,51,38
769,409,51,38
767,409,51,38
766,408,51,38
764,408,51,38
762,408,51,38
760,408,51,38
759,407,51,38
757,407,51,38
753,406,51,38
750,405,51,38
746,404,51,38
742,403,51,38
740,402,51,38
738,402,51,38
736,402,51,38
733,401,51,38
731,400,51,38
729,400,51,38
726,401,51,38
723,402,51,38
720,403,51,38
717,404,51,38
713,404,52,39
708,404,54,39
704,404,55,40
700,403,56,41
695,403,58,41
691,403,59,42
689,404,59,42
687,404,59,42
684,404,59,42
682,405,59,42
680,406,59,42
678,406,59,42
674,406,59,42
669,407,59,43
665,407,59,43
660,408,59,44
656,408,59,44
651,406,62,47
646,404,65,50
640,402,68,54
635,400,71,57
635,404,65,50
635,408,59,44
631,408,59,44
628,409,59,44
624,409,59,44
620,409,59,44
616,409,59,44
613,410,59,44
609,410,59,44
604,409,65,46
599,408,71,48
586,407,84,51
587,408,76,49
589,409,67,46
590,410,59,44
590,410,59,44
590,411,59,44
589,411,59,44
589,412,59,44
589,412,59,44
587,412,62,46
585,411,65,48
583,411,67,50
581,410,70,52
579,410,73,54
581,410,73,54
582,410,73,54
584,409,73,54
586,409,73,54
588,409,73,54
589,409,73,54
591,408,73,54
593,408,73,54
594,408,73,54
596,408,73,54
598,408,73,54
600,407,73,54
601,407,73,54
603,407,73,54
605,406,77,55
608,406,81,56
610,406,85,57
612,405,89,58
613,405,89,58
614,406,89,58
615,406,89,58
616,406,89,58
617,407,89,58
618,407,89,58
619,408,89,58
620,408,89,58
624,408,89,58
627,409,89,58
630,410,89,58
634,410,89,58
638,410,89,58
641,411,89,58
639,411,89,58
638,411,89,58
636,411,89,58
635,411,89,58
633,411,89,58
632,411,89,58
631,411,89,58
631,411,89,58
630,412,89,58
630,412,89,58
630,412,89,58
629,413,89,58
629,413,89,58
628,414,89,58
628,414,89,58
628,412,89,58
628,410,89,59
629,408,89,60
629,406,89,60
629,405,89,60
628,404,89,61
628,403,89,62
628,402,89,62
626,401,89,62
625,401,89,62
623,401,89,62
622,401,89,62
620,401,89,62
619,401,89,62
617,401,89,62
616,401,89,62
616,403,89,62
616,401,89,62
616,400,89,62
616,399,89,62
616,398,89,62
616,396,89,62
616,395,89,62
616,394,89,62
616,393,89,72
