1150,1579,410,281
1157,1575,410,281
1164,1573,410,277
1172,1570,410,273
1184,1568,405,269
1196,1567,399,266
1203,1564,399,266
1209,1562,399,266
1219,1556,399,266
1229,1551,399,266
1234,1548,399,266
1238,1544,399,266
1247,1542,399,266
1256,1539,399,266
1262,1532,399,266
1269,1525,399,266
1275,1522,399,266
1280,1518,399,266
1297,1522,399,271
1346,1523,392,290
1365,1532,392,290
1386,1527,392,302
1408,1535,392,302
1429,1532,385,311
1493,1532,363,323
1518,1530,352,333
1539,1537,352,339
1572,1537,339,339
1591,1535,339,346
1638,1529,321,366
1651,1529,321,366
1686,1527,304,366
1698,1527,306,372
1719,1518,300,379
1754,1511,292,385
1782,1513,273,385
1797,1509,273,385
1816,1506,262,385
1834,1501,254,391
1858,1492,247,398
1875,1489,240,398
1889,1487,240,398
1901,1483,234,405
1908,1480,234,405
1933,1471,221,405
1952,1466,212,405
1959,1464,210,405
1966,1461,203,405
1974,1457,203,405
1988,1443,203,405
2000,1443,203,405
2011,1443,193,405
2020,1436,193,405
2023,1438,193,405
2030,1428,193,405
2040,1423,184,405
2042,1423,182,405
2044,1423,181,405
2054,1421,181,405
2059,1412,181,405
2065,1412,175,405
2068,1412,172,405
2072,1412,168,405
2073,1410,168,405
2080,1405,168,405
2092,1398,160,405
2096,1397,160,405
2099,1397,160,405
2103,1396,160,405
2106,1395,160,405
2108,1395,160,405
2110,1396,160,405
2112,1396,160,405
2113,1396,160,405
2115,1397,160,405
2116,1397,160,405
2116,1398,160,405
2117,1399,160,405
2117,1400,160,405
2118,1401,160,405
2118,1402,160,405
2121,1406,160,402
2124,1410,160,399
2126,1413,160,399
2128,1415,160,399
2131,1417,160,399
2132,1418,160,399
2133,1419,160,399
2134,1420,160,399
2135,1421,160,399
2136,1422,160,399
2138,1423,160,399
2138,1428,160,399
2140,1430,157,399
2143,1431,154,399
2146,1433,151,399
2147,1435,151,399
2148,1436,151,399
2150,1437,149,399
2153,1438,146,399
2155,1438,144,399
2155,1438,144,404
2155,1438,144,408
2157,1439,144,408
2158,1440,144,408
2160,1442,144,408
2162,1443,144,408
2164,1445,144,408
2165,1450,145,409
2167,1454,146,410
2168,1455,146,410
2168,1456,146,410
2169,1456,146,410
2169,1457,146,410
2170,1458,146,410
2171,1459,146,410
2172,1459,145,411
2174,1460,144,413
2176,1460,143,414
2178,1460,142,415
2179,1461,141,417
2180,1461,141,417
2181,1462,141,417
2183,1463,141,417
2184,1463,141,417
2185,1464,141,417
2186,1465,141,417
2187,1465,141,417
2188,1466,141,417
2188,1471,141,412
2191,1471,141,412
2194,1472,140,410
2196,1472,139,409
2198,1473,138,408
2200,1473,137,406
2200,1473,139,406
2200,1473,141,406
2200,1473,142,406
2202,1473,142,406
2204,1473,142,406
2205,1473,142,406
2206,1473,143,406
2207,1473,144,406
2208,1473,145,406
2209,1473,146,406
2210,1473,145,406
2211,1473,145,406
2213,1473,144,406
2214,1473,143,406
2215,1473,143,406
2217,1473,142,406
2218,1473,141,406
2219,1473,141,406
2219,1473,144,407
2219,1473,146,409
2219,1473,149,410
2220,1473,149,409
2222,1473,149,409
2223,1473,149,408
2228,1473,144,408
2229,1473,145,408
2230,1473,146,408
2231,1473,148,408
2231,1473,151,408
2231,1473,155,408
2236,1473,150,408
2240,1473,146,408
2240,1473,148,406
2240,1473,149,403
2240,1473,151,401
2244,1473,150,401
2247,1473,149,401
2250,1473,148,401
2252,1471,148,401
2253,1470,148,401
2255,1468,148,401
2256,1467,148,401
2258,1466,148,401
2259,1464,148,401
2261,1463,148,401
2263,1463,148,401
2266,1463,148,401
2266,1461,149,401
2266,1459,150,401
2266,1457,151,401
2268,1457,149,398
2270,1457,148,394
2273,1457,147,394
2276,1457,146,394
2277,1457,148,394
2278,1457,151,394
2279,1455,151,394
2281,1453,151,394
2282,1450,151,394
2284,1450,151,394
2287,1449,151,394
2287,1447,151,394
2288,1446,151,394
2289,1445,151,394
2290,1444,151,394
2292,1443,151,394
2294,1442,151,394
2296,1441,151,394
2297,1440,151,394
2299,1438,151,394
2300,1436,151,394
2301,1434,151,394
2302,1432,151,394
2303,1430,151,394
2303,1428,151,394
2304,1427,151,394
2305,1425,151,394
2306,1423,151,394
2309,1423,148,398
2311,1421,148,398
2312,1419,148,399
2313,1417,148,396
2315,1417,148,398
