840,124,60,43
840,126,62,38
840,129,63,37
840,132,64,39
840,135,65,40
840,137,65,41
840,139,66,41
840,142,66,42
839,144,66,43
839,147,67,43
839,149,67,44
839,152,67,42
839,155,67,40
840,157,67,38
840,160,67,36
840,160,67,39
841,162,65,41
841,164,64,43
839,166,65,44
837,168,67,46
838,172,66,45
838,175,66,43
839,178,65,42
839,181,65,41
840,184,64,40
840,187,65,40
840,190,65,39
839,193,66,39
839,196,66,39
839,199,67,38
840,201,66,40
841,203,65,41
842,206,64,42
843,208,63,44
844,211,62,45
844,213,62,44
844,216,62,42
844,219,62,41
844,222,61,40
844,225,61,38
844,228,61,40
844,230,61,41
844,233,61,42
844,235,61,43
845,238,61,44
845,241,61,42
845,244,61,41
845,246,61,39
845,249,61,37
845,252,61,36
845,255,61,37
845,258,60,38
845,261,59,39
845,263,58,40
846,266,58,41
846,268,57,41
846,270,56,41
846,272,56,41
847,274,55,41
847,276,54,41
847,278,54,41
847,281,54,40
847,284,54,40
847,286,54,39
847,289,54,39
848,291,54,39
848,294,53,40
848,297,53,40
848,299,52,40
848,302,52,40
848,305,52,39
848,307,52,38
848,310,52,37
848,312,52,36
848,315,52,35
848,317,52,36
848,320,52,38
848,322,51,39
848,325,51,40
848,327,51,41
848,330,51,40
848,332,51,39
849,335,51,38
849,338,51,37
849,340,51,36
849,343,51,36
849,345,51,36
849,348,51,36
849,350,51,36
849,353,51,36
849,355,51,36
849,358,51,36
849,360,51,37
849,363,51,37
849,365,51,37
849,367,51,37
849,370,52,37
849,372,52,37
848,374,52,37
848,376,53,37
848,379,53,38
848,382,53,38
847,384,54,39
847,387,54,40
846,389,54,41
846,392,54,40
846,395,54,39
846,398,54,38
846,400,54,38
846,403,54,37
846,406,55,37
846,408,55,38
846,411,55,38
846,413,55,39
846,416,55,39
846,418,55,39
846,420,55,38
846,423,54,38
846,425,54,37
846,427,54,37
846,430,54,37
845,433,54,37
845,435,54,37
845,438,54,37
844,441,54,37
844,443,55,37
844,446,55,37
843,448,55,38
843,451,55,38
843,453,55,38
843,455,56,38
843,458,56,37
843,460,56,37
843,463,56,36
843,465,56,35
843,468,57,36
842,470,57,37
842,473,57,38
842,476,57,39
841,479,58,40
842,481,57,39
842,483,57,39
842,485,57,38
842,487,56,38
842,489,56,37
842,492,55,37
842,494,56,36
841,497,56,36
841,499,56,37
840,502,57,38
840,504,57,38
840,507,57,38
840,511,57,38
840,514,57,37
841,517,56,37
840,519,57,37
840,521,57,36
840,524,58,36
839,526,58,36
839,528,59,35
839,531,58,36
839,534,58,37
839,537,58,38
839,540,57,39
840,543,57,40
840,545,57,39
840,546,57,38
840,548,57,37
840,550,57,37
840,552,57,36
840,554,57,36
840,557,58,36
839,559,58,37
839,562,58,37
839,564,58,38
839,567,58,38
839,569,58,38
839,571,58,39
839,573,58,39
839,576,58,39
839,578,58,39
839,580,58,38
839,583,58,37
838,585,58,36
838,587,59,36
838,590,59,36
838,593,59,37
838,596,59,38
839,599,59,39
839,602,59,39
839,605,58,38
838,607,58,36
838,609,58,34
838,611,57,33
838,614,57,31
838,616,57,33
838,618,57,35
838,620,57,37
838,623,57,38
838,625,57,40
837,627,58,40
837,630,58,39
836,632,59,38
836,635,59,37
835,638,59,37
836,640,60,37
836,643,60,37
836,645,60,38
836,648,60,38
836,651,60,38
836,654,60,38
836,657,59,38
836,660,59,38
837,663,59,38
837,666,59,38
837,668,59,37
836,671,59,36
836,674,59,35
836,676,59,34
836,679,59,32
836,681,58,34
836,683,57,35
837,686,57,36
837,688,56,37
