928,397,12,9
929,397,12,9
929,396,12,9
930,396,12,9
930,395,12,9
932,394,12,9
936,393,12,9
936,395,12,9
937,397,12,9
937,399,12,9
937,399,12,9
937,399,12,9
936,399,12,9
936,399,12,9
937,397,12,9
936,397,12,9
935,397,12,9
934,397,12,9
933,396,12,9
932,396,12,9
931,396,13,10
930,396,13,10
930,396,13,9
929,398,13,9
927,399,12,9
927,400,13,9
927,401,13,9
927,401,14,10
926,400,14,10
927,400,14,10
927,400,14,11
927,401,13,11
927,401,14,11
928,401,14,11
928,401,14,11
928,401,14,11
929,400,14,11
929,402,14,11
928,403,14,11
931,402,14,11
931,403,13,10
932,403,13,10
932,404,13,10
933,401,15,11
933,401,15,11
934,401,15,11
935,401,15,11
935,401,15,11
934,403,14,10
934,402,14,11
935,402,15,11
936,401,15,11
936,401,15,12
936,401,16,12
936,400,16,12
936,400,16,13
936,399,16,12
936,399,16,12
937,398,16,11
937,397,16,11
938,395,15,11
939,394,15,11
940,392,15,12
941,390,15,12
942,390,15,12
943,390,16,13
943,390,16,13
943,391,17,13
946,390,16,13
947,390,16,13
948,390,16,13
948,390,16,13
949,390,16,13
949,390,17,13
949,390,17,13
949,390,18,12
949,390,17,12
949,390,17,12
949,390,16,12
948,390,16,12
949,390,16,12
949,390,16,12
949,389,16,12
950,389,17,12
950,389,17,13
950,388,17,13
951,388,17,14
952,388,18,14
954,387,17,14
955,387,17,14
957,386,17,14
958,385,16,14
961,385,16,14
962,384,16,14
963,384,16,14
964,383,16,14
963,384,17,14
963,384,17,14
962,385,18,14
963,385,18,14
964,384,19,15
964,384,19,15
966,385,17,14
968,385,18,14
971,383,18,15
974,382,19,15
978,381,19,15
979,380,19,15
982,380,19,15
984,379,19,16
985,378,19,16
986,377,19,16
987,378,19,16
987,379,19,16
987,379,20,16
987,379,20,16
987,379,21,16
987,378,21,16
985,379,22,16
984,380,22,16
986,379,22,16
985,380,23,16
985,380,23,16
985,381,23,16
985,381,22,17
986,382,22,17
987,382,22,17
988,382,23,17
989,383,23,17
990,383,23,17
992,383,23,17
991,383,23,18
991,383,23,18
991,382,23,19
991,382,23,19
991,383,23,19
991,383,23,19
990,384,23,19
990,384,23,19
990,384,23,19
989,384,23,19
990,384,23,19
990,385,23,19
990,386,23,19
990,386,23,18
990,387,23,18
990,387,23,18
990,387,24,18
989,388,24,18
989,388,24,18
988,389,24,18
989,388,24,19
989,388,24,19
989,388,25,19
990,388,25,20
990,388,25,20
989,389,26,20
989,389,26,20
989,389,26,20
989,389,27,21
988,389,27,21
987,390,27,21
986,390,27,21
986,390,27,21
985,390,27,21
985,390,27,21
985,390,27,21
