1116,338,14,32
1116,339,14,33
1115,340,14,33
1115,340,14,34
1115,340,14,34
1114,340,14,34
1114,340,14,34
1113,340,14,34
1113,340,14,34
1113,341,14,33
1113,341,15,33
1113,341,15,32
1113,341,15,31
1113,342,15,31
1112,342,15,30
1112,342,15,30
1111,342,15,30
1111,342,15,30
1110,342,15,30
1110,342,15,30
1110,342,15,30
1110,342,15,29
1110,342,14,29
1110,342,14,29
1110,342,13,28
1110,341,13,28
1109,340,13,28
1108,339,13,28
1106,338,13,28
1105,337,13,28
1105,337,13,28
1102,338,13,28
1099,338,13,28
1096,338,13,28
1093,339,13,28
1091,340,13,28
1088,341,13,28
1086,342,13,28
1084,342,13,28
1082,343,13,28
1079,344,13,28
1078,344,13,28
1077,345,13,28
1076,346,13,28
1074,348,13,28
1073,350,13,28
1071,351,13,28
1069,354,13,28
1067,356,13,28
1066,357,13,28
1065,358,13,28
1064,359,13,28
1062,359,13,28
1061,358,13,28
1059,357,13,28
1058,358,13,28
1057,359,13,28
1056,360,13,28
1052,360,13,28
1048,360,13,28
1048,361,13,28
1047,361,13,28
1046,361,13,28
1047,361,13,28
1047,361,13,28
1043,360,13,28
1040,359,13,28
1039,360,13,28
1038,360,13,28
1037,360,13,28
1035,359,14,28
1033,359,14,29
1031,358,14,29
1030,358,14,31
1029,358,14,33
1027,358,14,35
1026,358,15,33
1025,357,15,31
1024,356,16,28
1024,356,16,31
1023,356,16,33
1023,355,16,35
1022,356,16,34
1021,356,16,33
1019,356,16,33
1018,356,16,33
1016,355,16,33
1015,355,16,33
1013,355,16,33
1011,355,16,33
1009,355,15,33
1007,355,15,33
1005,355,15,33
1004,355,15,33
1002,355,15,33
1001,355,15,33
998,357,15,33
995,358,15,33
993,358,15,33
991,358,15,33
989,358,15,33
987,358,15,33
985,359,15,33
983,360,15,33
980,361,15,33
978,362,15,33
976,362,15,33
975,362,15,33
973,362,15,33
971,363,15,33
970,364,15,33
968,364,15,33
968,365,14,32
967,365,14,30
966,365,14,30
964,365,15,30
962,365,15,30
962,365,15,30
961,365,15,30
960,364,14,30
959,364,14,30
958,363,14,31
956,363,14,32
955,362,15,32
954,362,15,33
952,362,15,33
950,361,15,33
948,361,15,33
946,361,15,33
945,360,15,33
943,359,15,33
941,360,15,32
939,360,15,31
937,360,15,31
935,361,15,31
933,361,15,31
932,361,15,33
930,361,15,34
929,360,15,31
927,360,15,31
925,361,15,31
924,360,15,31
923,359,15,31
922,359,15,32
921,359,15,33
919,359,15,31
919,359,15,31
918,359,15,31
917,359,15,31
917,359,15,31
916,360,15,32
914,360,15,32
913,360,15,31
912,360,15,31
911,360,15,31
910,360,15,31
908,360,15,31
907,360,15,31
905,360,15,31
905,360,15,31
904,360,15,31
903,360,15,31
902,360,15,32
902,360,15,32
901,361,15,32
901,360,15,32
901,359,15,32
901,359,15,32
901,358,15,32
901,358,15,33
901,357,15,33
900,357,15,33
900,357,15,33
899,357,15,33
898,356,15,33
898,356,15,33
897,356,15,33
896,355,15,33
895,353,15,33
893,352,15,33
892,351,15,33
890,351,15,33
889,352,15,33
886,350,15,33
883,348,15,33
880,346,15,33
878,345,15,33
875,344,14,33
872,344,14,33
870,343,14,33
867,343,14,33
865,342,14,33
863,343,15,33
862,343,15,33
860,343,15,33
858,343,15,33
858,344,15,33
858,344,15,33
857,345,15,33
857,346,14,33
856,346,14,33
856,346,14,33
855,346,14,33
855,346,14,33
854,346,14,33
854,346,14,33
854,346,14,33
852,346,14,33
851,346,14,33
850,346,14,33
849,346,14,33
847,346,14,33
845,345,14,33
844,345,14,33
842,344,14,33
840,344,14,33
838,343,14,33
834,343,14,33
831,343,14,33
827,343,14,33
823,343,14,33
819,343,14,33
817,344,14,33
815,344,14,33
813,344,14,33
812,344,14,33
812,344,14,33
812,344,14,33
811,344,14,33
810,346,14,33
810,348,14,33
809,350,14,33
808,352,14,33
808,353,14,33
807,355,14,33
808,356,14,33
808,357,14,33
809,358,14,33
810,359,14,33
810,360,14,33
810,359,14,33
810,359,14,33
810,358,14,33
809,358,14,33
809,357,14,33
807,356,14,33
806,355,14,33
804,354,14,33
802,353,14,33
801,351,14,33
799,351,14,33
796,351,14,33
794,350,14,33
792,350,14,33
790,350,14,33
788,350,14,33
786,350,14,33
785,351,14,33
783,351,14,33
781,351,14,33
779,351,14,33
777,351,14,33
775,351,14,33
772,351,14,33
770,351,14,33
768,351,14,33
766,351,14,33
764,351,14,33
761,351,14,33
759,351,14,33
757,351,14,33
755,352,14,33
753,352,14,33
751,352,14,33
749,352,14,33
746,351,14,33
744,351,14,33
742,350,14,33
739,350,14,33
738,350,14,33
736,349,14,33
735,349,14,33
734,349,14,33
732,349,14,33
731,349,14,33
730,349,14,33
729,349,14,33
728,349,14,33
726,348,14,33
724,348,14,33
722,348,14,33
720,347,14,33
719,347,14,33
717,348,14,33
715,348,14,33
713,348,14,33
711,348,14,33
709,348,14,33
706,349,14,33
704,349,14,33
702,349,14,33
701,350,14,34
699,350,14,35
697,350,14,33
696,351,14,33
696,351,14,33
695,351,14,33
694,351,14,33
692,351,14,33
691,352,14,33
689,352,14,33
688,352,14,33
687,352,14,33
685,352,15,37
683,352,16,41
680,352,17,41
678,352,18,41
678,352,17,34
678,352,17,37
678,352,17,40
677,352,17,38
677,352,17,36
676,352,17,34
676,352,16,36
676,352,16,38
676,352,16,40
675,352,16,39
675,352,15,37
675,352,15,36
675,352,15,34
673,352,15,34
672,351,15,34
671,351,15,34
670,351,15,34
668,351,16,35
666,350,17,37
664,350,18,38
665,350,17,36
666,350,15,34
664,349,16,36
661,349,16,37
660,349,17,39
659,349,17,41
658,349,18,42
657,348,18,42
656,347,19,42
655,346,19,42
654,345,19,42
653,344,20,42
653,344,20,41
653,344,20,41
653,344,20,41
653,344,20,40
653,344,20,40
653,343,19,40
653,343,19,41
652,342,19,41
652,342,18,42
652,341,18,42
651,341,18,43
651,340,17,43
651,340,17,43
649,339,17,43
648,338,17,43
647,337,17,43
647,336,17,43
647,335,17,43
647,334,17,43
646,333,17,43
648,334,17,43
649,334,18,43
650,334,18,43
651,335,18,43
653,335,19,43
654,335,19,43
656,335,19,43
659,335,19,43
661,335,19,43
664,335,19,43
666,335,19,43
668,336,19,43
669,336,18,43
671,336,18,43
673,336,18,43
675,336,18,43
676,337,18,43
677,337,18,43
678,337,18,43
679,337,18,43
681,337,19,43
681,337,19,43
681,337,20,43
681,337,21,43
682,337,22,43
682,337,23,43
686,337,20,41
687,338,21,43
688,339,21,44
689,340,21,44
689,341,21,45
690,342,21,46
691,343,21,41
691,344,21,44
691,345,21,46
690,345,22,48
690,346,22,48
690,347,22,47
689,348,22,47
689,349,22,47
690,349,22,46
690,348,22,46
690,348,22,46
691,348,22,46
691,348,22,46
692,347,22,46
692,347,22,46
693,347,22,46
694,347,22,46
695,347,22,46
696,348,22,46
696,348,22,46
697,348,22,46
698,348,22,46
698,350,23,46
697,352,24,47
697,352,24,48
697,351,24,48
697,351,24,49
695,351,24,50
694,350,24,52
693,350,24,53
692,350,24,54
691,350,24,53
690,351,24,52
689,352,24,51
689,352,24,50
689,352,24,49
689,352,24,47
689,352,24,46
689,352,24,44
689,352,24,45
689,352,25,47
689,352,25,48
689,352,25,49
689,353,25,50
688,353,25,51
688,353,26,52
688,353,26,54
688,353,26,53
688,352,26,53
687,352,26,52
687,352,26,51
687,352,26,51
686,351,26,52
684,351,26,52
683,351,26,53
682,351,26,54
681,351,26,55
679,351,26,55
678,351,26,56
678,350,26,55
678,350,26,54
678,349,26,54
678,349,26,53
678,348,26,52
678,348,26,51
678,347,26,50
678,347,26,49
678,347,26,49
677,346,26,48
677,346,26,48
676,346,26,48
