322,202,51,45
320,203,52,45
318,204,52,45
316,204,52,45
314,205,52,45
312,206,52,45
310,206,52,45
308,207,53,45
306,208,53,45
304,208,53,45
302,209,53,45
300,210,53,45
298,210,54,45
296,211,54,45
294,212,54,45
292,212,54,45
290,213,54,45
288,214,55,45
286,214,55,45
284,215,55,45
282,215,55,45
280,216,55,45
278,217,56,45
276,217,56,45
274,218,56,45
272,219,56,45
270,219,56,45
268,220,57,45
266,221,57,45
264,221,57,45
262,222,57,45
260,223,57,45
259,223,57,45
257,224,57,45
255,224,58,45
253,225,58,45
251,226,58,45
249,226,58,45
248,227,58,45
246,227,58,45
244,228,58,45
242,229,58,45
240,229,58,45
238,230,59,45
237,230,59,45
235,231,59,45
233,232,59,45
231,232,59,45
229,233,59,45
227,233,59,45
226,234,59,45
224,235,59,45
222,235,60,45
220,236,60,45
218,236,60,45
216,237,60,45
215,238,60,45
213,238,60,45
211,239,60,45
209,239,60,45
207,240,60,45
207,240,60,46
206,239,59,46
206,239,59,46
206,239,58,47
205,238,58,47
205,238,57,48
205,237,57,48
204,237,56,48
204,237,56,49
204,236,55,49
204,236,55,49
203,236,54,50
203,235,53,50
203,235,53,51
202,234,52,51
202,234,52,51
202,234,51,52
201,233,51,52
201,233,50,52
201,233,50,53
200,232,49,53
200,232,49,54
200,231,48,54
199,231,48,54
199,231,47,55
199,230,47,55
198,230,46,55
198,229,46,56
198,229,45,56
197,229,44,57
198,227,44,57
198,226,44,57
199,225,44,57
199,223,44,57
200,222,44,57
200,220,44,57
201,219,44,57
201,218,44,57
202,216,43,58
202,215,43,58
203,214,43,58
203,212,43,58
203,211,43,58
204,210,43,58
204,208,43,58
205,207,43,58
205,205,42,58
206,204,42,58
206,203,42,59
207,201,42,59
207,200,42,59
208,199,42,59
208,197,42,59
209,196,42,59
209,194,42,59
210,193,41,59
210,192,41,59
211,190,41,60
211,189,41,60
212,188,41,60
212,186,41,59
213,185,40,59
214,184,40,59
214,183,40,59
215,182,39,58
216,181,39,58
216,180,39,58
217,179,39,57
218,178,38,57
218,177,38,57
219,177,38,56
219,177,37,56
220,176,37,56
220,176,37,55
221,176,36,55
221,176,36,55
222,176,36,55
222,176,36,54
223,176,35,54
223,176,35,54
224,176,35,53
224,175,34,53
225,175,34,53
225,175,34,52
226,175,33,52
226,175,33,52
227,175,33,52
227,175,32,51
228,175,32,51
228,174,32,51
229,174,32,50
230,175,32,50
231,175,32,50
232,175,32,50
233,175,32,50
234,175,32,50
235,175,32,49
236,175,32,49
237,175,32,49
238,175,32,49
239,175,32,49
240,175,32,49
241,175,32,48
242,175,32,48
243,175,32,48
244,175,32,48
245,175,32,48
246,175,32,48
247,175,32,47
248,175,32,47
249,175,32,47
250,175,32,47
251,175,32,47
252,175,32,47
253,175,32,46
254,175,32,46
254,175,32,46
255,175,32,46
256,175,32,46
257,175,32,46
259,175,32,46
260,175,32,46
262,175,32,46
263,175,32,46
264,175,32,46
266,175,32,46
267,174,32,46
269,174,32,46
270,174,32,46
272,174,32,46
273,174,32,46
274,174,32,46
276,174,32,46
277,173,32,46
279,173,32,46
280,173,32,46
282,173,32,46
283,173,32,46
284,173,32,46
286,173,32,46
287,173,32,46
289,172,32,46
290,172,32,46
292,172,32,46
293,172,32,46
294,172,32,46
296,172,32,46
297,172,32,46
299,171,32,46
300,171,32,46
302,171,32,46
303,171,32,46
304,171,32,46
306,171,32,46
307,171,32,46
309,170,32,46
310,170,32,46
312,170,32,46
313,170,32,46
314,170,32,46
317,170,32,46
320,170,32,46
323,170,32,46
326,170,32,46
329,170,32,46
332,170,32,46
335,170,32,46
338,171,32,46
341,171,32,46
344,171,32,46
347,171,32,46
349,171,32,46
352,171,32,46
355,171,32,46
358,171,32,46
361,171,32,46
364,171,32,46
367,171,32,46
370,171,32,46
373,171,32,46
376,172,32,46
379,172,32,46
382,172,32,46
385,172,32,46
387,172,32,46
390,172,32,46
393,172,32,46
396,172,32,46
399,172,32,46
402,172,32,46
405,172,32,46
408,172,32,46
411,172,31,46
414,172,31,46
417,172,31,46
420,172,31,46
422,172,31,46
425,172,31,46
428,172,31,46
431,172,30,46
434,172,30,46
437,172,30,46
440,172,30,46
443,172,30,46
446,172,30,46
449,172,29,46
451,172,29,46
453,172,29,46
455,172,29,46
457,172,29,46
459,171,29,46
461,171,29,46
463,171,28,46
465,171,28,46
466,171,28,46
468,171,28,46
470,171,28,46
472,171,28,46
474,171,27,46
476,171,27,46
478,171,28,46
479,171,28,45
481,171,28,45
483,171,28,45
485,171,29,45
486,171,29,45
488,171,29,45
490,170,29,45
492,170,30,45
494,170,30,44
495,170,30,44
497,170,30,44
499,170,30,44
501,170,31,44
502,170,31,44
504,170,31,44
506,170,31,44
508,170,32,43
509,170,32,43
511,170,32,43
513,170,32,43
515,170,33,43
516,170,33,43
518,170,33,43
520,170,33,43
522,170,34,42
524,170,34,42
525,170,34,42
527,170,34,42
529,170,35,42
531,169,35,42
532,169,36,42
534,169,36,42
536,168,37,42
538,168,37,41
539,168,38,41
