492,49,5,5
492,49,5,5
491,50,5,5
490,51,5,5
490,52,5,5
489,52,5,5
489,53,5,5
488,54,5,5
487,55,5,5
487,55,5,5
486,56,5,5
486,57,5,5
485,57,5,5
485,58,5,5
485,59,5,5
484,60,5,5
484,61,5,5
484,61,5,5
483,62,5,5
483,63,5,5
483,64,5,5
482,65,5,5
481,65,5,5
480,66,5,5
479,67,5,5
478,68,5,5
477,69,5,5
476,70,5,5
475,71,5,5
474,72,5,5
473,73,5,5
472,74,5,5
471,75,5,5
470,76,5,5
469,76,5,5
468,77,5,5
467,78,5,5
466,79,5,5
465,80,5,5
464,81,5,5
463,82,5,5
462,83,5,5
461,84,5,5
460,85,5,5
459,86,5,5
459,87,5,5
458,87,5,5
457,88,5,5
456,89,5,5
455,90,5,5
454,91,5,5
454,92,5,5
453,93,5,5
452,94,5,5
451,95,5,5
450,96,5,5
450,96,5,5
449,97,5,5
448,98,5,5
447,99,5,5
446,100,5,5
445,101,5,5
445,102,5,5
444,103,5,5
443,104,5,5
442,105,5,5
441,106,5,5
441,106,5,5
440,107,5,5
439,108,5,5
438,109,5,5
437,110,5,5
436,111,5,5
435,112,5,5
434,112,5,5
433,113,5,5
432,114,5,5
431,115,5,5
430,116,5,5
429,116,5,5
428,117,5,5
427,118,5,5
426,119,5,5
425,120,5,5
424,120,5,5
422,121,5,5
421,122,5,5
420,123,5,5
419,124,5,5
418,125,5,5
417,125,5,5
416,126,5,5
415,127,5,5
414,128,5,5
413,129,5,5
412,130,5,5
411,130,5,5
410,131,5,5
409,132,5,5
408,133,5,5
406,134,5,5
405,135,5,5
404,136,5,5
403,137,5,5
401,138,5,5
400,138,5,5
399,139,5,5
398,140,5,5
396,141,5,5
395,142,5,5
394,143,5,5
393,144,5,5
392,145,5,5
390,146,5,5
389,147,5,5
388,147,5,5
387,148,5,5
385,149,5,5
384,150,5,5
383,151,5,5
382,152,5,5
380,153,5,5
379,154,5,5
378,155,5,5
377,156,5,5
375,157,5,5
374,157,5,5
373,158,5,5
372,159,5,5
370,160,5,5
369,161,5,5
368,162,5,5
367,163,5,5
365,164,5,5
364,165,5,5
363,166,5,5
362,166,5,5
360,167,5,5
359,168,5,5
358,169,5,5
357,170,5,5
355,171,5,5
354,172,5,5
352,174,5,5
351,175,5,5
350,176,5,5
348,177,5,5
347,178,5,5
345,179,5,5
344,180,5,5
342,181,5,5
341,183,5,5
340,184,5,5
338,185,5,5
337,186,5,5
335,187,5,5
334,188,5,5
332,189,5,5
331,190,5,5
329,192,5,5
328,193,5,5
327,194,5,5
325,195,5,5
324,196,5,5
322,197,5,5
321,198,5,5
319,199,5,5
318,201,5,5
317,202,5,5
315,203,5,5
314,204,5,5
312,205,5,5
311,206,5,5
309,207,5,5
308,208,5,5
307,210,5,5
305,211,5,5
304,212,5,5
302,213,5,5
301,214,5,5
299,215,5,5
298,216,5,5
296,218,5,5
295,219,5,5
293,220,5,5
292,222,5,5
290,223,5,5
289,224,5,5
287,225,5,5
285,226,5,5
284,227,5,5
282,228,5,5
281,229,5,5
279,230,5,5
277,232,5,5
276,233,5,5
274,234,5,5
273,235,5,5
271,236,5,5
269,237,5,5
267,238,5,5
266,239,5,5
264,241,5,5
262,242,5,5
260,243,5,5
258,244,5,5
257,245,5,5
255,246,5,5
254,247,5,5
252,247,5,5
250,248,5,5
249,249,5,5
247,250,5,5
245,251,5,5
244,252,5,5
242,253,5,5
240,254,5,5
239,255,5,5
237,256,5,5
236,256,5,5
235,257,5,5
233,258,5,5
231,259,5,5
229,260,5,5
227,261,5,5
225,262,5,5
224,263,5,5
222,264,5,5
220,265,5,5
218,266,5,5
216,267,5,5
215,268,5,5
213,270,5,5
211,271,5,5
209,272,5,5
207,273,5,5
206,274,5,5
204,275,5,5
202,275,5,5
201,276,5,5
200,276,5,5
198,278,5,5
196,279,5,5
194,281,5,5
193,282,5,5
191,283,5,5
189,285,5,5
188,286,5,5
186,287,5,5
185,288,5,5
183,289,5,5
181,290,5,5
179,291,5,5
178,293,5,5
176,294,5,5
174,296,5,5
172,297,5,5
170,299,5,5
168,300,5,5
166,302,5,5
164,303,5,5
162,304,5,5
160,306,5,5
158,307,5,5
156,308,5,5
154,310,5,5
152,311,5,5
150,312,5,5
149,313,5,5
147,314,5,5
146,315,5,5
144,317,5,5
141,319,5,5
138,320,5,5
136,322,5,5
133,324,5,5
131,325,5,5
128,327,5,5
126,329,5,5
123,330,5,5
120,332,5,5
118,333,5,5
115,335,5,5
113,337,5,5
110,338,5,5
108,340,5,5
105,342,5,5
102,343,5,5
101,345,5,5
99,346,5,5
97,347,5,5
95,349,5,5
93,350,5,5
91,351,5,5
89,353,5,5
87,354,5,5
86,355,5,5
84,357,5,5
82,358,5,5
80,359,5,5
78,361,5,5
76,362,5,5
74,364,5,5
72,365,5,5
71,366,5,5
69,368,5,5
67,369,5,5
65,370,5,5
63,372,5,5
61,373,5,5
59,374,5,5
