173,94,10,7
173,92,10,7
174,90,10,7
174,88,10,7
174,86,10,7
175,84,10,7
174,84,10,7
174,84,10,7
173,84,10,7
172,84,10,7
172,84,10,7
172,84,10,7
172,84,10,7
172,84,10,7
172,84,10,7
172,84,10,7
172,84,10,7
172,84,10,7
172,85,10,7
172,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
173,85,10,7
174,85,10,7
174,85,10,7
174,85,10,7
174,85,10,7
174,85,10,7
174,85,10,7
174,85,10,7
174,86,10,7
174,86,10,7
174,86,10,7
174,86,10,7
175,86,10,7
175,86,10,7
175,86,10,7
175,86,10,7
175,86,10,7
175,87,10,7
175,87,10,7
175,87,10,7
175,87,10,7
175,87,10,7
175,87,10,7
175,87,10,7
175,87,10,7
175,88,10,7
175,88,10,7
176,88,10,7
176,88,10,7
176,88,10,7
176,88,10,7
176,88,10,7
176,89,10,7
176,89,10,7
176,89,10,7
176,89,10,7
176,89,10,7
176,89,10,7
176,89,10,7
176,90,10,7
176,90,10,7
176,90,10,7
177,90,10,7
177,90,10,7
177,90,10,7
177,90,10,7
177,90,10,7
177,91,10,7
177,91,10,7
177,91,10,7
177,91,10,7
177,91,10,7
177,92,10,7
177,92,10,7
177,92,10,7
178,93,10,7
178,93,10,7
178,93,10,7
178,94,10,7
178,94,10,7
178,94,10,7
178,95,10,7
178,95,10,7
178,95,10,7
178,96,10,7
179,96,10,7
179,97,10,7
179,97,10,7
179,97,10,7
179,98,10,7
179,98,10,7
179,98,10,7
179,99,10,7
179,99,10,7
179,99,10,7
180,100,10,7
180,100,10,7
180,100,10,7
180,101,10,7
180,101,10,7
180,101,10,7
180,102,10,7
180,102,10,7
180,102,10,7
180,103,10,7
180,103,10,7
181,103,10,7
181,104,10,7
181,104,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,7
181,105,10,8
181,105,10,8
181,105,10,8
181,106,10,8
181,106,10,8
181,106,10,8
181,106,10,8
181,106,10,8
181,107,10,8
181,107,10,8
182,107,10,8
182,107,10,8
182,107,10,8
182,108,10,8
182,108,10,8
182,108,10,8
182,108,10,9
182,108,10,9
182,109,10,9
182,109,9,9
182,109,9,9
182,109,9,9
182,109,9,9
182,110,9,9
182,110,9,9
182,110,9,9
182,110,9,9
182,110,9,9
183,111,9,9
183,111,9,9
183,112,9,9
183,112,9,9
183,112,9,9
183,113,9,9
183,113,9,9
183,114,9,9
183,114,9,9
183,115,9,9
183,115,9,9
183,116,9,9
183,116,9,9
183,117,9,9
183,117,9,9
183,117,9,9
183,118,9,9
183,118,9,9
183,119,9,9
183,119,9,9
183,120,9,9
183,120,9,9
183,121,9,9
183,121,9,9
183,122,9,9
183,122,9,9
183,122,9,9
183,123,9,9
183,123,9,9
184,124,9,9
184,124,9,9
184,125,9,9
184,125,9,9
184,126,9,9
184,127,9,9
184,127,9,9
184,128,9,9
184,128,9,9
184,129,9,9
184,129,9,9
184,130,9,9
184,131,9,9
184,131,9,9
184,132,9,9
184,132,9,9
184,133,9,9
184,134,9,9
184,134,9,9
184,135,9,9
184,135,9,9
184,136,9,9
184,136,8,9
184,137,8,9
184,138,8,9
184,138,8,9
184,139,8,9
184,139,8,9
184,140,8,9
184,140,8,9
184,141,8,9
184,142,8,9
184,142,8,9
184,143,8,9
184,143,8,9
184,144,8,9
184,144,8,9
184,145,8,9
184,146,8,9
184,146,8,9
184,147,8,9
184,147,8,9
184,148,8,9
184,148,8,9
184,148,8,9
184,148,8,9
184,149,8,9
184,149,8,9
184,149,8,9
184,149,8,9
184,150,8,9
184,150,8,9
184,150,8,9
184,150,8,9
184,151,8,9
184,151,8,9
184,151,8,9
184,151,8,9
184,152,8,9
184,152,8,9
184,152,8,9
184,152,8,9
184,153,8,9
185,153,8,9
185,153,8,9
185,153,8,9
185,153,8,9
185,153,8,9
185,153,8,9
185,153,8,9
186,153,8,9
186,154,8,9
186,154,8,9
186,154,8,9
186,154,8,9
186,154,8,9
186,154,8,9
186,154,8,9
187,154,8,9
187,154,8,9
187,154,8,9
187,155,8,9
187,155,8,9
187,155,8,9
187,155,8,9
188,155,8,9
188,155,8,9
188,155,8,9
188,155,8,9
188,155,8,9
188,156,8,9
188,156,8,9
189,156,8,9
189,156,8,9
189,156,8,9
189,156,8,9
189,156,8,9
189,156,8,9
189,156,8,9
190,157,8,9
190,157,8,9
190,157,8,9
190,157,8,9
190,157,8,9
190,158,8,9
190,158,8,9
190,158,8,9
190,158,8,9
190,158,8,9
190,159,8,9
190,159,8,9
190,159,8,9
190,159,8,9
190,160,8,9
190,160,8,9
190,160,8,9
190,160,8,9
190,161,8,9
191,161,8,9
191,161,8,9
191,161,8,9
191,162,8,9
191,162,8,9
191,162,8,9
191,162,8,9
191,163,8,9
191,163,8,9
191,163,8,9
191,163,8,9
191,164,8,9
191,164,8,9
191,164,8,9
191,164,8,9
191,164,8,9
191,164,8,9
191,165,8,9
191,165,8,9
192,165,8,9
192,165,8,9
192,165,8,9
192,165,8,9
192,166,8,9
192,166,8,9
192,166,8,9
192,166,8,9
192,166,8,9
192,166,8,9
192,166,8,9
192,167,8,9
192,167,8,9
192,167,8,9
193,167,8,9
193,167,8,9
193,167,8,9
193,167,8,9
193,168,8,9
193,168,8,9
193,168,8,9
193,168,8,8
193,168,8,8
193,168,8,8
193,169,8,8
193,169,8,8
193,169,8,8
193,169,8,8
194,169,8,8
194,169,8,8
194,169,8,8
194,170,8,8
194,170,8,8
194,170,8,8
194,170,8,8
194,170,8,8
194,170,8,8
194,171,8,8
194,171,8,8
194,171,9,8
194,171,9,8
195,171,9,8
195,171,9,8
195,171,9,8
195,172,9,8
195,172,9,8
195,172,9,8
195,172,9,8
195,172,9,8
195,172,9,8
195,172,9,8
195,173,9,8
195,173,9,8
195,173,9,8
195,173,9,8
196,173,9,8
196,173,9,8
196,174,9,8
196,174,9,8
196,174,9,8
196,174,9,8
196,174,9,8
196,174,9,8
196,174,9,8
196,175,9,8
196,175,9,8
196,175,9,8
197,175,9,8
197,175,9,8
197,175,9,8
197,175,9,8
197,175,9,8
197,176,9,8
197,176,9,8
198,176,9,8
198,176,9,8
198,176,9,8
198,176,9,8
