265,86,16,15
265,90,16,15
266,94,16,15
266,99,16,15
266,103,16,15
267,107,16,15
267,112,16,15
267,116,16,15
268,120,16,15
268,125,16,15
268,129,16,15
269,134,16,15
269,139,16,15
269,145,16,15
270,150,16,15
270,155,16,15
270,160,16,15
271,166,16,15
271,171,16,15
271,176,16,15
272,181,16,15
272,186,16,15
272,191,16,15
272,196,16,15
272,201,16,15
272,206,16,15
272,211,16,15
272,216,16,15
272,221,16,15
272,225,16,15
272,230,16,15
271,235,16,15
270,240,16,15
268,245,16,15
267,250,16,15
266,255,16,15
265,260,16,15
264,264,16,15
262,269,16,15
261,274,16,15
260,279,16,15
259,285,16,15
257,290,16,15
256,296,16,15
254,302,16,15
253,307,16,15
251,313,16,15
250,319,16,15
248,324,16,15
247,330,16,15
245,335,16,15
244,341,16,15
243,346,16,15
241,351,16,15
240,356,16,15
239,361,16,15
237,366,16,15
236,371,16,15
235,376,16,15
233,382,16,15
232,387,16,15
230,392,16,15
229,397,16,15
228,402,16,15
226,407,16,15
225,412,16,15
224,417,16,15
222,423,16,15
221,428,16,15
220,432,16,15
218,437,16,15
217,442,16,15
216,447,16,15
215,451,16,15
213,456,16,15
212,461,16,15
211,465,16,15
209,470,16,15
208,475,16,15
