113,269,10,16
114,269,10,16
115,269,10,15
116,269,10,15
116,268,10,15
117,268,10,15
118,268,10,15
119,268,10,15
120,268,10,15
120,268,11,15
121,268,11,15
123,267,11,15
125,267,11,15
127,267,11,15
129,267,11,15
130,267,11,15
132,267,11,15
134,267,11,15
136,266,11,14
138,266,11,14
140,266,11,14
143,266,11,14
146,266,11,14
149,266,11,14
152,266,12,14
155,265,12,14
158,265,12,14
162,265,12,14
165,265,13,14
168,265,13,14
171,265,13,14
174,264,13,14
177,264,13,14
180,263,13,14
182,263,13,14
185,262,13,14
188,262,13,14
191,262,13,14
194,261,13,14
197,261,13,14
200,260,14,14
211,262,14,14
214,262,14,14
217,262,14,14
220,262,14,14
223,262,14,14
226,262,14,14
228,263,14,14
230,263,14,14
233,263,14,14
235,264,14,14
238,263,14,14
240,263,14,14
243,262,14,14
245,262,14,14
248,261,14,14
248,261,14,14
249,262,14,14
250,262,14,14
250,262,14,14
251,262,14,14
250,262,14,14
250,262,14,14
250,261,15,13
249,261,15,13
249,261,15,13
249,261,15,13
248,261,15,13
248,261,15,13
248,261,15,13
247,261,15,13
247,260,15,13
246,260,15,13
246,260,15,13
246,260,15,12
245,260,15,12
245,260,15,12
245,260,15,12
244,259,16,12
244,259,16,12
244,259,16,12
243,259,16,12
243,259,16,12
242,259,16,12
242,259,16,12
242,258,16,11
241,258,16,11
241,258,16,11
241,258,16,11
240,258,16,11
240,258,16,11
239,257,16,11
239,257,16,11
238,257,16,11
238,257,16,11
237,256,16,11
236,256,16,11
236,256,16,11
235,256,16,11
235,255,16,11
234,255,16,11
234,255,16,11
233,255,16,11
232,254,16,11
232,254,16,11
231,254,16,11
231,254,16,11
230,254,16,11
230,253,16,11
229,253,16,11
228,253,16,11
228,253,16,11
227,252,16,11
227,252,16,11
226,252,16,11
226,252,16,11
225,251,16,11
224,251,16,11
224,251,16,11
223,251,16,11
223,250,16,11
222,250,16,11
222,250,16,11
222,250,16,11
222,250,16,11
222,249,16,11
222,249,16,11
222,249,16,11
221,249,16,11
221,249,16,11
221,249,16,11
223,248,16,11
224,248,16,11
226,248,16,11
227,247,16,11
229,247,16,11
230,247,16,11
232,246,16,11
233,246,16,11
235,246,16,11
236,245,16,11
238,245,16,11
240,245,16,11
243,245,16,11
245,245,16,11
247,245,16,11
249,245,16,11
251,245,16,11
254,245,16,11
256,245,16,11
258,245,16,11
260,245,17,11
263,245,17,11
265,245,17,11
267,245,17,11
270,245,18,11
272,245,18,11
275,245,18,11
277,244,19,11
279,244,19,11
282,244,19,11
285,244,19,11
288,244,19,11
291,244,19,11
294,244,19,11
297,244,19,11
300,244,19,11
303,243,19,11
306,243,19,11
309,243,19,11
312,243,19,11
317,244,19,11
321,244,19,11
325,244,19,11
329,244,19,11
333,244,19,11
337,244,19,11
341,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,244,19,11
345,245,19,11
345,245,19,11
345,245,19,11
345,245,19,11
345,245,19,11
382,248,19,11
382,248,19,11
382,248,19,11
382,249,19,11
381,249,19,11
381,249,19,11
381,249,19,11
381,250,19,11
380,250,19,11
380,250,19,11
380,250,19,11
379,251,19,11
379,251,19,11
379,251,19,11
379,251,19,11
378,252,19,11
378,252,19,11
378,252,19,11
378,252,19,11
377,252,19,11
377,253,19,11
377,253,19,11
377,253,19,11
376,253,19,11
376,254,19,11
376,254,19,11
376,254,19,11
375,254,19,11
375,255,19,11
375,255,19,11
374,255,19,11
374,255,19,11
374,256,19,11
373,256,19,11
373,256,19,11
373,256,19,11
372,257,19,11
372,257,19,11
372,257,18,11
371,258,18,11
371,258,18,11
371,258,18,11
370,258,18,11
370,259,18,11
369,259,18,11
369,259,18,11
369,259,18,11
368,260,18,11
368,260,18,11
368,260,18,11
367,261,18,11
367,261,18,11
367,261,18,11
367,261,18,11
367,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
368,261,18,11
