242,216,23,35
242,215,23,35
242,215,23,35
242,215,23,35
242,215,23,35
242,215,23,35
242,215,23,35
242,215,23,35
242,215,23,35
242,214,23,35
242,214,23,35
242,214,23,35
242,214,23,35
242,214,23,35
242,214,23,35
242,214,23,35
242,214,23,35
242,213,23,35
242,213,23,35
242,213,23,35
242,213,23,35
242,213,23,35
242,213,23,35
242,213,23,35
242,213,23,35
242,212,23,35
242,212,23,35
242,212,23,35
242,212,23,35
242,212,23,35
242,212,23,35
242,212,23,35
242,212,23,35
242,212,23,35
242,211,23,35
242,211,23,35
242,211,23,35
242,211,23,35
242,211,23,35
242,211,23,35
242,211,23,35
242,211,23,35
242,210,23,35
242,210,23,35
241,210,23,35
241,210,23,35
241,210,23,35
241,210,23,35
241,210,23,35
241,210,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
241,209,23,35
240,209,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
240,208,23,35
239,208,23,35
239,207,23,35
239,207,23,35
239,207,23,35
239,207,23,35
239,207,23,35
239,207,23,35
239,207,23,35
239,207,23,35
239,208,23,35
239,208,23,35
239,208,23,35
239,208,23,35
239,208,23,35
239,208,23,35
239,208,23,35
239,208,23,35
239,208,23,35
239,208,23,35
238,208,23,35
238,208,23,35
238,208,23,35
238,208,23,35
238,208,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
238,209,23,35
237,209,23,35
237,209,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,210,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,211,23,35
237,212,23,35
237,212,23,35
237,212,23,35
237,212,23,35
237,212,23,35
237,212,23,35
238,212,23,35
238,212,23,35
238,212,23,35
238,213,23,35
238,213,23,35
238,213,23,35
238,214,23,35
238,214,23,35
238,215,23,35
238,215,23,35
238,215,23,35
238,216,23,35
238,216,23,35
238,216,23,35
238,216,23,35
239,216,23,35
239,216,23,35
239,216,23,35
239,216,23,35
239,216,23,35
239,216,23,35
239,216,23,35
240,216,23,35
240,216,23,35
240,216,23,35
240,216,23,35
240,216,23,35
240,216,23,35
240,216,23,35
240,216,23,35
241,216,23,35
241,216,23,35
241,216,23,35
241,217,23,35
241,217,23,35
241,217,23,35
241,217,23,35
242,217,23,35
242,217,23,35
242,217,23,35
242,217,23,35
242,217,23,35
242,217,23,35
242,216,23,35
243,216,23,35
243,215,23,35
243,215,23,35
243,214,23,35
243,214,23,35
244,214,23,35
244,213,23,35
244,213,23,35
244,212,23,35
244,212,23,35
244,211,23,35
245,211,23,35
245,211,23,35
245,210,23,35
245,210,23,35
245,209,23,35
246,209,23,35
246,208,23,35
246,208,23,35
246,207,23,35
246,207,23,35
246,206,23,35
246,206,23,35
246,205,23,35
246,205,23,35
246,204,23,35
246,203,23,35
246,203,23,35
246,202,23,35
246,202,23,35
246,201,23,35
246,201,23,35
246,200,23,35
246,199,23,35
246,199,23,35
246,198,23,35
246,198,23,35
246,197,23,35
246,197,23,35
246,196,23,35
246,195,23,35
246,195,23,35
246,194,23,35
246,194,23,35
246,193,23,35
246,193,23,35
246,192,23,35
246,191,23,35
246,191,23,35
246,190,23,35
246,190,23,35
246,189,23,35
246,189,23,35
246,188,23,35
246,188,23,35
246,187,23,35
246,186,23,35
246,186,23,35
246,185,23,35
245,185,23,35
245,185,23,34
245,185,23,34
245,184,23,34
245,184,23,34
245,184,23,34
245,184,23,34
245,184,23,34
245,183,23,34
245,183,23,34
245,183,23,34
245,183,23,34
245,183,23,34
245,182,23,34
245,182,23,34
245,182,23,34
245,182,23,34
245,182,23,34
245,181,23,34
245,181,23,34
245,181,23,34
244,181,23,34
244,180,23,34
244,180,23,34
244,180,23,34
244,180,23,34
244,180,23,34
244,179,23,34
244,179,23,34
244,179,23,34
244,179,23,34
