371,316,84,84
371,315,84,85
371,314,83,85
371,312,83,85
370,311,83,85
370,310,83,85
370,309,83,85
370,307,83,85
370,306,83,85
369,305,83,86
369,303,83,86
369,302,83,86
369,301,83,86
369,299,82,86
369,298,82,86
368,297,82,86
368,295,82,86
368,294,82,86
368,293,82,87
368,291,82,87
367,290,82,87
367,290,82,86
367,289,82,86
367,288,82,86
367,288,81,85
366,287,81,85
366,287,81,85
366,286,81,84
366,285,81,84
366,285,81,84
365,284,81,83
365,283,81,83
364,283,81,83
363,282,80,83
362,281,80,82
361,280,80,82
361,280,80,82
359,279,80,82
358,279,79,82
357,278,79,81
356,277,79,81
354,277,79,81
353,276,78,81
352,276,78,81
351,275,78,80
350,275,78,80
348,274,78,80
347,274,77,80
346,273,77,80
345,273,77,80
343,272,77,79
342,272,77,79
341,271,76,79
340,271,76,79
338,270,76,79
337,270,76,78
336,269,76,78
335,268,75,78
333,268,75,78
332,267,75,78
331,267,75,77
330,267,74,77
330,266,74,77
329,266,73,76
328,266,73,76
328,266,72,76
327,265,72,75
326,265,71,75
326,265,71,74
325,264,70,74
324,264,69,74
324,264,69,73
324,264,69,73
324,264,68,73
324,264,68,73
324,264,67,73
324,263,67,73
324,263,67,73
324,263,68,74
324,263,67,73
324,263,66,73
324,263,66,72
324,263,65,72
324,264,64,71
324,264,63,71
324,264,62,71
324,264,62,70
325,264,61,70
324,264,62,70
324,264,62,71
324,264,63,72
324,264,62,70
324,264,63,70
324,264,63,70
324,264,64,71
324,264,64,71
324,264,65,71
323,264,65,71
323,264,66,71
323,264,67,71
323,264,67,71
323,264,68,72
323,264,68,72
323,264,69,72
323,264,69,72
323,264,70,72
323,264,71,72
323,265,71,72
323,265,72,73
323,265,73,73
323,265,74,73
323,265,75,73
323,265,75,74
323,265,76,74
322,265,77,74
322,265,78,74
322,265,79,74
322,265,79,75
322,265,80,75
322,265,81,75
322,265,81,75
322,265,82,75
322,265,82,75
322,265,83,75
322,264,83,74
322,264,83,74
322,264,84,74
322,264,84,74
322,264,85,74
322,264,85,74
322,264,85,74
322,264,86,74
322,264,86,74
322,263,87,73
322,263,87,73
322,263,87,73
322,263,88,73
322,263,88,73
322,263,89,73
322,263,89,73
322,263,88,73
322,263,88,72
322,263,88,72
322,263,88,72
322,263,88,71
322,263,88,70
321,263,88,69
321,263,88,69
321,263,88,68
321,263,88,67
321,263,88,66
320,260,88,67
320,258,88,68
319,250,88,66
318,242,89,65
317,234,90,63
317,226,89,64
318,218,88,64
318,210,87,65
319,200,86,58
318,189,87,62
319,183,86,62
320,177,85,61
321,171,84,61
322,165,83,61
323,158,81,61
322,154,81,61
321,149,81,61
322,149,81,61
322,148,81,61
322,148,81,61
322,148,80,61
322,148,80,61
322,147,80,61
322,147,80,61
322,147,79,60
322,147,79,60
322,146,79,60
322,146,79,60
322,146,78,60
321,149,79,60
321,153,79,60
320,157,80,59
319,161,80,59
319,164,81,59
319,173,81,59
319,182,80,59
318,190,80,59
318,199,79,59
318,212,80,57
319,225,80,56
319,236,81,57
319,246,81,58
321,247,79,56
323,255,76,56
323,261,76,56
323,265,75,58
323,268,75,58
323,270,76,58
322,271,77,58
321,272,77,58
322,272,77,58
322,271,77,58
322,271,77,58
322,271,77,58
322,271,77,58
322,271,77,58
322,271,77,58
322,271,77,58
322,271,77,58
322,271,76,58
322,271,76,58
322,271,76,58
322,271,76,59
322,271,76,59
322,271,76,59
322,271,76,59
323,271,76,59
323,271,76,59
323,271,76,59
323,271,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,76,59
323,270,75,59
323,270,75,59
323,270,75,59
322,270,75,59
322,270,75,59
322,270,75,59
322,270,75,59
322,270,75,59
322,270,75,59
322,270,75,59
322,270,75,59
322,270,75,59
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,270,75,58
322,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
323,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,271,75,58
322,270,75,58
322,270,75,58
321,270,76,59
320,269,78,60
320,267,79,58
319,266,80,57
319,258,79,59
322,258,75,58
318,248,79,57
318,234,79,59
318,220,79,61
318,205,79,58
317,187,80,58
318,187,80,58
317,167,80,58
318,151,80,58
318,135,80,58
318,123,80,58
319,111,80,58
319,111,79,58
319,103,80,58
318,96,80,58
320,90,77,58
321,87,76,59
322,84,76,59
322,84,76,59
322,84,76,59
322,83,76,59
322,83,76,59
322,83,76,59
322,83,76,59
322,83,76,58
322,84,76,58
322,85,77,58
322,89,77,58
322,93,77,58
322,101,77,58
321,109,77,57
321,118,77,57
320,126,77,57
321,140,76,57
321,154,76,57
322,168,75,57
322,182,75,57
322,183,75,58
322,194,76,56
322,202,77,57
322,208,76,60
322,215,76,58
322,222,75,56
322,222,75,57
322,223,75,57
322,223,76,58
322,223,76,59
322,223,76,59
322,224,76,60
322,224,76,60
322,224,76,60
322,224,76,60
322,224,77,60
322,224,77,60
322,224,77,60
322,224,77,59
322,224,77,59
322,224,77,59
322,224,77,59
324,225,77,60
326,225,77,60
327,226,76,60
329,227,76,61
331,227,76,61
334,228,75,62
337,229,74,62
340,230,73,62
343,231,72,63
346,231,71,63
349,232,72,64
352,233,72,65
355,234,72,67
359,234,71,68
361,235,71,69
364,237,70,69
367,238,69,69
369,239,69,70
372,240,68,70
375,241,67,71
377,242,67,71
380,243,66,72
382,245,65,73
384,246,64,73
386,248,64,74
389,249,63,75
391,250,62,75
392,251,62,75
393,251,62,75
395,252,61,75
396,252,61,75
397,253,61,75
398,254,60,75
399,254,60,75
401,255,60,75
401,255,59,76
401,255,59,76
401,255,59,77
401,255,59,77
401,255,58,78
401,255,58,78
401,255,58,78
400,255,58,78
400,255,58,78
400,255,58,78
400,255,58,78
400,255,58,77
400,255,58,77
400,255,58,77
400,255,58,77
400,255,58,77
400,255,58,77
399,255,58,77
399,255,58,77
399,255,58,76
399,255,58,76
399,255,58,76
399,255,58,76
399,255,58,76
399,255,58,76
399,255,58,76
399,255,59,76
398,255,59,75
398,255,59,75
398,255,59,75
398,255,59,75
398,255,59,75
398,255,59,75
398,255,59,75
398,255,59,75
397,255,59,75
397,255,59,75
397,255,59,75
397,255,59,75
397,255,58,74
397,255,58,74
396,256,58,74
396,256,58,74
396,256,58,74
396,256,58,74
396,256,58,74
396,256,58,74
396,256,58,74
395,256,58,74
395,256,58,74
395,256,58,74
395,256,58,74
395,256,58,74
395,256,58,74
394,256,58,74
394,256,58,73
394,256,58,73
394,256,58,73
394,256,58,73
394,256,58,73
393,257,58,73
393,257,58,73
393,257,58,73
393,257,58,73
393,257,58,73
393,257,58,73
392,258,58,73
392,258,58,72
392,258,58,72
392,258,58,72
392,258,58,72
392,258,58,72
391,258,58,72
391,259,58,72
391,259,58,72
391,259,57,72
391,259,57,72
391,259,57,72
390,259,57,71
390,260,57,71
390,260,57,71
390,260,57,71
390,260,57,71
390,260,57,71
389,260,57,71
389,261,57,71
389,261,57,71
389,261,57,71
389,261,57,70
389,261,57,70
389,261,57,70
