222,113,24,20
222,113,24,20
222,113,24,20
222,113,24,20
222,114,24,20
222,114,24,20
222,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,114,24,20
221,115,24,20
221,115,24,20
221,115,24,20
221,115,24,20
221,115,24,20
221,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,24,20
220,115,25,20
220,115,25,20
220,115,25,20
220,116,25,20
220,116,25,20
220,116,25,20
220,116,25,20
220,116,25,21
220,116,25,21
220,116,25,21
220,116,25,21
219,116,25,21
219,116,25,21
219,116,25,21
219,116,25,21
219,116,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,117,25,21
219,118,25,21
219,118,25,21
219,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,118,25,21
218,119,25,21
218,119,25,21
218,119,25,21
218,119,25,21
218,119,25,21
218,119,25,21
218,119,25,21
218,119,25,21
218,119,25,21
218,119,25,21
217,119,25,21
217,119,25,21
217,119,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,120,25,21
217,121,25,21
217,121,25,21
216,121,25,21
216,121,25,21
216,121,25,21
216,121,25,21
216,121,25,21
216,121,25,21
216,121,25,22
216,121,25,22
216,121,25,22
216,121,25,22
216,121,25,22
216,121,25,22
216,122,25,22
216,122,25,22
216,122,25,22
216,122,25,22
216,122,25,22
216,122,25,22
216,122,25,22
216,122,25,22
215,122,25,22
215,122,25,22
215,122,25,22
215,122,25,22
215,122,25,22
215,122,25,22
215,123,25,22
215,123,25,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
215,123,26,22
214,124,26,22
214,124,26,22
214,124,26,22
214,124,26,22
