119,226,54,24
121,226,54,24
123,225,54,24
126,225,54,24
128,225,54,25
130,225,54,25
133,225,53,25
135,225,53,25
137,225,53,25
140,225,53,25
142,224,53,25
143,225,53,25
144,225,53,25
146,225,53,25
147,225,53,25
148,225,53,25
149,225,53,25
151,225,53,25
152,226,53,25
153,226,53,25
154,226,53,25
156,226,53,25
157,226,53,25
158,226,53,25
159,226,53,25
161,227,53,25
162,227,53,25
163,227,53,25
164,227,53,25
166,227,53,25
167,227,53,25
168,227,53,25
169,228,53,25
170,228,53,25
171,228,53,25
172,228,53,25
173,228,53,25
174,229,53,25
175,229,53,25
176,229,53,25
177,229,53,25
178,229,53,25
179,229,53,25
180,230,53,25
181,230,53,25
182,230,53,25
183,230,53,25
184,230,53,25
185,231,53,25
186,231,53,25
187,231,53,25
188,231,53,25
189,231,53,25
190,231,53,25
191,232,53,25
192,232,53,25
193,232,53,25
194,232,53,25
195,232,53,25
196,233,53,25
197,233,53,25
198,233,53,26
199,233,53,26
200,233,53,26
201,233,53,26
202,234,53,26
203,234,53,26
204,234,53,26
205,234,53,26
206,234,53,27
206,234,53,27
207,234,53,27
208,235,53,27
209,235,53,27
210,235,53,27
211,235,53,27
212,235,53,27
213,235,53,27
214,236,53,28
215,236,53,28
216,236,53,28
217,236,53,28
218,237,53,28
218,237,53,28
219,237,53,28
220,238,53,28
220,238,54,28
220,238,54,28
219,238,54,28
218,238,54,28
217,238,54,28
213,238,54,28
209,239,53,28
205,239,53,28
201,240,53,27
197,240,53,27
193,241,53,27
189,241,53,26
182,242,53,26
175,244,53,26
169,245,53,27
163,246,53,26
157,248,54,25
151,249,54,25
145,250,55,24
138,251,55,24
133,252,55,24
128,253,55,24
123,254,55,24
118,255,55,24
115,256,55,24
112,257,55,24
109,257,55,24
106,258,55,24
103,259,55,24
103,259,56,24
102,259,56,24
102,259,57,24
102,260,57,24
102,260,57,24
102,260,58,24
104,260,58,24
105,260,58,24
107,260,58,24
108,261,58,24
109,261,58,24
110,261,58,24
110,261,58,24
111,261,58,24
112,261,58,24
113,261,58,24
114,261,58,24
115,261,58,24
116,262,58,24
117,262,58,24
118,262,58,24
119,262,58,24
120,262,58,24
121,262,58,24
122,262,58,24
123,262,59,24
124,263,59,24
125,263,59,24
126,263,59,24
127,263,59,24
128,263,59,24
130,263,59,24
131,263,59,24
132,263,59,24
134,263,59,24
135,264,59,24
136,264,59,24
137,264,59,24
137,264,59,24
138,265,59,24
138,265,59,24
139,265,59,24
139,266,59,24
138,266,59,24
136,266,59,24
135,267,59,24
133,267,59,24
131,268,59,24
130,268,59,24
126,269,59,24
122,270,59,24
118,270,59,24
114,271,59,24
111,272,59,24
108,273,59,24
104,274,59,24
101,275,59,24
98,276,59,24
94,277,59,24
91,278,59,24
87,279,59,24
84,280,59,24
81,281,59,24
78,282,59,24
75,282,59,24
72,283,59,24
69,284,59,24
69,285,59,24
68,285,59,24
68,285,59,24
68,286,59,24
67,286,59,24
68,286,59,24
70,286,59,24
71,286,59,24
72,286,59,24
73,287,59,24
74,287,59,24
75,287,59,24
76,287,59,24
77,287,59,24
79,287,59,24
80,287,59,24
81,287,59,24
82,287,59,24
83,287,59,24
84,287,59,24
85,287,59,24
86,287,59,24
87,287,59,24
88,287,59,24
89,287,59,24
90,287,59,24
91,287,59,24
92,287,59,24
93,287,59,24
95,287,59,24
96,287,59,24
97,287,59,24
98,288,59,24
99,288,59,24
100,288,59,24
101,288,59,24
102,288,59,24
103,288,59,24
104,288,59,24
105,288,59,24
106,288,59,24
107,288,59,24
108,288,59,24
110,288,59,24
111,288,59,24
112,288,59,24
113,288,59,24
114,288,59,24
115,288,59,24
116,288,59,24
117,288,59,24
118,289,59,24
119,289,59,24
120,289,59,24
122,289,59,24
123,289,59,24
124,289,59,24
125,289,59,24
126,289,59,24
127,289,59,24
128,289,59,24
129,289,59,24
130,289,59,24
131,289,59,24
132,289,59,24
134,289,59,24
135,289,59,24
136,289,59,24
137,290,59,24
138,290,59,24
139,290,59,24
140,290,59,24
141,290,59,24
142,290,59,24
143,290,59,24
144,290,59,24
146,290,59,24
147,290,59,24
148,290,59,24
149,290,59,24
150,290,59,24
151,290,59,24
152,290,59,24
153,290,59,24
154,290,59,24
155,290,59,24
156,290,59,24
157,291,59,24
158,291,59,24
159,291,59,24
160,291,59,24
161,291,59,24
162,291,59,24
163,291,59,24
165,291,59,24
166,291,59,24
167,291,59,24
168,291,59,24
169,291,59,24
170,291,59,24
171,291,59,24
172,291,60,24
173,291,60,24
174,291,60,24
175,291,60,24
176,291,60,24
177,292,60,24
178,292,60,24
179,292,60,24
180,292,60,24
181,292,60,24
182,292,60,24
183,292,60,24
184,292,60,24
186,292,60,24
187,292,60,24
188,292,60,24
189,292,60,24
190,292,60,24
191,292,60,24
192,292,60,24
193,292,60,24
194,292,60,24
195,292,60,24
196,292,60,24
197,293,60,24
198,293,60,24
199,293,60,24
200,293,61,25
202,293,61,25
203,293,61,25
204,293,61,25
205,293,61,25
206,293,61,25
207,293,61,25
208,293,61,25
209,293,61,25
210,293,61,25
211,293,61,25
212,293,61,25
213,293,61,26
214,294,61,26
216,294,61,26
217,294,61,26
218,294,61,26
219,294,61,26
220,294,61,26
221,294,61,26
222,294,61,26
223,294,61,26
224,294,61,26
225,294,62,26
226,294,62,26
227,294,62,26
228,295,62,26
229,295,62,26
230,295,62,26
231,295,62,26
232,295,62,26
233,295,62,26
234,295,62,26
235,295,62,26
236,295,62,26
237,296,63,26
238,296,63,25
239,296,63,25
240,296,63,25
241,296,63,25
242,296,63,25
243,296,63,25
244,296,63,25
245,296,63,25
246,296,63,25
247,297,63,25
248,297,64,25
249,297,64,25
250,297,64,25
251,297,64,25
252,297,64,25
253,297,64,25
