332,190,10,21
331,189,10,21
330,189,10,21
330,188,10,21
329,187,11,21
328,186,11,21
327,186,11,21
327,185,11,21
326,184,11,21
325,183,11,21
324,183,11,21
323,182,12,21
322,182,12,21
321,182,13,21
320,182,13,21
319,182,13,21
318,182,14,21
317,182,14,21
316,182,14,21
315,182,15,21
314,182,15,21
313,182,14,21
313,182,14,21
312,182,13,21
312,182,12,21
312,182,12,21
312,182,11,21
311,180,10,21
310,179,9,21
309,172,10,21
307,164,10,21
307,159,10,21
306,153,10,21
305,136,10,21
304,119,10,21
304,103,11,22
303,97,11,22
303,91,11,21
301,79,11,21
300,70,10,21
300,61,10,21
299,60,11,21
298,59,11,21
297,58,11,21
296,57,12,21
295,56,12,21
294,55,12,21
293,54,13,21
292,53,13,21
291,52,14,21
290,51,14,21
290,63,14,21
289,76,13,21
289,88,13,21
288,101,12,21
288,113,12,21
287,126,11,21
287,138,11,22
286,151,11,22
286,167,10,21
285,183,10,21
284,182,10,21
284,195,10,21
282,206,11,21
281,216,13,21
281,223,13,21
280,228,13,21
280,228,13,21
279,229,13,21
278,231,13,21
279,230,11,21
278,231,11,21
277,231,11,21
276,231,12,21
275,231,12,21
274,231,12,21
274,231,12,21
273,231,13,21
272,231,13,21
271,231,13,21
270,231,14,21
270,231,13,21
270,231,12,21
269,231,12,21
269,231,11,21
269,231,11,21
269,231,10,21
270,231,10,21
272,231,10,21
273,231,10,21
275,231,10,21
277,231,12,20
280,231,13,20
283,232,14,20
290,232,14,20
297,232,14,20
304,232,14,20
308,232,13,20
312,233,12,19
320,232,10,19
328,232,9,19
336,233,10,19
345,233,10,19
344,233,9,19
351,233,10,19
358,234,12,20
365,234,13,20
372,235,14,20
373,235,14,20
374,235,14,19
375,235,14,19
376,235,14,19
377,236,13,19
376,236,13,19
375,236,12,19
375,236,12,19
374,236,11,19
374,235,11,19
373,235,11,19
372,235,10,19
372,235,10,19
371,235,10,19
370,235,10,19
370,235,10,19
369,235,10,19
369,235,10,19
368,235,10,19
368,235,10,19
367,235,10,19
366,235,10,19
366,235,10,19
365,235,10,19
364,234,10,19
363,234,11,19
362,234,11,19
361,234,12,19
360,234,12,19
358,233,13,19
357,233,13,19
356,233,14,19
355,233,14,19
355,233,14,19
354,233,13,19
353,232,13,19
353,232,13,19
352,232,12,19
351,232,12,19
351,232,12,19
350,232,11,19
349,232,11,19
349,232,11,19
348,232,11,19
348,231,10,19
347,231,10,19
347,231,10,19
346,231,10,19
346,231,9,19
345,231,9,19
344,231,9,19
344,231,9,19
343,231,8,19
342,231,9,19
341,231,10,19
340,231,10,20
339,230,11,20
338,230,11,20
337,230,12,20
336,230,12,20
335,230,13,20
334,230,14,20
333,230,14,20
332,230,14,20
331,230,14,20
330,230,14,20
329,230,14,20
328,230,14,20
327,230,14,20
326,230,14,20
325,230,14,20
325,230,14,20
324,230,14,20
323,230,14,20
323,230,13,20
323,230,12,20
322,230,12,20
322,230,11,20
321,231,10,20
321,231,10,20
321,231,9,20
320,231,9,20
