52,199,8,21
52,200,8,21
51,200,8,21
51,201,8,21
50,202,8,21
50,203,8,21
50,204,8,21
49,205,8,21
49,206,8,21
49,207,8,21
48,207,8,21
49,208,9,21
49,209,9,21
49,209,9,21
50,210,9,21
50,210,9,21
50,211,9,21
51,212,9,21
51,212,10,21
52,213,10,21
52,213,10,21
52,214,10,22
53,214,11,22
53,215,11,22
54,215,11,22
54,216,12,22
55,216,12,23
55,217,12,23
55,217,13,23
56,218,13,23
56,218,14,24
56,219,14,24
56,220,14,24
56,221,14,24
55,221,14,24
55,222,14,24
55,223,15,24
55,224,15,24
55,225,15,24
54,225,15,24
54,226,15,24
54,227,15,24
53,227,15,23
53,228,15,23
52,228,15,23
52,229,15,23
52,230,15,23
51,230,14,23
51,231,14,23
50,231,14,23
50,232,14,23
49,232,14,23
48,233,14,23
47,233,13,23
46,233,13,23
45,233,13,23
44,234,13,23
43,234,12,23
42,234,12,23
42,235,12,23
41,235,12,23
40,235,12,23
40,235,12,23
39,235,12,23
38,235,12,23
38,236,12,23
37,236,12,23
37,236,12,23
36,236,12,23
36,236,12,23
35,236,12,23
35,237,12,23
35,237,12,23
35,237,12,23
35,238,12,23
35,238,12,23
35,239,12,23
36,239,12,23
36,240,12,23
36,240,12,23
36,241,12,23
36,241,12,23
36,242,12,23
37,243,12,23
37,243,12,23
38,244,12,23
38,245,12,23
38,245,12,23
39,246,12,23
39,247,12,23
40,247,12,23
40,248,12,23
40,248,12,23
40,248,12,23
40,248,12,23
40,248,12,23
41,248,12,23
41,248,12,23
41,248,12,23
41,248,12,24
41,248,12,24
41,249,12,24
42,249,12,24
42,249,12,24
42,249,12,24
42,250,12,24
42,250,12,24
42,250,12,24
43,250,12,24
43,251,12,24
43,251,12,24
43,251,12,24
43,251,12,24
44,251,12,24
44,251,12,24
44,251,12,24
44,251,12,24
45,251,12,24
45,251,12,24
45,251,12,24
45,251,12,24
46,251,12,24
46,250,12,24
46,250,12,24
47,249,12,25
47,249,12,25
47,248,12,25
47,247,12,26
48,247,12,26
48,246,12,26
48,246,12,26
49,245,12,26
50,245,12,26
50,245,12,25
51,244,12,25
52,244,12,24
52,244,12,24
53,244,12,24
54,243,12,23
54,243,12,23
55,243,12,22
56,242,12,22
56,241,12,22
57,240,12,22
58,238,12,22
59,237,12,22
59,236,12,22
60,235,12,22
61,234,12,22
62,233,12,22
62,232,12,22
63,231,12,22
64,230,12,22
65,229,12,22
65,228,12,22
66,227,12,22
67,226,12,22
68,225,12,22
69,224,12,22
69,223,12,22
70,222,12,22
71,221,12,23
71,220,12,23
72,219,12,23
72,218,12,23
73,217,12,23
73,216,12,23
74,215,12,24
75,214,12,24
75,213,12,24
76,213,12,24
