1,368,18,14
13,365,19,15
25,363,19,15
36,361,20,15
48,358,20,16
60,356,20,16
72,354,21,16
84,351,21,17
95,349,21,17
107,347,22,18
124,346,19,21
138,349,21,18
153,347,23,16
167,345,25,13
176,342,25,15
184,340,25,16
200,339,24,18
217,338,24,19
234,337,23,21
250,336,23,22
267,335,22,24
267,335,22,23
283,338,22,22
300,339,22,18
317,339,22,14
333,337,22,16
350,336,22,17
350,335,22,18
366,337,22,17
382,340,22,16
398,342,22,15
410,342,22,17
422,342,22,18
433,342,22,20
445,342,22,22
458,346,22,14
473,348,22,14
488,349,22,15
503,350,22,15
513,350,22,15
523,350,22,15
538,351,22,15
553,351,22,15
570,352,22,16
586,352,22,17
