124,208,4,4
126,210,4,4
128,213,4,4
130,215,4,4
132,216,4,4
133,217,4,4
135,219,4,4
136,220,4,4
138,221,4,4
139,222,4,4
140,224,4,4
142,225,4,4
144,226,4,4
144,226,4,4
145,228,4,4
147,229,4,4
149,231,4,4
151,232,4,4
152,233,4,4
153,234,4,4
154,235,4,4
156,236,4,4
158,238,4,4
160,239,4,4
162,241,4,4
162,241,4,4
163,242,4,4
165,243,4,4
166,244,4,4
167,245,4,4
168,247,4,4
169,247,4,4
170,248,4,4
171,249,4,4
172,250,4,4
172,251,4,4
173,251,4,4
173,252,4,4
174,252,4,4
174,252,4,4
175,253,4,4
175,253,4,4
176,253,4,4
176,253,4,4
176,253,4,4
176,252,4,4
177,252,4,4
177,252,4,4
177,251,4,4
177,251,4,4
177,250,4,4
177,250,4,4
177,249,4,4
177,248,4,4
178,248,4,4
178,247,4,4
178,246,4,4
178,246,4,4
179,245,4,4
179,245,4,4
179,244,4,4
179,244,4,4
179,243,4,4
179,243,4,4
179,243,4,4
179,242,4,4
179,243,4,4
179,243,4,4
179,243,4,4
179,244,4,4
179,245,4,4
178,246,4,4
178,246,4,4
178,247,4,4
178,247,4,4
178,247,4,4
178,246,4,4
179,246,4,4
179,245,4,4
179,245,4,4
180,244,4,4
180,243,4,4
181,242,4,4
181,241,4,4
182,240,4,4
183,239,4,4
183,238,4,4
184,238,4,4
184,237,4,4
185,236,4,4
186,235,4,4
186,234,4,4
187,234,4,4
187,233,4,4
188,232,4,4
189,231,4,4
189,230,4,4
190,230,4,4
191,229,4,4
191,228,4,4
192,227,4,4
192,227,4,4
193,227,4,4
193,227,4,4
193,227,4,4
193,228,4,4
193,229,4,4
192,229,4,4
192,229,4,4
192,229,4,4
192,230,4,4
192,231,4,4
191,231,4,4
191,232,4,4
191,232,4,4
191,233,4,4
191,233,4,4
191,234,4,4
191,234,4,4
191,234,4,4
191,234,4,4
192,234,4,4
192,235,4,4
192,235,4,4
193,236,4,4
193,236,4,4
194,236,4,4
193,237,4,4
193,237,4,4
193,237,4,4
192,237,4,4
192,237,4,4
192,238,4,4
191,238,4,4
192,238,4,4
192,238,4,4
192,238,4,4
192,238,4,4
192,238,4,4
192,238,4,4
193,238,4,4
193,239,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,240,4,4
194,239,4,4
194,239,4,4
194,239,4,4
194,240,4,4
194,240,4,4
194,240,4,4
195,241,4,4
195,241,4,4
196,242,4,4
196,243,4,4
196,243,4,4
196,243,4,4
196,243,4,4
196,243,4,4
196,243,4,4
196,243,4,4
196,243,4,4
196,242,4,4
196,242,4,4
196,241,4,4
196,240,4,4
195,240,4,4
195,239,4,4
195,238,4,4
195,238,4,4
195,238,4,4
195,237,4,4
195,236,4,4
195,235,4,4
195,234,4,4
195,234,4,4
195,233,4,4
195,233,4,4
195,232,4,4
195,231,4,4
195,231,4,4
195,231,4,4
195,230,4,4
195,230,4,4
195,229,4,4
195,229,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
197,228,4,4
197,228,4,4
197,228,4,4
197,228,4,4
197,227,4,4
198,227,4,4
198,227,4,4
198,227,4,4
198,227,4,4
199,227,4,4
199,227,4,4
199,227,4,4
200,227,4,4
200,227,4,4
200,227,4,4
201,227,4,4
201,227,4,4
201,227,4,4
202,226,4,4
202,226,4,4
202,226,4,4
203,226,4,4
203,226,4,4
203,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,225,4,4
204,225,4,4
204,225,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,226,4,4
204,227,4,4
205,227,4,4
205,227,4,4
205,228,4,4
205,228,4,4
205,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
206,228,4,4
207,228,4,4
207,228,4,4
207,228,4,4
207,228,4,4
207,228,4,4
208,228,4,4
208,228,4,4
209,228,4,4
209,229,4,4
209,229,4,4
210,229,4,4
209,229,4,4
209,229,4,4
209,229,4,4
208,229,4,4
208,229,4,4
208,229,4,4
207,228,4,4
207,228,4,4
206,228,4,4
206,228,4,4
205,228,4,4
204,228,4,4
202,228,4,4
202,228,4,4
201,228,4,4
201,228,4,4
200,228,4,4
199,228,4,4
198,228,4,4
197,228,4,4
197,228,4,4
196,228,4,4
195,228,4,4
194,228,4,4
194,228,4,4
194,228,4,4
194,228,4,4
194,228,4,4
194,228,4,4
195,228,4,4
195,228,4,4
195,228,4,4
195,228,4,4
195,228,4,4
195,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,228,4,4
196,227,4,4
196,227,4,4
196,227,4,4
196,227,4,4
196,227,4,4
197,227,4,4
197,227,4,4
197,227,4,4
198,227,4,4
198,226,4,4
198,226,4,4
198,226,4,4
198,226,4,4
198,226,4,4
198,226,4,4
198,225,4,4
198,225,4,4
198,225,4,4
198,225,4,4
197,225,4,4
197,224,4,4
197,224,4,4
197,224,4,4
197,224,4,4
197,224,4,4
197,224,4,4
197,224,4,4
197,223,4,4
197,223,4,4
197,223,4,4
196,223,4,4
196,223,4,4
196,223,4,4
196,223,4,4
196,222,4,4
196,222,4,4
196,222,4,4
196,222,4,4
196,222,4,4
196,221,4,4
196,221,4,4
196,221,4,4
196,221,4,4
196,221,4,4
196,221,4,4
196,220,4,4
196,220,4,4
196,220,4,4
196,220,4,4
196,220,4,4
196,220,4,4
196,220,4,4
195,220,4,4
195,220,4,4
195,219,4,4
195,219,4,4
195,219,4,4
195,219,4,4
195,219,4,4
195,219,4,4
195,219,4,4
195,219,4,4
195,219,4,4
195,218,4,4
195,218,4,4
195,218,4,4
195,218,4,4
195,217,4,4
195,217,4,4
195,217,4,4
195,217,4,4
195,217,4,4
195,217,4,4
195,217,4,4
195,217,4,4
196,217,4,4
196,217,4,4
196,216,4,4
196,216,4,4
196,216,4,4
196,216,4,4
196,216,4,4
196,216,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,215,4,4
196,216,4,4
196,216,4,4
196,216,4,4
196,217,4,4
196,217,4,4
196,217,4,4
