593,243,37,23
592,244,37,23
591,244,37,23
591,244,37,23
590,244,37,23
589,244,37,23
588,244,37,23
588,245,37,23
587,245,37,23
586,245,37,23
586,245,37,23
585,245,37,23
584,246,37,23
583,246,37,23
583,246,37,23
582,246,37,23
581,246,37,23
581,247,37,23
580,247,37,24
579,247,37,24
578,247,37,24
578,247,37,24
577,247,37,24
576,248,37,24
576,248,37,24
575,248,37,24
574,248,37,24
573,248,37,24
573,249,37,24
572,249,37,24
571,249,37,24
571,249,37,24
570,249,37,24
569,250,37,24
568,250,37,24
568,250,37,24
567,250,37,24
566,250,37,24
565,251,37,24
563,251,37,24
561,251,37,24
560,251,37,24
558,252,37,25
557,252,37,25
555,252,37,25
553,252,37,25
552,253,37,25
550,253,37,25
549,253,37,25
547,253,37,25
545,254,37,25
544,254,37,25
542,254,37,25
541,254,37,25
539,255,37,25
537,255,37,25
536,255,37,25
534,255,37,25
533,256,37,25
531,256,37,25
529,256,37,25
528,256,37,25
526,257,37,25
524,257,37,25
523,257,37,25
521,257,37,26
520,258,37,26
518,258,37,26
516,258,37,26
515,258,37,26
513,259,37,26
512,259,37,26
510,259,37,26
508,259,37,26
507,260,37,26
505,260,37,26
504,260,37,26
502,260,37,26
500,261,37,26
499,261,37,26
497,261,37,26
496,262,37,26
494,262,37,26
492,262,37,26
491,262,37,26
489,263,37,26
488,263,37,26
486,263,37,26
484,263,37,26
483,264,37,26
481,264,37,27
480,264,37,27
478,264,37,27
476,265,37,27
475,265,37,27
473,265,37,27
471,265,37,27
470,266,37,27
468,266,37,27
467,266,37,27
465,266,37,27
463,267,37,27
461,267,37,27
458,268,37,27
456,268,37,27
454,269,37,27
452,269,37,27
450,270,37,27
447,270,37,27
445,271,37,27
443,271,37,27
441,272,37,27
438,272,37,27
436,273,37,27
434,273,37,27
432,274,37,27
430,275,37,27
427,275,37,27
425,276,37,27
423,276,37,27
421,277,37,27
419,277,37,27
416,278,37,27
414,278,37,27
412,279,37,27
410,279,37,27
408,280,37,27
405,280,37,27
403,281,37,27
401,281,37,27
399,282,37,27
396,282,37,27
394,283,37,27
392,283,37,27
390,284,37,27
388,284,37,27
385,285,37,27
383,285,37,27
381,286,37,27
379,286,37,27
377,287,37,27
374,287,38,27
372,288,38,27
370,288,38,27
367,289,38,27
365,289,38,27
363,290,38,27
360,290,38,27
358,291,38,27
356,291,38,27
354,292,38,27
