400,216,9,5
399,216,9,5
399,216,9,5
399,216,9,5
398,216,9,5
398,216,9,5
398,216,9,5
397,216,9,5
397,216,9,5
397,216,9,5
397,216,9,5
396,216,9,5
396,216,9,5
396,216,9,5
395,216,9,5
395,216,9,5
395,217,9,5
394,217,9,5
394,217,9,5
394,217,9,5
393,217,9,5
393,217,9,5
393,217,9,5
392,217,9,5
392,217,9,5
392,217,9,5
392,217,9,5
391,217,9,5
391,217,9,5
391,217,9,5
390,217,9,5
390,217,9,5
390,217,9,5
389,217,9,5
389,217,9,5
389,218,9,5
388,218,9,5
388,218,8,5
388,218,8,5
387,218,8,5
387,218,8,5
387,218,8,5
387,218,8,5
386,218,8,5
386,218,8,5
386,218,8,5
385,218,8,5
385,218,8,5
385,218,8,5
384,218,8,5
384,218,8,5
384,218,8,5
383,218,8,5
383,218,8,5
383,218,8,5
382,219,8,5
382,219,8,5
382,219,8,5
382,219,8,5
381,219,8,5
381,219,8,5
381,219,8,5
380,219,8,5
380,219,8,5
380,219,8,5
380,219,8,5
379,219,8,5
379,219,8,5
379,219,8,5
379,219,8,5
378,219,8,5
378,219,8,5
378,219,8,5
378,219,8,5
377,219,8,5
377,219,8,5
377,219,8,5
376,219,8,5
376,219,8,5
376,219,8,5
376,219,8,5
375,219,8,5
375,219,8,5
375,219,8,5
375,219,8,5
375,219,8,5
374,219,8,5
374,219,8,5
374,219,8,5
374,219,8,5
374,219,8,5
373,219,8,5
373,219,8,5
373,219,8,5
373,219,8,5
373,219,8,5
372,219,8,5
372,219,8,5
372,219,8,5
372,219,8,5
372,219,8,5
371,219,8,5
371,219,8,5
371,219,8,5
371,219,8,5
370,219,8,5
370,219,8,5
370,219,8,5
370,219,8,5
370,219,8,5
369,219,8,5
369,219,8,5
369,219,8,5
369,219,8,5
369,219,8,5
368,219,8,5
368,219,8,5
368,219,8,5
368,219,8,5
368,219,8,5
367,219,8,5
367,219,8,5
367,219,8,5
367,219,8,5
367,219,8,5
366,219,8,5
366,219,8,5
366,219,8,5
366,219,8,5
