336,178,9,18
336,179,9,17
336,180,9,16
336,181,9,16
336,183,9,15
336,184,9,15
336,185,9,14
336,186,9,13
336,187,9,13
336,188,9,12
336,190,9,12
336,190,9,12
336,190,9,13
336,191,9,14
336,191,9,14
336,191,9,15
336,192,9,16
336,192,9,16
337,193,9,17
337,193,9,18
337,193,9,19
337,194,9,18
337,195,9,17
337,196,9,17
337,197,9,16
336,197,9,15
336,198,9,15
336,199,9,14
336,200,9,13
336,201,9,13
336,202,9,12
337,202,9,12
337,202,9,12
337,203,9,13
337,203,9,13
337,204,9,13
337,204,9,13
337,205,9,14
337,205,9,14
337,206,9,14
337,206,9,14
337,207,9,14
337,207,9,13
337,208,9,13
337,208,9,13
337,209,10,12
337,210,10,12
337,210,10,12
338,211,10,11
338,211,10,11
338,212,10,10
338,212,10,11
338,212,10,11
338,212,10,12
338,212,10,12
339,212,10,13
339,212,10,13
339,212,10,14
339,212,10,14
339,212,10,15
340,212,10,15
340,212,10,15
340,212,9,15
340,211,9,16
340,211,9,16
340,211,9,16
340,211,9,16
340,211,9,16
340,210,9,16
340,210,9,16
340,210,9,16
340,210,9,16
340,210,9,16
341,209,9,16
341,209,9,15
341,209,9,15
341,209,9,15
341,208,9,15
342,208,9,15
342,208,9,14
342,208,9,14
342,207,9,14
342,207,9,14
343,206,9,15
343,206,9,15
343,206,9,15
343,205,9,15
343,205,9,15
344,204,9,15
344,204,9,15
344,203,9,15
344,203,9,15
344,203,9,14
344,203,9,14
344,203,9,13
344,202,9,13
344,202,9,12
344,202,9,12
344,202,9,11
344,202,9,11
344,201,9,10
344,200,9,11
344,200,9,12
344,199,9,13
344,198,9,14
344,197,9,15
344,196,9,15
344,195,9,16
344,194,9,17
344,193,9,18
344,192,9,19
344,192,9,18
344,192,9,17
344,192,9,16
344,192,9,15
344,192,9,14
344,192,9,13
344,192,9,12
344,192,9,11
344,191,9,10
344,191,9,9
344,191,9,10
344,190,9,11
344,189,9,11
344,189,9,12
344,188,9,12
344,188,9,13
344,187,9,14
344,186,9,14
345,186,9,15
345,185,9,16
345,185,9,15
345,184,9,15
345,184,9,14
345,184,9,14
345,183,9,13
345,183,9,13
345,183,9,12
345,182,9,12
345,182,9,11
345,182,9,11
345,181,9,11
345,180,9,12
345,180,9,12
345,179,9,12
345,178,9,13
345,177,9,13
345,177,9,14
345,176,9,14
345,175,9,14
345,175,9,15
345,174,9,15
345,173,9,15
345,173,9,16
345,172,9,16
345,172,9,16
345,171,9,16
345,170,9,17
345,170,9,17
345,169,9,17
345,169,9,17
345,168,9,17
345,168,9,16
345,168,9,16
345,168,9,15
345,167,9,15
345,167,9,15
346,167,9,14
346,167,9,14
346,166,9,13
346,166,9,13
346,165,9,13
346,165,9,14
346,164,9,14
346,163,9,14
345,163,9,15
345,162,9,15
345,161,9,16
345,161,9,16
345,160,9,17
345,160,9,17
345,160,9,16
345,159,9,16
345,159,9,15
345,159,9,15
345,159,9,14
345,159,9,13
345,159,9,13
346,159,9,12
346,159,9,11
346,159,9,11
346,158,9,11
346,157,9,12
346,157,9,12
346,156,9,12
346,155,9,13
346,155,9,13
347,154,9,13
347,153,9,14
347,153,9,14
347,152,9,14
347,151,9,15
347,150,9,15
347,150,9,15
347,149,9,15
347,148,9,16
347,147,9,16
347,147,9,16
347,146,9,16
348,145,9,17
348,145,9,17
348,144,9,16
348,144,9,16
348,144,9,15
348,144,9,14
348,144,9,14
348,144,9,13
348,143,9,12
348,143,9,12
348,143,9,11
349,143,9,10
349,142,9,11
349,142,9,12
349,141,9,12
350,140,9,13
350,139,9,13
350,139,9,14
350,138,9,14
351,137,9,15
351,137,9,15
351,136,9,16
351,135,9,16
351,135,9,16
351,134,9,16
351,133,9,16
351,133,9,16
351,132,9,16
351,132,9,16
351,131,9,16
351,130,9,16
351,130,9,16
351,129,9,15
351,129,9,15
351,129,9,14
351,129,9,13
351,129,9,13
351,128,9,12
351,128,9,12
351,128,9,11
351,128,9,10
351,127,9,10
351,127,9,10
350,126,9,11
350,125,9,12
350,124,9,12
349,124,9,13
349,123,9,13
349,122,9,14
348,121,9,15
348,120,9,15
347,120,9,16
347,119,9,16
346,118,9,16
346,117,9,16
345,117,9,16
345,116,9,16
344,115,9,16
344,114,9,16
343,114,9,16
343,113,9,16
342,112,9,16
342,112,9,16
341,111,9,15
340,111,9,15
340,111,9,15
339,110,9,15
338,110,9,14
338,110,9,14
337,109,9,14
336,109,9,13
336,108,9,13
335,108,9,13
334,108,9,14
333,107,9,14
332,107,9,14
331,107,9,14
331,106,9,15
330,106,9,15
329,106,9,15
328,105,9,16
327,105,9,16
327,105,9,16
327,105,9,16
326,105,9,16
326,105,9,16
326,105,9,16
326,105,8,16
326,105,8,16
325,105,8,16
325,105,8,16
325,105,8,16
325,105,8,16
324,106,8,16
324,106,9,16
323,106,9,16
323,106,9,16
322,107,9,16
322,107,9,16
321,107,10,16
321,107,10,16
320,108,10,16
320,108,10,16
319,109,10,16
319,110,10,16
318,111,10,16
318,111,10,16
317,112,10,16
317,113,10,16
316,114,10,16
316,114,10,16
315,115,10,16
315,116,10,16
314,117,10,16
313,118,10,16
313,119,10,16
312,120,10,16
311,121,10,16
311,122,10,16
310,123,10,16
309,124,10,16
308,125,10,16
307,127,11,15
306,129,11,15
305,131,11,15
304,132,11,14
303,134,12,14
302,136,12,13
301,138,12,13
300,140,12,13
299,141,13,12
298,143,13,12
298,144,13,12
297,146,13,12
296,147,13,12
