317,353,62,64
316,353,62,65
316,353,62,65
316,352,62,65
316,352,62,66
316,352,63,66
315,352,63,66
315,351,63,67
315,351,63,67
315,351,63,67
314,351,63,67
314,350,64,68
314,350,64,68
314,350,64,68
314,350,64,69
313,349,64,69
313,349,64,69
313,349,64,69
313,349,65,70
313,348,65,70
312,348,65,70
312,349,65,71
312,351,65,71
311,352,65,71
311,353,65,72
311,354,66,72
311,355,66,72
310,356,66,72
310,358,66,73
310,359,66,73
309,360,66,73
309,361,66,74
309,362,67,74
308,363,67,74
308,364,67,74
308,366,67,75
308,367,67,75
307,368,67,75
307,369,68,76
307,370,68,76
306,371,68,76
306,371,68,76
306,370,68,76
306,369,68,76
305,369,68,76
305,368,68,76
305,367,68,76
305,367,68,76
304,366,68,76
304,365,68,76
304,365,68,76
304,364,68,76
303,363,68,76
303,363,68,76
303,362,68,76
303,362,68,76
302,361,68,76
302,360,68,76
302,360,68,76
302,359,68,76
301,358,68,76
301,357,67,76
301,355,67,76
301,354,66,76
301,352,66,76
301,350,65,76
301,349,65,76
301,347,65,76
301,346,64,76
301,344,64,76
301,343,63,76
302,341,63,76
302,340,62,76
302,338,62,76
302,337,61,76
302,335,61,76
302,333,60,76
302,332,60,76
302,330,59,76
302,329,59,76
302,327,58,76
302,326,58,76
302,324,58,76
302,323,57,76
302,321,57,76
302,320,56,76
302,318,56,76
302,316,55,76
302,315,55,76
302,313,54,76
302,312,54,76
302,310,53,76
302,309,53,76
302,308,52,75
302,307,52,75
302,305,51,75
302,304,51,74
302,303,50,74
302,301,50,74
302,300,49,73
301,299,49,73
301,297,48,72
301,296,48,72
301,295,47,72
301,294,47,71
301,292,46,71
301,291,46,71
301,290,45,70
301,288,45,70
301,287,44,70
301,286,43,69
301,284,43,69
301,283,42,69
301,282,42,68
301,281,41,68
301,279,41,68
301,278,40,67
301,277,40,67
301,275,39,67
301,274,39,66
300,273,38,66
301,271,38,66
301,270,38,66
301,269,37,65
301,267,37,65
301,266,36,65
301,264,36,65
301,263,36,64
301,262,35,64
301,260,35,64
301,259,34,64
301,257,34,64
301,256,34,63
301,255,33,63
301,253,33,63
301,252,32,63
301,250,32,62
301,249,32,62
301,248,31,62
301,246,31,62
301,245,31,61
301,244,30,61
301,242,30,61
301,241,29,61
301,239,29,61
302,238,29,60
302,237,28,60
302,235,28,60
302,234,27,60
302,232,27,59
302,231,27,59
302,230,27,59
301,230,27,59
301,229,27,58
301,228,27,58
301,227,27,58
301,227,27,57
301,226,27,57
301,225,27,57
300,225,27,57
300,224,27,56
300,223,27,56
300,222,27,56
300,222,27,55
300,221,27,55
300,220,27,55
299,220,27,55
299,219,27,54
299,218,27,54
299,217,27,54
299,217,27,53
299,216,27,53
299,215,27,53
298,215,27,53
298,214,27,52
298,213,27,52
298,212,27,52
298,212,27,51
298,211,27,51
298,210,27,51
297,210,27,51
297,209,27,50
297,208,26,50
297,208,26,50
298,207,26,49
298,207,26,49
298,206,26,49
298,206,26,48
298,205,25,48
298,205,25,48
298,204,25,47
298,203,25,47
298,203,25,47
298,202,25,46
298,202,25,46
298,201,24,46
298,201,24,45
298,200,24,45
298,200,24,44
298,199,24,44
298,198,24,44
298,199,24,43
297,199,24,43
297,199,24,42
297,200,24,42
297,200,24,41
297,200,24,41
296,200,24,40
